date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.580278410654317e-14,1464.3375150020024,2.041831435021363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,21.05,13.05,29.05,420.26,1309.74,0.01691378415533051,0.32183754
2000-10-02,5.639341693149407e-14,1462.2494887922087,2.084575039085812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.575,12.95,30.2,430.47,1285.33,0.016580253176886318,0.32183754
2000-10-03,3.101713342480111e-14,1460.1070327973864,2.1555012174319312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,22.18,13.0,31.36,436.22,1276.77,0.0162448631397285,0.32183754
2000-10-04,-7.723960148270311e-15,1457.9630028707768,2.1610279731866293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,22.25,13.0,31.5,433.87,1279.52,0.015916018520321207,0.32183754
2000-10-05,-1.548845205856744e-13,1455.95749058758,2.1431522015563713,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.275,12.55,32.0,438.01,1237.75,0.015614447531393051,0.32183754
2000-10-06,-3.9854203105567147e-13,1454.0886508673261,2.1895313323160517,1.1920928955078125e-07,1.1920929e-07,21.05,21.05,11.424003,22.67,13.84,31.5,305.51,1559.13,0.015338573585147997,0.5559012
2000-10-07,-7.161662368596186e-13,1452.3406919414676,1.4659404062715355,1.1920928955078125e-07,1.1920929e-07,18.38,18.38,11.424003,15.885,9.77,22.0,269.64,1221.92,0.015084956877804033,0.78996485
2000-10-08,-1.0852268832988727e-12,1450.6978220414571,1.083743033191126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.15,5.29,17.01,331.9,903.57,0.014850411981746274,0.5266433
2000-10-09,-1.4831937156747903e-12,1449.1442493987468,0.9153354680975919,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.515,2.14,14.89,352.99,720.0,0.014631971415044137,0.38035345
2000-10-10,-1.8875364792887286e-12,1447.6641822447893,0.9527651843334085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.155,0.61,17.7,413.91,638.09,0.014426855493296725,0.38035345
2000-10-11,-2.275724919442045e-12,1446.2418288110368,1.0715955334672134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.155,1.09,21.22,436.29,648.08,0.01423244774107483,0.38035345
2000-10-12,-2.625228781436095e-12,1444.861397328942,1.230814434420692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.39,1.95,24.83,446.81,702.58,0.014046275270551833,0.38035345
2000-10-13,-2.9135178105722364e-12,1443.5070960299574,1.3687111275620791,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.135,3.22,27.05,444.15,764.2,0.01386599363749634,0.3510955
2000-10-14,-3.1180617521518263e-12,1442.163133145535,1.4074053991170847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,15.75,4.31,27.19,430.92,817.65,0.013689375763629693,0.3510955
2000-10-15,-3.216330351476223e-12,1440.8137169071279,1.484229843068754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,16.645,5.15,28.14,425.0,872.35,0.013514304572595018,0.38035345
2000-10-16,-3.1857933538467802e-12,1439.4430555461877,1.541379675491844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,17.29,6.34,28.24,411.25,939.47,0.013338769027005265,0.38035345
2000-10-17,-3.0039205045648563e-12,1438.0353572941674,1.7227644798373078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.325,9.65,29.0,379.01,1202.01,0.013160863278371146,0.38035345
2000-10-18,-2.6481815489318087e-12,1436.5748303825194,1.8276984296083543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.35,12.7,28.0,323.45,1458.17,0.012978788652014796,0.38035345
2000-10-19,-2.0960462322489953e-12,1435.045683042696,1.6865340510976412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.0,11.5,26.5,323.01,1360.0,0.012790858187068408,0.38035345
2000-10-20,-1.2310191391885055e-12,1433.4342983880779,1.6203281403248213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,18.49,11.2,25.78,316.9,1336.14,0.01259576473503835,0.40961143
2000-10-21,9.42334470515459e-13,1431.7598353175615,1.7623973193807092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.935,12.04,27.83,327.35,1403.36,0.01239618631033474,0.40961143
2000-10-22,4.184916569902334e-12,1430.038920545957,1.8983890889145458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,21.23,14.46,28.0,285.64,1636.47,0.012194365948512495,0.40961143
2000-10-23,7.859177289588571e-12,1428.281959631793,1.8234491620641151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.71,12.9,28.52,314.73,1472.69,0.011991707649464013,0.40961143
2000-10-24,1.1327566760190631e-11,1426.4993581335984,1.8100605582969524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.605,12.21,29.0,326.65,1414.16,0.011789533599980593,0.40961143
2000-10-25,1.3952535112324974e-11,1424.7015216099023,1.7546989845998844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.095,12.01,28.18,315.67,1400.93,0.011589083873246732,0.4388694
