date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.565661145572345e-36,1426.2413453957602,1.6086318480482336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,11.795,3.62,19.97,379.01,791.56,1.2278746320163199,0.25024214
2000-10-02,-2.7337782791507187e-36,1423.3563473755473,1.7916569977773724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,13.56,6.23,20.89,352.31,950.79,1.0333103052234487,0.24141006
2000-10-03,-1.6342410628106238e-36,1421.6032883319187,1.928955882066184,1.1920928955078125e-07,1.1920929e-07,0.89,0.89,11.328,14.92,6.54,23.3,368.15,966.34,0.9304732617498219,0.22963396
2000-10-04,-9.552638858011128e-37,1427.790184719346,1.6875475756056122,1.1920928955078125e-07,1.1920929e-07,14.36,14.36,11.328,12.68,5.11,20.25,262.26,884.31,1.3470301395655908,0.56819683
2000-10-05,-5.684836108244123e-37,1438.56833404321,1.6234646200756218,1.1920928955078125e-07,1.1920929e-07,9.88,9.88,11.232,12.075,7.56,16.59,182.51,1044.83,2.5661696051146383,1.1098975
2000-10-06,-3.3253939488716888e-37,1454.1213634849628,1.3228057088733278,1.1920928955078125e-07,1.1920929e-07,30.05,30.05,11.232,8.675,7.43,9.92,61.85,1034.49,6.5042438942562875,3.4739497
2000-10-07,-2.00106385585998e-37,1460.5737217048083,1.0483147068741616,1.1920928955078125e-07,1.1920929e-07,6.34,6.34,11.136003,5.175,1.59,8.76,160.86,685.84,9.566746473646512,2.7909358
2000-10-08,-1.228449304343056e-13,1459.18985432107,0.9129529189465712,1.1920928955078125e-07,1.1920929e-07,10.47,10.47,11.136003,3.12,-1.0,7.24,184.63,570.49,8.806945168969232,2.231571
2000-10-09,3.4334597335771473e-13,1457.7267629340445,0.8694239422339294,1.1920928955078125e-07,1.1920929e-07,4.43,4.43,11.040003,2.54,-1.28,6.36,174.5,558.75,8.069170205459535,2.7703276
2000-10-10,3.2250575256602793e-13,1455.7316537195613,0.9595063038957229,1.1920928955078125e-07,1.1920929e-07,7.41,7.41,11.040003,4.025,0.98,7.07,144.52,652.46,7.161697638497109,2.470037
2000-10-11,1.8017299307812516e-13,1452.8378863540954,1.1300023185444705,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,10.944,6.66,0.99,12.33,306.27,654.1,6.02372276468034,1.8076314
2000-10-12,8.204705391975119e-14,1447.3698232186327,1.2207323006049147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,7.905,-0.93,16.74,369.21,572.08,4.3436980402154,1.2394346
2000-10-13,4.044852559639746e-14,1442.1296779075426,1.3620746685638976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.805,0.36,19.25,369.68,625.22,3.175216140195506,0.93619996
2000-10-14,2.0783008491752865e-14,1437.4237098441745,1.6642452953296365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.045,4.1,21.99,354.17,820.69,2.3964011467353212,0.7742786
2000-10-15,7.740885555889087e-15,1433.4447946075368,1.6536408025950355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,13.13,4.48,21.78,344.98,845.16,1.888979620647178,0.6594616
2000-10-16,3.3327733564360914e-15,1430.9573737878943,1.5000796454822443,1.1920928955078125e-07,1.1920929e-07,1.7,1.7,10.751994,11.595,6.69,16.5,238.61,975.21,1.6279050407203277,0.582917
2000-10-17,1.0614702413861712e-15,1429.2464372955742,1.5576409584618376,1.1920928955078125e-07,1.1920929e-07,0.34,0.34,10.672209,12.335,8.13,16.54,214.37,1090.71,1.4695897888765455,0.54758865
2000-10-18,-1.0148754120052967e-15,1427.7280628358699,1.4297343134937741,1.1920928955078125e-07,1.1920929e-07,2.82,2.82,10.656003,11.01,7.75,14.27,150.19,1060.07,1.3420355201905754,0.5623088
2000-10-19,-2.301171579962803e-15,1426.1227162562466,1.168567290796212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.615228,7.93,2.14,13.72,281.64,714.19,1.2191951702901351,0.5299245
2000-10-20,-2.2023262387108407e-15,1424.1508634041688,1.193959348146042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.365,0.27,16.46,330.2,619.99,1.0835882958846168,0.48870817
2000-10-21,-6.351883874334871e-16,1422.2781762194913,1.4605074091518455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.5554,11.56,2.05,21.07,338.96,710.62,0.9687923598002987,0.45337987
2000-10-22,1.635918833562601e-15,1421.0875165147506,1.2934516570826458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,9.79,-0.05,19.63,339.36,608.17,0.9022135124638229,0.42393962
2000-10-23,4.02671204640495e-15,1420.2651788629564,1.1033936758379563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,7.33,-2.36,17.02,335.73,516.51,0.8589210693913697,0.39744338
2000-10-24,5.953624715404258e-15,1419.4958397009711,1.2631237689567882,1.1920928955078125e-07,1.1920929e-07,2.81,2.81,10.368003,9.58,-0.18,19.34,262.47,604.17,0.8203015900838942,0.37389117
2000-10-25,6.833090304871214e-15,1418.464175465657,1.5182967306278803,1.1920928955078125e-07,1.1920929e-07,1.26,1.26,10.368003,12.51,9.26,15.76,151.4,1180.68,0.7712253219988198,0.39449936
2000-10-26,6.081542279116512e-15,1416.8548625938765,1.6431558687542362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.955,7.57,20.34,255.66,1045.6,0.7004667083619582,0.4003874
2000-10-27,3.136996890924733e-15,1414.6581319302843,1.7684181715417902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,15.18,7.66,22.7,275.99,1052.76,0.6142405794567658,0.37977925
2000-10-28,-1.6564139883967101e-15,1412.7958739763321,1.4517633879246863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.192211,12.13,3.53,20.73,295.68,787.17,0.5495101906647677,0.3621151
