date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.281839123951013e-40,919.7617089631866,1.9668021737700192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,15.06,7.08,23.04,396.45,1006.1,0.799348532380565,0.13308205
2000-10-02,1.3601706272233945e-40,916.9017491584339,2.307481548350559,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.9,10.88,24.92,360.69,1310.63,0.6492587804651795,0.13457735
2000-10-03,8.051659736634403e-41,913.8339965344434,2.6567386051996933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.345,14.32,26.37,318.94,1627.74,0.5194423140845932,0.14354917
2000-10-04,4.849877042967285e-41,910.6139324650816,2.780846865965061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.335,16.23,26.44,278.25,1836.98,0.41100469077955365,0.1495304
2000-10-05,2.9213914477415954e-41,923.9465841847009,2.468459465550887,1.1920928955078125e-07,1.1920929e-07,31.11,31.11,11.328,19.05,14.5,23.6,194.69,1640.0,1.0836667314675434,1.3308204
2000-10-06,1.7633747161037388e-41,949.8172839636279,1.9960517125334443,1.1920928955078125e-07,1.1920929e-07,27.16,27.16,11.232,15.19,10.52,19.86,205.27,1281.85,7.1104953041403345,3.3644338
2000-10-07,1.0662951490784586e-41,950.9789413843515,1.1660139994529912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.655,0.01,13.3,361.29,600.58,7.73722681359047,1.3308204
2000-10-08,6.451399812520891e-42,943.9737003160884,0.9630239971215137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.005,-0.69,8.7,290.38,585.16,4.648981389710036,0.6728867
2000-10-09,3.6243888982336175e-42,939.0067876912149,1.0070843055722258,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.755,-0.49,10.0,309.45,600.0,3.239673798953431,0.44859117
2000-10-10,1.7428331629578784e-42,935.0345856806731,1.185508628758849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.3,1.5,13.1,322.72,680.0,2.4269342219472207,0.3439199
