date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.1482170305918725e-34,1367.3466642311105,1.6300556999235123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.705,5.84,19.57,402.53,922.45,0.14803866393528597,0.3368431
2000-10-02,3.613517253668286e-34,1365.5627780232246,1.6776732718347367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.19,5.59,20.79,415.21,907.68,0.13832208437817223,0.32436743
2000-10-03,1.964725612557249e-34,1363.6996482871953,1.8126804868381656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,14.605,6.84,22.37,409.66,991.37,0.12885408015227448,0.32124853
2000-10-04,9.118897084608694e-35,1361.6876494179535,2.1642458985469446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,17.56,9.73,25.39,397.14,1218.54,0.11935602669031856,0.3150107
2000-10-05,-9.41782460142233e-35,1359.8922977672205,2.215577876014257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,17.975,10.48,25.47,382.84,1278.46,0.1114733936212858,0.31189176
2000-10-06,-3.314852568698247e-34,1358.3307323097779,2.137570624714883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.535,10.0,25.07,380.58,1239.69,0.10504177531335265,0.30877286
2000-10-07,-5.700638448251876e-34,1356.961951198849,1.4674646987256779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.415,5.0,17.83,355.64,875.93,0.0997101055204505,0.30565393
2000-10-08,-7.592457929847833e-34,1355.744952587657,0.9081641177354579,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.155,-2.31,10.62,362.47,515.52,0.09519736385627074,0.2994161
2000-10-09,-8.483628844530817e-34,1354.6387346294257,0.7986881843668089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.26,-2.96,7.48,314.25,492.56,0.09127285264700516,0.2994161
2000-10-10,-7.867469023345546e-34,1353.6022954773778,0.7687527463244245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.71,-2.68,6.1,273.33,503.87,0.08774282500022168,0.30253503
2000-10-11,-4.682507384991104e-34,1352.5914896675854,0.9780538856042458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,5.435,-1.92,12.79,379.29,531.41,0.08443164744045151,0.30253503
2000-10-12,1.004461185916842e-33,1351.5232347277495,1.062019225584237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,6.7,-3.54,16.94,425.97,468.88,0.08106799063313741,0.30253503
2000-10-13,3.6384414594037476e-33,1350.3786098759138,1.276801261928584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,9.7,-2.6,22.0,434.02,505.48,0.07761243887477341,0.2994161
2000-10-14,7.052461927635586e-33,1349.1625256729162,1.3035653045456397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.04,-2.55,22.63,430.26,509.08,0.0741023857445346,0.2962972
2000-10-15,1.0865294436286337e-32,1347.8798926795948,1.293246296152977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,9.93,-2.2,22.06,421.63,522.63,0.07057211741315869,0.2962972
2000-10-16,1.469571083102998e-32,1346.535621456787,1.4791267745680412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.215,1.67,22.76,397.5,690.86,0.06705256010148383,0.2962972
2000-10-17,1.8162482957540497e-32,1345.1346225653313,1.559282763905245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.08,2.56,23.6,391.03,736.92,0.06357113995337725,0.29317826
2000-10-18,2.0884382661491862e-32,1343.681806566065,1.7571727933880164,1.1920928955078125e-07,1.1920929e-07,0.02,0.02,10.848,15.185,7.21,23.16,337.82,1019.69,0.06015174268089392,0.2962972
2000-10-19,2.2480181788558058e-32,1342.1820840198259,1.2987725714088154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.34,2.11,18.57,348.08,709.81,0.05681475900764166,0.2994161
2000-10-20,2.2568652184413072e-32,1340.6403654874518,1.39318774700503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.47,2.21,20.73,364.11,718.52,0.05357720138579492,0.2962972
2000-10-21,2.0768565694730867e-32,1339.0615615297809,1.4424066576463306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,12.185,2.79,21.58,361.18,749.37,0.05045287757162757,0.2962972
2000-10-22,1.669869416518543e-32,1337.4505827076507,1.5388257455221928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,13.245,5.5,20.99,322.09,905.98,0.04745260728347607,0.2994161
2000-10-23,9.684050171685633e-33,1335.8588018466708,1.6416763865986224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.705267,14.385,6.48,22.29,318.47,965.02,0.04466337293136362,0.2994161
2000-10-24,-1.292154272007493e-33,1334.5464037691645,1.6091336771984364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.15,6.47,21.83,308.6,966.59,0.04248743615960772,0.2962972
