date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.6945610394505447e-28,1333.7475165141188,1.3787547591346618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,10.115,2.02,18.21,383.74,720.0,0.2535963469449675,0.09204858
2000-10-02,-1.5817413415246365e-28,1332.0202960040253,1.5859723432893518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.36,4.74,19.98,363.14,858.1,0.23279466119883022,0.085912004
2000-10-03,-8.518317487295668e-29,1330.1054235344257,1.7968853605258055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.54,7.11,21.97,349.49,1008.88,0.21172139564160417,0.083866484
2000-10-04,-9.15744409141655e-30,1328.0473572137016,1.8656427924623171,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.18,6.65,23.71,367.53,972.19,0.19119429641147803,0.07977543
2000-10-05,3.0106922310521445e-28,1326.0133854499395,1.6738381486734928,1.1920928955078125e-07,1.1920929e-07,5.98,5.98,11.232003,13.575,7.93,19.22,217.47,1074.42,0.17286363233155883,0.13909563
2000-10-06,8.336282017212871e-28,1324.0316188152065,1.5140839819083494,1.1920928955078125e-07,1.1920929e-07,32.2,32.2,11.232003,11.985,9.3,14.67,116.54,1184.3,0.15669523734500104,0.47047052
2000-10-07,1.5343755252400301e-27,1322.1050001645349,1.2471194550284281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.08,2.73,15.43,325.07,739.23,0.14242779453847462,0.24546288
2000-10-08,2.349167227144674e-27,1320.236472352957,0.8728561769001822,1.1920928955078125e-07,1.1920929e-07,1.12,1.12,11.136,3.66,-1.95,9.27,306.02,532.82,0.1298326207046702,0.17796059
2000-10-09,3.2238593409184465e-27,1318.4289782355047,0.7958888173909787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,2.44,-2.98,7.86,299.49,492.1,0.11870973883813739,0.14727773
2000-10-10,4.104307900044578e-27,1316.6854606672105,0.7394748388617612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,1.38,-2.25,5.01,218.15,520.21,0.10888439891385686,0.13500458
2000-10-11,4.936368938006297e-27,1315.0088625031065,0.9492681188630874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.965572,5.21,0.22,10.2,277.81,618.85,0.10020400487850603,0.12477696
2000-10-12,5.665898488286835e-27,1313.402126598225,1.193184982147215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.765,1.12,16.41,346.44,649.27,0.09253540806275273,0.116594866
2000-10-13,6.238752584369419e-27,1311.868195807598,1.3732800975338482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.941603,10.995,1.34,20.65,370.86,667.44,0.0857625298744734,0.11045829
2000-10-14,6.600787259737277e-27,1310.4100129862582,1.4824987575543676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,12.37,2.49,22.25,366.42,720.0,0.07978427950512584,0.10432172
2000-10-15,6.697858547873643e-27,1309.0305209892372,1.6117410778462535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,13.735,4.99,22.48,344.74,879.41,0.07451273535877374,0.10432172
2000-10-16,6.475822482261743e-27,1307.7326626715674,1.5787533947930967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,13.56,8.17,18.95,257.44,1093.31,0.06987156191100942,0.10432172
2000-10-17,5.880535096384806e-27,1306.5193808882811,1.4324472820181868,1.1920928955078125e-07,1.1920929e-07,2.76,2.76,10.751997,12.01,7.78,16.24,180.89,1062.71,0.0657946366645071,0.14114115
2000-10-18,4.857852423726064e-27,1305.3936184944107,1.2768311175045324,1.1920928955078125e-07,1.1920929e-07,25.94,25.94,10.656003,10.34,8.97,11.71,59.97,1157.69,0.06222486475255841,0.7159334
2000-10-19,3.3257213926742546e-27,1304.358048603401,1.2167654834224009,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,9.595,3.55,15.64,284.56,795.01,0.05911237141990663,0.3681943
2000-10-20,-6.520546246628581e-27,1303.3361511297578,1.0840098134606007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.95,-0.08,15.98,328.2,600.61,0.056193623237166326,0.24546288
2000-10-21,-2.883323255029809e-26,1302.2705637001366,1.2615004615968084,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.33,0.24,20.42,348.21,620.97,0.05330346920464265,0.2045524
2000-10-22,-6.079008404297975e-26,1301.1677698212077,1.3823016080374222,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,11.94,1.67,22.21,342.45,689.86,0.05046882908923644,0.18818821
2000-10-23,-9.956884724931904e-26,1300.0342529996415,0.9506175876079614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,6.115,-2.43,14.66,324.4,518.26,0.04771224162474268,0.16977848
2000-10-24,-1.4234726869396145e-25,1298.8764967421082,1.020479870178861,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.428603,7.265,-2.34,16.87,332.08,518.93,0.04505207288011999,0.16159639
2000-10-25,-1.8630309490155245e-25,1297.7009845552786,1.263876214957813,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.368,10.705,7.0,14.41,170.46,1000.0,0.04250280820439988,0.15545982
2000-10-26,-2.2861407239673756e-25,1296.5141999458228,1.4893876426679693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.345,7.2,19.49,249.57,1016.3,0.040075402119075905,0.14727773
2000-10-27,-2.664579477041622e-25,1295.3226264204116,1.4265901778242407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.815,5.8,19.83,269.28,927.78,0.037777663537049214,0.14318667
2000-10-28,-2.970124673484719e-25,1294.1327474857148,1.4907459181676734,1.1920928955078125e-07,1.1920929e-07,3.88,3.88,10.272,13.54,4.81,22.27,226.97,859.66,0.03561465712283103,0.14318667
2000-10-29,-3.1745537785431186e-25,1292.9510466484035,0.7216227674559438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,2.485,-2.97,7.94,233.11,482.93,0.03358910518773828,0.13500458
2000-10-30,-3.2496442574632805e-25,1291.784007415148,0.7757202423887135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,3.57,-2.25,9.39,243.32,520.0,0.03170177801563315,0.13295905
2000-10-31,-3.1671735754916576e-25,1290.638113292618,0.792123820833466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.101572,4.005,-2.5,10.51,260.41,520.0,0.029951863780881636,0.12682249
2000-11-01,-2.8989191978747036e-25,1289.5198477874849,0.7902759617232318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.015,-2.89,10.92,268.0,488.98,0.028337312148395414,0.12068591
2000-11-02,-2.4166585898588732e-25,1288.4356944064184,0.8874835660204609,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.775,-2.0,13.55,281.04,520.0,0.026855148181982213,0.12068591
2000-11-03,-1.692195066097989e-25,1287.3921356092212,0.9977006257212067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.725,-1.13,16.58,292.7,560.0,0.02550175399419853,0.116594866
2000-11-04,-8.861359204176321e-26,1286.3955360634568,1.0678507803108868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,8.79,2.5,15.08,240.1,720.0,0.024272981178418283,0.11250382
2000-11-05,-2.575104466912907e-26,1285.4776292937177,0.8596361161113004,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,9.909573,5.585,1.15,10.02,183.4,656.17,0.023193680139938513,0.11250382
2000-11-06,6.226562822680685e-27,1284.682469506822,0.6473201206329663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,1.405,-5.04,7.85,244.07,436.96,0.02229758030577191,0.10841277
