date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.661788932583081e-41,554.9410620042071,2.207743936748868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,23.155,15.43,30.88,314.83,1754.38,1.1920928955078125e-07,0.0007875267
2000-10-02,1.5922611863673056e-41,552.7806398397568,2.0693322452794387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.24,13.22,31.26,347.24,1515.76,1.1920928955078125e-07,0.0010272088
2000-10-03,9.46168774730872e-42,550.9463048670312,1.7312468510025198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.235,12.11,26.36,304.45,1408.96,1.1920928955078125e-07,0.00065056555
2000-10-04,5.002228228272347e-42,550.7764487169943,1.5219878978599504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,17.215,9.15,25.28,333.82,1168.54,1.1920928955078125e-07,0.0005136044
2000-10-05,2.3083472761791863e-42,553.6915266274865,1.195448285928751,1.1920928955078125e-07,1.1920929e-07,9.23,9.23,11.328006,13.165,8.84,17.49,156.79,1147.03,1.1920928955078125e-07,0.00061632524
2000-10-06,1.2490703451850723e-14,557.871386758183,0.6950279737462575,1.1920928955078125e-07,1.1920929e-07,0.97,0.97,11.232003,4.73,-1.51,10.97,277.3,550.27,1.1920928955078125e-07,0.0037664322
2000-10-07,3.098703334385165e-14,557.661055790211,0.5630416277883953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,1.61,-4.79,8.01,302.94,440.0,1.1920928955078125e-07,0.0022598593
2000-10-08,1.9499455044731003e-14,557.1069360551232,0.5424365635242719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,1.205,-5.8,8.21,320.91,396.53,1.1920928955078125e-07,0.0011299297
2000-10-09,1.1801737203441039e-14,556.5877185264293,0.5717767591479801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,1.99,-6.25,10.23,352.13,379.62,1.1920928955078125e-07,0.0015065728
2000-10-10,-6.50615062825443e-18,556.5549002626291,0.7218675656275858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.045819,5.59,-3.92,15.1,370.76,453.56,1.1920928955078125e-07,0.0014380923
2000-10-11,-1.5099721946049635e-14,557.0987703214518,0.9359504077415315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,9.585,0.15,19.02,360.08,615.41,1.1920928955078125e-07,0.0013696117
2000-10-12,-2.97914502393744e-14,558.1111672801725,1.3189611026710037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.012517,15.095,6.84,23.35,325.34,987.53,1.1920928955078125e-07,0.0010956894
2000-10-13,-4.0395231087153836e-14,559.4839297160667,1.739082397020696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.78,13.05,26.51,273.27,1498.07,1.1920928955078125e-07,0.0015750534
2000-10-14,-4.322460454593919e-14,561.1088962064092,1.6043487236877598,1.1920928955078125e-07,1.1920929e-07,10.09,10.09,10.944,18.365,11.2,25.53,216.27,1336.02,1.1920928955078125e-07,0.0032185875
2000-10-15,-3.4593110672281806e-14,562.8779053284755,1.3856704595783882,1.1920928955078125e-07,1.1920929e-07,3.49,3.49,10.848,16.015,8.84,23.19,235.93,1147.0,1.1920928955078125e-07,0.010956894
2000-10-16,-1.7381061105178287e-14,563.8948916557547,1.332053842070019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.335,9.09,21.58,266.25,1167.42,1.1920928955078125e-07,0.004108835
2000-10-17,-1.3864874101644182e-15,563.4449099991991,1.3381954300274121,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.57,8.5,22.64,289.71,1120.06,1.1920928955078125e-07,0.0018832161
2000-10-18,9.275213650051025e-15,562.1161028065504,1.3513428869719133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.77,5.96,25.58,343.32,920.0,1.1920928955078125e-07,0.00116417
2000-10-19,1.0522505969557213e-14,560.5021278288449,1.545601946111956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.661828,18.195,8.06,28.33,339.05,1073.74,1.1920928955078125e-07,0.0009587282
2000-10-20,6.060267252611582e-15,558.75705340032,1.6474354321653633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,19.335,11.37,27.3,293.82,1349.82,1.1920928955078125e-07,0.0013696117
2000-10-21,3.2419989751304457e-15,557.1674445125054,1.5350469726537281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.639733,18.215,10.98,25.45,276.37,1318.1,1.1920928955078125e-07,0.0015408131
2000-10-22,1.9116904539052847e-15,557.4111891614451,1.3992985388831565,1.1920928955078125e-07,1.1920929e-07,3.69,3.69,10.56,16.785,13.3,20.27,115.63,1529.64,1.1920928955078125e-07,0.0017120145
2000-10-23,1.1312401077745542e-15,560.7403479590026,1.4878737476886006,1.1920928955078125e-07,1.1920929e-07,5.44,5.44,10.56,17.71,15.38,20.04,78.91,1745.81,1.1920928955078125e-07,0.0075328643
2000-10-24,6.756433040705429e-16,561.1771316551688,1.538273094237649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,18.41,12.78,24.04,226.97,1462.04,1.1920928955078125e-07,0.0027734637
