date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.2093383621524891e-48,1111.1854596059152,1.7544678598272365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,12.98,6.54,19.42,379.81,974.54,2.0087432193180503,0.53503984
2000-10-02,-7.2200260160387e-49,1107.6464802826838,1.7783591045445182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.494869,13.285,6.09,20.48,395.66,943.01,1.5852904459767057,0.46534118
2000-10-03,-4.224407854966863e-49,1104.3463442596808,2.0056739594958746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,15.395,7.38,23.41,404.63,1030.53,1.2712536540125399,0.422292
2000-10-04,-8.316099455935011e-50,1101.0088192827027,2.386098317586925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,18.335,10.09,26.58,395.34,1247.14,1.0168791673891269,0.38744265
2000-10-05,3.070863961148756e-49,1097.7358174529393,2.4603199644426095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.045,11.61,26.48,371.01,1368.96,0.8169228306377929,0.3587432
2000-10-06,6.440460298105629e-49,1094.712330687724,2.346935468479644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.295,11.9,24.69,337.9,1391.7,0.6673316300344062,0.33004373
2000-10-07,8.234625498122846e-49,1092.1233509043907,1.6126198063805546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.31,4.55,20.07,386.86,849.14,0.5612105478264792,0.3115941
2000-10-08,7.410805994046135e-49,1090.1538700202727,0.9778123576291342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.575,-1.88,11.03,360.46,535.24,0.4919351146983378,0.29314443
2000-10-09,2.964325508272546e-49,1088.697998948986,0.8842640030787798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.189603,3.15,-2.1,8.4,313.46,526.72,0.4462840676075814,0.2787947
2000-10-10,-4.497917829048869e-49,1087.1768021882451,0.9045870289571861,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.58,-0.76,7.92,268.45,578.96,0.4031039727706311,0.27264482
2000-10-11,-1.3038467532060779e-48,1085.5746661894964,1.2705540634344021,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,8.775,0.97,16.58,382.21,643.85,0.3621356669094324,0.26649493
2000-10-12,-2.0696039576704042e-48,1083.9014487890045,1.400396850263686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,10.46,0.29,20.63,412.27,620.15,0.3237877718365698,0.26239502
2000-10-13,-2.550934993891953e-48,1082.1670078230338,1.4678216975257745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,11.23,0.09,22.37,415.08,611.95,0.28831743029912416,0.25624514
2000-10-14,-2.5517114594648098e-48,1080.3812011278492,1.5118778919901505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.955289,11.85,0.8,22.9,407.64,646.42,0.2558521436399847,0.24599533
2000-10-15,-1.8156778497409994e-48,1078.5539809721552,1.626854932661245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944008,13.07,2.57,23.57,393.48,738.37,0.22641441018323222,0.23779549
2000-10-16,6.176000671859781e-48,1076.7050306242234,1.8255348452137121,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.92798,14.995,6.12,23.87,359.15,944.12,0.20007266434169646,0.23574552
2000-10-17,2.436631395083186e-47,1074.8480747751407,1.9050199220312605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.845,8.47,23.22,319.72,1117.65,0.17670094359241614,0.2316456
2000-10-18,5.081952708546462e-47,1072.989106530214,1.8719636763018492,1.1920928955078125e-07,1.1920929e-07,1.71,1.71,10.847998,15.585,10.59,20.58,215.82,1287.29,0.15603841023271964,0.22549573
2000-10-19,8.359990517404744e-47,1071.1341189947502,1.4406043497707899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.755864,11.51,3.38,19.64,342.71,783.47,0.1378287489268776,0.21319595
2000-10-20,1.2077171331486971e-46,1069.2891052740558,1.420539992955644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,11.32,2.76,19.88,348.65,744.81,0.12182540777547868,0.211146
2000-10-21,1.6039921660622083e-46,1067.4600584734374,1.5467349029517945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.717444,12.76,3.77,21.75,350.89,802.81,0.10779529603794571,0.211146
2000-10-22,2.0054668014639014e-46,1065.6529716982018,1.6874276773956611,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,14.29,5.9,22.68,332.6,926.67,0.09552119241020415,0.211146
2000-10-23,2.392783690336671e-46,1063.8738380536558,1.5804925669922445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,13.255,4.74,21.77,333.35,858.73,0.08480310703386476,0.20704608
2000-10-24,2.7465854836634093e-46,1062.128650645106,1.4783771756391657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.571283,12.335,4.89,19.78,306.28,871.31,0.07545882017192489,0.19884622
