date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.617439828674275e-16,1200.7337656456205,0.9892439637861775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,7.24,1.17,13.31,402.1,658.07,0.8540866708843458,0.5629978
2000-10-02,-3.3122086461741215e-16,1198.6816805701064,0.9850752315939026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,7.33,0.67,13.99,414.67,640.03,0.8364182225774529,0.5227837
2000-10-03,-1.8436656779372304e-16,1196.8766055815438,0.8635284452957477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,5.345,-0.05,10.74,345.89,609.59,0.8211789429491724,0.5227837
2000-10-04,-1.0371724011380065e-16,1196.170851560965,0.6527331487462599,1.1920928955078125e-07,1.1920929e-07,4.87,4.87,11.328,1.32,-2.79,5.43,212.7,502.48,0.8152964232122654,0.5629978
2000-10-05,-3.94416786483531e-17,1195.233346659945,0.6332676512754892,1.1920928955078125e-07,1.1920929e-07,0.82,0.82,11.328,0.89,-4.95,6.73,372.33,428.14,0.8075473566453029,0.5629978
2000-10-06,-2.9674668014168686e-19,1194.1592765414296,0.6630977269061197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,1.575,-3.89,7.04,351.56,455.65,0.7987599773102976,0.5227837
2000-10-07,-1.610820992574527e-13,1193.1336800452611,0.654226201448096,1.1920928955078125e-07,1.1920929e-07,0.64,0.64,11.232,1.515,-6.4,9.43,431.68,374.36,0.7904584385947327,0.5227837
2000-10-08,-1.681932390694129e-12,1191.9548751774084,0.6702900547931565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.885,-6.75,10.52,473.98,369.2,0.78102329595978,0.5227837
2000-10-09,-3.972568883224668e-12,1190.6103260235682,0.6640377650840876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,1.89,-5.45,9.23,432.99,406.33,0.7703989467128601,0.48256958
2000-10-10,-5.998380810484072e-12,1189.1718173863867,0.6859317228950982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.385,-4.4,9.17,408.07,445.04,0.7591921247419101,0.48256958
2000-10-11,-6.724757406107348e-12,1187.7111340685096,0.7499273051285341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,3.855,-0.48,8.19,273.73,593.18,0.7479793485789985,0.48256958
2000-10-12,-5.117087903729488e-12,1186.300060872583,0.5697299598423424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,-0.16,-6.48,6.16,397.6,383.69,0.7373046896169276,0.48256958
2000-10-13,-1.4076153698551065e-13,1185.010382601252,0.47481486763828695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-2.62,-6.79,1.55,276.0,368.73,0.7276816749144741,0.44235542
2000-10-14,-1.226208667866731e-08,1183.8281303578892,0.46172097515941196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-3.0,-9.91,3.91,422.17,288.22,0.7189706053095455,0.44235542
2000-10-15,-6.616407128089666e-05,1182.6122079818208,0.5436047451544452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-0.665,-9.63,8.3,468.55,291.83,0.710120212278532,0.48256958
2000-10-16,0.007650358623193568,1181.3448442612057,0.5683992587756439,0.0029028868501587484,1.1920929e-07,1.1920929e-07,0.0,10.848,0.12,-8.11,8.35,448.64,326.0,0.7010113283464686,0.44235542
2000-10-17,0.0055767598520323584,1180.0308837867706,0.6750683054034787,0.0028661104078663013,1.1920929e-07,1.1920929e-07,0.0,10.848,2.65,-7.36,12.66,473.25,330.02,0.6916908862216194,0.44235542
2000-10-18,0.0026974935991702143,1178.6660572292972,0.7466890703273505,0.0013669368758959292,1.1920929e-07,1.1920929e-07,0.0,10.752,4.3,-4.77,13.37,449.21,409.03,0.6821408188747567,0.44235542
2000-10-19,-0.00014385666096608778,1177.3275687513358,0.6337710842755098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,1.885,-4.67,8.44,370.04,438.99,0.6729031217755012,0.4021413
2000-10-20,-0.002185358052057505,1176.0242499672952,0.6308448097597222,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,1.965,-6.27,10.2,425.5,376.13,0.6640283772214141,0.3981199
2000-10-21,-0.002650433590883513,1174.7641911191963,0.5867073526177717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,0.92,-5.73,7.57,368.95,401.71,0.6555595043332688,0.39007705
2000-10-22,-0.0019676289063381277,1173.5708945670447,0.49634343169703943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,-1.475,-5.83,2.88,251.19,399.55,0.6476389418925216,0.3981199
2000-10-23,0.0023997524518807713,1174.306718281195,0.6253116400742463,0.0012142725646410726,1.1920929e-07,4.24,4.24,10.56,1.99,-2.45,6.43,203.25,516.63,0.6525116211559824,0.4021413
2000-10-24,0.2579167032926855,1177.7392220524612,0.3988386783177093,1.1920928955078125e-07,4.1066747,0.6533258,4.76,10.56,-4.475,-10.44,1.49,300.51,289.2,0.6757307836110117,0.44235542
2000-10-25,2.6559437329505102,1176.7218126401967,0.363202261073575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,-5.63,-10.97,-0.29,332.71,270.13,0.6687636633528977,0.44235542
2000-10-26,2.5348857656393737,1175.2231200685314,0.4732254935766389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,-1.915,-11.63,7.8,447.13,252.86,0.6586313935416668,0.44235542
2000-10-27,2.5349654080682495,1176.4791235495065,0.506538529189013,1.1920928955078125e-07,1.1920929e-07,4.96,4.96,10.464,-0.96,-6.2,4.28,242.49,384.32,0.6671123913069332,0.4021413
2000-10-28,2.5352326349853125,1183.2787555959324,0.5070877186839118,1.1920928955078125e-07,1.1920929e-07,10.84,10.84,10.368,-0.895,-3.31,1.52,115.94,477.99,0.7149582663910099,0.4021413
2000-10-29,2.5352426130819055,1187.7546172852835,0.4209502753236422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,-3.585,-10.32,3.15,383.93,288.97,0.7483107389510997,0.4021413
2000-10-30,2.535311260773682,1189.4760722649078,0.48138151398511664,1.1920928955078125e-07,1.1920929e-07,5.46,5.46,10.272,-1.58,-9.03,5.87,301.33,306.81,0.7615487735017298,0.4021413
2000-10-31,4.6738007882261225,1191.3108132654854,0.3414780789061571,1.1920928955078125e-07,4.88,1.1920929e-07,4.88,10.272,-6.39,-11.09,-1.69,221.68,266.95,0.775915892814814,0.3940985
2000-11-01,11.164449079571998,1190.230472601367,0.28307151757599597,1.1920928955078125e-07,7.91,1.1920929e-07,7.91,10.272,-8.91,-11.2,-6.62,114.44,264.81,0.7674236917942294,0.3940985
2000-11-02,15.323910614701523,1189.1953961803836,0.2739467684375817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-9.21,-15.87,-2.55,381.49,182.46,0.7593744966181253,0.4021413
2000-11-03,14.836104550389315,1188.1319043825144,0.3472702734885556,1.1920928955078125e-07,0.22999999,1.1920929e-07,0.23,10.1760025,-5.995,-14.16,2.17,407.07,206.73,0.7511922559527612,0.4021413
2000-11-04,15.53686610365168,1189.9635337152374,0.41466334874867516,1.1920928955078125e-07,0.004817288,7.2151823,7.22,10.1760025,-3.56,-14.69,7.57,332.38,199.83,0.7653397329625939,0.4021413
2000-11-05,22.61391484330168,1190.4332469661933,0.2519957497373246,1.1920928955078125e-07,8.95,1.1920929e-07,8.95,10.08,-10.205,-15.21,-5.2,222.72,192.72,0.769010517744111,0.38203424
2000-11-06,26.973827543340786,1189.4784200285262,0.1394481885382547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-17.735,-25.01,-10.46,385.53,86.48,0.7615669868465855,0.36192718
2000-11-07,27.645287428691528,1188.5786635067511,0.16631112225862685,1.1920928955078125e-07,1.31,1.1920929e-07,1.31,10.008211,-15.445,-25.05,-5.84,376.67,84.49,0.7546187151831102,0.38203424
2000-11-08,28.275290363406242,1187.6021975910032,0.28679379202548155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-8.325,-17.2,0.55,407.21,165.11,0.747149775948286,0.4021413
2000-11-09,28.149379861498293,1186.5639904343543,0.2942127845557959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-7.97,-13.35,-2.59,300.33,214.99,0.739289647992525,0.44235542
2000-11-10,30.744602378106766,1185.5404548917522,0.2680302150882671,1.1920928955078125e-07,5.05,1.1920929e-07,5.05,9.912211,-9.11,-12.6,-5.62,164.67,231.49,0.7316215460594638,0.44235542
2000-11-11,33.259734968769905,1184.5897492209722,0.18077479060409718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-14.195,-20.74,-7.65,347.67,124.4,0.7245703348159819,0.44235542
2000-11-12,33.265838883984955,1183.7223581641736,0.11775563604277278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-19.505,-25.73,-13.28,333.75,79.18,0.718196355468899,0.4021413
2000-11-13,33.248356111422055,1182.888728819509,0.13437606160504023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.883294,-17.88,-27.01,-8.75,398.28,68.68,0.7121233184733198,0.38203424
2000-11-14,34.41512754745179,1181.9800651916876,0.2553922165439739,1.1920928955078125e-07,2.53,1.1920929e-07,2.53,9.791997,-9.55,-20.36,1.26,353.97,120.0,0.7055621323709648,0.36192718
2000-11-15,37.32413111219276,1181.0682306448505,0.1657199487792053,1.1920928955078125e-07,2.85,1.1920929e-07,2.85,9.791997,-15.135,-19.28,-10.99,186.18,131.43,0.6990388180048509,0.34584153
2000-11-16,38.76874920226536,1180.22995621313,0.12633476854855044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-18.495,-25.28,-11.71,346.43,82.26,0.6930949796719397,0.32975587
2000-11-17,38.5801915716518,1179.4058059494414,0.14466659155319386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-16.695,-26.06,-7.33,394.24,81.36,0.687300561565577,0.31769162
2000-11-18,40.20736315273412,1178.5813663951005,0.13795685497539206,1.1920928955078125e-07,2.95,1.1920929e-07,2.95,9.696,-17.275,-28.9,-5.65,325.15,55.53,0.6815525775222374,0.3056274
2000-11-19,41.54460995394348,1177.7095668614058,0.25027106253764236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-9.64,-16.9,-2.38,341.43,160.0,0.6755266844306749,0.29356316
