date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.710147704868167e-51,385.7489866140141,1.2451264228770644,1.1920928955078125e-07,1.1920929e-07,20.17,20.17,11.328,10.125,6.6,13.65,152.32,981.74,2.469657065012697,3.7249439
2000-10-02,1.6373502516402407e-51,390.7629574718499,1.1574536376958857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.78,2.82,14.74,300.64,755.95,3.1857949953719036,1.879717
2000-10-03,9.511813948869538e-52,387.42119054763947,1.1067711479112285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.35,1.08,15.62,328.88,667.85,2.688539725575353,1.2933832
2000-10-04,5.640614811613233e-52,383.7762079204353,1.1149036484759796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.145967,8.73,0.75,16.71,336.87,647.42,2.234229521645072,1.0347066
2000-10-05,3.2969182747534807e-52,380.5375081061041,1.246374810223145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.625,1.18,20.07,348.03,674.14,1.8953940947689571,0.89674574
2000-10-06,1.9196029996492534e-52,377.34784170573164,1.3981935400869732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.73,2.83,22.63,343.75,760.2,1.6119541076622739,0.79327506
2000-10-07,1.000981940847528e-52,374.3282588646659,1.373267285592521,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.57,3.14,22.0,333.43,772.87,1.3827922918984026,0.70704955
2000-10-08,5.6386705065082665e-53,372.56566420774163,1.169579720984298,1.1920928955078125e-07,1.1920929e-07,1.26,1.26,10.943997,10.23,4.96,15.5,227.47,874.23,1.2643974504278737,0.6725593
2000-10-09,3.3625556718538743e-53,375.0017476488752,1.2512823205138244,1.1920928955078125e-07,1.1920929e-07,7.32,7.32,10.943997,11.195,9.71,12.68,62.69,1216.85,1.4309039507304804,0.79327506
2000-10-10,2.011874160603085e-53,377.5711083705988,1.1424784210487813,1.1920928955078125e-07,1.1920929e-07,3.35,3.35,10.848,9.79,8.19,11.39,68.92,1095.31,1.6303345514979695,0.8622555
2000-10-11,1.205180689772446e-53,376.41603189765607,1.1188741420863362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.65,6.56,12.74,152.08,971.45,1.5374534343569686,0.68980443
2000-10-12,7.129399351988227e-54,373.48500431618845,1.0807662944802028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.23,6.16,12.3,152.3,949.63,1.3248273933591042,0.620824
2000-10-13,4.315233788177025e-54,378.50722448335034,1.1923060909011103,1.1920928955078125e-07,1.1920929e-07,14.53,14.53,10.656003,10.705,7.91,13.5,105.01,1073.65,1.7097098304883278,0.77603
2000-10-14,2.611336854340839e-54,384.27569659893464,1.0549953720953518,1.1920928955078125e-07,1.1920929e-07,3.33,3.33,10.656003,8.55,3.01,14.09,184.99,763.55,2.2916263865996527,0.8277653
2000-10-15,1.5772338137949777e-54,384.63990499666414,1.0175326335499,1.1920928955078125e-07,1.1920929e-07,4.92,4.92,10.560002,8.115,3.63,12.6,158.47,793.16,2.3344054504861944,0.70704955
2000-10-16,9.479876554344981e-55,389.3225009904012,1.0743146427203885,1.1920928955078125e-07,1.1920929e-07,11.56,11.56,10.560002,8.77,6.3,11.24,94.03,949.52,2.9610730329614827,1.2761382
2000-10-17,5.667596259007304e-55,399.05805204063716,1.276361120754772,1.1920928955078125e-07,1.1920929e-07,16.76,16.76,10.464,11.235,7.1,15.37,142.05,1020.5,4.854705673835256,2.1383936
2000-10-18,3.40459849778783e-55,407.68990894436683,1.2395253948249974,1.1920928955078125e-07,1.1920929e-07,14.88,14.88,10.462322,10.435,7.49,13.38,106.04,1044.63,7.52549630036548,5.001082
2000-10-19,2.0443882170495716e-55,412.8749673563387,1.1132126490877685,1.1920928955078125e-07,1.1920929e-07,14.79,14.79,10.368003,8.695,4.29,13.1,150.01,834.46,9.792410029412505,3.2420807
2000-10-20,1.2238164072541315e-55,419.8924416172262,1.2297711782158804,1.1920928955078125e-07,1.1920929e-07,23.55,23.55,10.272,10.135,7.89,12.38,82.56,1071.09,13.984831924986272,8.6398
2000-10-21,7.368494281260107e-56,424.04870474667246,1.1118031011180174,1.1920928955078125e-07,1.1920929e-07,16.17,16.17,10.272,8.405,4.21,12.6,142.59,831.08,17.271180201837787,7.173966
2000-10-22,4.45096455280478e-56,415.42443910571757,0.9911885902758901,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,7.095,1.4,12.79,238.37,674.94,11.14595271579297,4.5009737
2000-10-23,2.6924047548289094e-56,405.6991302317704,1.0895860608138515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.925,1.58,16.27,267.54,687.67,6.801885196795198,3.466267
2000-10-24,1.582408443118543e-56,398.83605405365273,1.1071754609600128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.59,3.45,15.73,244.42,783.36,4.800282823741289,2.8626883
