date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.3694841789898184e-42,1273.6384535227155,1.30867721777293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.855,1.98,17.73,385.06,718.77,0.505788308472979,0.37962827
2000-10-02,8.063392835718335e-43,1271.8083532032622,1.543656927516543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.5,5.0,20.0,365.61,879.79,0.4767914503101109,0.36347386
2000-10-03,4.44319152291906e-43,1270.0099546341091,1.8178064246579013,1.1920928955078125e-07,1.1920929e-07,0.68,0.68,11.328003,15.315,8.19,22.44,344.27,1095.38,0.4499168769348579,0.36347386
2000-10-04,9.097619843533924e-44,1268.2512219360674,1.8147369933994293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,15.31,6.52,24.1,376.66,961.86,0.42510072138289673,0.36347386
2000-10-05,-8.848586084496781e-43,1266.6675354732035,1.6735205923538137,1.1920928955078125e-07,1.1920929e-07,4.99,4.99,11.232,14.145,7.89,20.4,235.67,1071.51,0.4039279046903794,0.38770548
2000-10-06,-2.349495508012128e-42,1265.2352942461353,1.4584481642297227,1.1920928955078125e-07,1.1920929e-07,5.29,5.29,11.232,11.945,8.88,15.01,133.28,1150.39,0.38568937111700563,0.44424585
2000-10-07,-4.098754157762382e-42,1263.9147569687436,1.3050274078745772,1.1920928955078125e-07,1.1920929e-07,0.36,0.36,11.152583,10.31,3.52,17.1,337.24,800.0,0.3696038572255106,0.42809144
2000-10-08,-5.928454215210811e-42,1262.6661823549086,0.9292335189014221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.11,-1.43,11.65,335.38,559.98,0.35501241470974526,0.38770548
2000-10-09,-7.63441533786779e-42,1261.4498291185114,0.8254399344845074,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.132625,3.355,-2.87,9.58,325.84,490.45,0.3413516595015116,0.36347386
2000-10-10,-9.012457183243691e-42,1260.2259559734323,0.7436022262638756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,1.95,-2.67,6.57,263.65,502.77,0.3281369523022342,0.36347386
2000-10-11,-9.858399408848882e-42,1258.954821633552,0.8686089165417128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,4.27,-0.45,8.99,263.63,594.26,0.3149532660113304,0.35539666
2000-10-12,-9.96806167219374e-42,1257.5966848127512,1.2082612491859464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,9.475,1.5,17.45,352.09,680.0,0.3014519920644278,0.39578265
2000-10-13,-9.137263630788627e-42,1256.1118042249104,1.3383168701677426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.105,1.46,20.75,369.96,676.92,0.2873521671009064,0.492709
2000-10-14,-7.161824942143933e-42,1254.4604385839104,1.491011843153986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.995,3.01,22.98,366.47,760.65,0.27244464948993596,0.5250178
2000-10-15,-8.936976426236247e-43,1252.6965383411741,1.6864576995599359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.02,6.55,23.49,336.45,964.08,0.2573744560524167,0.5088634
2000-10-16,1.798322443704316e-41,1251.0985482491417,1.6914242792288479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.235,8.55,21.92,291.42,1123.89,0.24444269197724897,0.48463184
2000-10-17,4.662280794347118e-41,1249.6582952627718,1.1549336877176655,1.1920928955078125e-07,1.1920929e-07,2.46,2.46,10.752,9.145,6.52,11.77,123.0,962.99,0.23334506708139147,0.47655463
2000-10-18,8.129566800325945e-41,1248.3420764815019,1.0906759607035788,1.1920928955078125e-07,1.1920929e-07,15.49,15.49,10.656003,8.41,6.35,10.47,84.93,950.54,0.22364436093404316,0.8804145
2000-10-19,1.1827241974300706e-40,1247.1161890047688,1.144856871940724,1.1920928955078125e-07,1.1920929e-07,14.46,14.46,10.656003,9.18,4.41,13.95,179.06,832.91,0.21497247286308802,1.2115796
2000-10-20,1.5382367828931294e-40,1245.94692993201,1.0449175502741588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560833,7.915,-0.24,16.07,330.76,600.0,0.20701467613934235,0.95310926
2000-10-21,1.8422005876877623e-40,1244.8005963626626,1.2454596651961116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,10.675,1.64,19.71,336.52,691.14,0.19949894935760212,0.8157969
2000-10-22,2.0573217630799597e-40,1243.643485396164,1.3150242832523564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.528453,11.6,1.08,22.12,346.85,657.91,0.1921892514272414,0.7027162
2000-10-23,2.1463064603357114e-40,1242.441894131951,0.9801615469728622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,7.115,-1.71,15.94,328.23,543.54,0.18488189907494823,0.6300214
2000-10-24,2.0718608307210086e-40,1241.1621196694612,1.051893567571483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.22,-0.02,16.46,311.73,600.0,0.17740437204599419,0.5411722
2000-10-25,1.796691025501841e-40,1239.7704591081315,1.2941940572015667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.64,3.5,19.78,301.14,799.83,0.16961594700620522,0.50078624
2000-10-26,1.2834634039841763e-40,1238.2332122398375,1.4589112124876935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,13.585,6.09,21.08,279.84,927.55,0.16140958865677837,0.46847743
2000-10-27,-1.0916187994203555e-40,1236.6397036626195,1.3917866441355837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.995,5.0,20.99,286.26,880.23,0.15332173825932274,0.46040022
2000-10-28,-6.3445791303078455e-40,1235.1002543458471,1.306514323358741,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.0,3.48,20.52,293.94,786.98,0.1458933600438262,0.50078624
2000-10-29,-1.3650430538543782e-39,1233.6159981469882,0.765414801511832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.217842,3.84,-1.16,8.84,213.1,563.63,0.13907228589587736,0.533095
2000-10-30,-2.2184185973993664e-39,1232.18806892351,0.7063454933692804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.725,-1.66,7.11,193.26,544.61,0.13281123637958822,0.492709
2000-10-31,-3.1120858386522975e-39,1230.8176005328794,0.7892913545196849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.395,-0.29,9.08,203.26,601.12,0.12706738490647734,0.44424585
2000-11-01,-3.963546072599723e-39,1229.5057268325643,0.8855882937193987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.295,-0.86,13.45,270.58,570.8,0.12180196535056685,0.41193706
2000-11-02,-4.6903005942281874e-39,1228.253581680032,0.9066863632540242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.67,-0.9,14.24,276.1,567.71,0.11697991921204531,0.38770548
2000-11-03,-5.209850698524245e-39,1227.0622989327496,1.013298083521241,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0005865,8.52,-0.63,17.67,296.07,589.92,0.11256957882599869,0.35539666
2000-11-04,-5.4396976804744426e-39,1225.9330124481846,1.1593112935033814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,10.67,2.86,18.48,269.3,748.61,0.10854238347635087,0.33924228
2000-11-05,-5.297342835065329e-39,1224.8668560838044,0.9658016015562522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.83,2.19,13.47,217.44,719.4,0.10487262561134839,0.32308787
2000-11-06,-4.7002874572834525e-39,1223.8649636970763,0.6909943389542373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.925,-1.95,7.8,197.21,529.36,0.10153722466874934,0.2988563
