date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.938166903269164e-35,1176.4819396705088,1.512283943385201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.605,3.84,17.37,404.88,802.35,3.0243835880002723,0.6928952
2000-10-02,2.952921274295579e-35,1172.2475421861157,1.6125678588561483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.815,4.48,19.15,408.64,841.75,2.3760964893940075,0.55816555
2000-10-03,1.7148423699564539e-35,1168.3691051069889,1.8975347990306615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.495,7.9,21.09,378.55,1072.28,1.9050171670709968,0.4811772
2000-10-04,2.940270872125375e-36,1164.598641165736,2.183915565811995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.005,11.8,22.21,319.77,1384.38,1.5367574322087145,0.40418887
2000-10-05,-1.2578277622692636e-35,1161.0397354783831,2.3917164537531757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.58,12.53,24.63,345.77,1442.43,1.2547187606848744,0.3464476
2000-10-06,-2.519200089820941e-35,1157.8427498365063,1.929624709893953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.195,12.0,18.39,219.66,1400.32,1.0457853245549447,0.30795342
2000-10-07,-3.068567806774482e-35,1155.158046031681,1.3328320296018483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.305,3.02,15.59,371.14,760.86,0.8974581741111441,0.28870633
2000-10-08,-2.4842597330710236e-35,1153.135780763927,0.8510905475498765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.147342,2.63,-1.01,6.27,263.78,562.22,0.7997914943654054,0.23096506
2000-10-09,-2.5529629346113065e-36,1151.4744292579687,0.810974244618308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,1.955,-1.15,5.06,231.22,563.82,0.7275611958156499,0.21171798
2000-10-10,3.269958033997744e-35,1149.7968577405015,0.8610512925314978,1.1920928955078125e-07,1.1920929e-07,1.57,1.57,11.136,2.86,-0.41,6.13,240.92,595.69,0.6612427738243941,0.21171798
2000-10-11,7.262770325653495e-35,1148.086216522835,1.1311047310004982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,7.125,2.24,12.01,319.23,722.17,0.5998381694886472,0.21171798
2000-10-12,1.0894407657854016e-34,1146.3256559162785,1.2946358775603133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,9.24,2.59,15.89,367.59,727.44,0.5425903781080732,0.18284735
2000-10-13,1.3336137106947202e-34,1144.4983262321416,1.3756546188518086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.355,2.18,18.53,389.67,719.5,0.4889427306527829,0.16360025
2000-10-14,1.375922574928095e-34,1142.5873777817333,1.4651762759007596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.38,2.55,20.21,391.5,727.18,0.4385053519969506,0.15975083
2000-10-15,1.1334940661203148e-34,1140.5759608763635,1.7052911390882433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.99,6.7,21.28,357.54,976.4,0.3910262255624795,0.15397671
2000-10-16,-5.65354165121965e-35,1138.4807017190267,1.7116069032220258,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.08,8.99,19.17,287.15,1158.99,0.34702626237962936,0.15012729
2000-10-17,-6.03673659950819e-34,1136.3819585392969,1.811367660644619,1.1920928955078125e-07,1.1920929e-07,2.24,2.24,10.818334,15.08,10.92,19.24,230.37,1313.59,0.307916239016258,0.14435317
2000-10-18,-1.4588852166573296e-33,1134.2946302890493,1.5826356060159894,1.1920928955078125e-07,1.1920929e-07,19.83,19.83,10.752,13.015,11.78,14.25,65.07,1382.7,0.2733916756655224,0.40418887
2000-10-19,-2.539419564729326e-33,1132.2300465662565,1.4622305754895082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.775,6.93,16.62,284.18,994.2,0.24305287019324442,0.3656947
2000-10-20,-3.7625261822644076e-33,1130.199536968891,1.3532143718199459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,10.715,4.47,16.96,327.18,837.61,0.2165007105709114,0.25021216
2000-10-21,-5.0454545473601706e-33,1128.2144310949243,1.5043725329720607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.43,4.96,19.9,348.32,876.52,0.1933487346917377,0.21171798
2000-10-22,-6.305454138114213e-33,1126.2860585423289,1.55926469657608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,13.18,5.41,20.95,347.96,912.58,0.17323159731944052,0.18477206
2000-10-23,-7.459774432624132e-33,1124.4257489090771,1.3583979261913097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,11.0,2.88,19.12,352.72,750.15,0.15581059428759383,0.16744967
2000-10-24,-8.425664908987528e-33,1122.6448317931413,1.2900734964799139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559639,10.21,3.8,16.62,316.6,800.0,0.1407768644711245,0.15975083
2000-10-25,-9.120375045301997e-33,1120.9546367924934,1.4875431088988278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,12.645,8.42,16.87,234.37,1113.87,0.12785283212519719,0.152052
2000-10-26,-9.461154319665135e-33,1119.3664935051054,1.5398832783958878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,13.225,8.07,18.38,264.62,1085.38,0.11679238028245997,0.152052
2000-10-27,-9.365252210174546e-33,1117.89173152895,1.5412870965363923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.41,7.13,19.69,294.35,1010.57,0.10738017067080571,0.14820258
2000-10-28,-8.749918194927824e-33,1116.541680461999,1.6885697132964939,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.915,8.74,21.09,285.79,1139.4,0.09943045451533962,0.14627787
2000-10-29,-7.532401752022567e-33,1115.327669902225,0.8789383783548725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.338333,4.73,-2.92,12.38,329.67,493.05,0.09278565654476699,0.14242846
2000-10-30,-5.629952359556371e-33,1114.2610294475996,0.8399422825338485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,4.16,-1.67,9.99,285.6,547.49,0.08731496464786247,0.13857904
2000-10-31,-1.5552371586560577e-07,1113.2965672407704,0.9106981130295745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,5.39,-0.75,11.53,290.74,580.93,0.08264655262487024,0.13280492
2000-11-01,-8.273329283260266e-07,1112.2936522086798,0.9300704197125169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,5.865,-0.96,12.69,304.81,563.29,0.07805655051629787,0.13280492
2000-11-02,-1.930603791248877e-06,1111.2529048725912,1.0193703740085815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,7.28,-0.96,15.52,323.81,566.89,0.0735627358405415,0.12510608
2000-11-03,-3.356638169020716e-06,1110.183089960934,1.1668337628992123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.39,1.03,17.75,318.18,642.26,0.06921291865423683,0.12125666
2000-11-04,-4.9967379260280974e-06,1109.0929722021374,1.3000943208112687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.26,4.97,17.55,273.33,877.77,0.06504502662594233,0.11933195
2000-11-05,-6.742204926657582e-06,1107.9913163246306,0.9468306115402565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.34,2.18,10.5,206.04,720.0,0.06108794805840918,0.11933195
