date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.692970328457812e-43,737.2368285285995,1.8550859958217536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.51,11.66,29.36,442.97,1206.56,0.006058139979111026,0.032195482
2000-10-02,-1.6012202627555865e-43,735.2452100562111,2.121746187232378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,22.88,14.32,31.44,428.98,1366.22,0.005797110657431051,0.030301629
2000-10-03,-9.37750035394732e-44,732.9992544966786,2.3455989621689763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,24.845,17.08,32.61,397.67,1676.52,0.005516215151091547,0.030301629
2000-10-04,-5.502070114142695e-44,730.7077787740114,2.2622249985100233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,24.26,16.02,32.5,413.23,1542.12,0.00524364911569088,0.030301629
2000-10-05,-3.2310032995730616e-44,728.4675285953786,2.356849325194242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,25.04,17.08,33.0,400.57,1670.83,0.004990200830680968,0.030301629
2000-10-06,-1.9251513678379992e-44,731.1965960412023,2.5464466608062533,1.1920928955078125e-07,1.1920929e-07,11.75,11.75,11.424,26.505,21.38,31.63,211.32,2538.89,0.005300639580987657,0.034089334
2000-10-07,-1.1637173456311928e-44,750.3972698417344,1.6769772855743126,1.1920928955078125e-07,1.1920929e-07,30.06,30.06,11.424,18.775,12.06,25.49,280.4,1402.94,0.008104636996282921,0.03977089
2000-10-08,-7.044633650189931e-45,764.3456809320054,1.114953169657731,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.77,6.46,17.08,327.2,956.65,0.011033049743789844,0.047346294
2000-10-09,-4.2173350527164706e-45,763.6550467827832,0.9645006797688882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.331737,9.62,5.8,13.44,248.49,919.64,0.010865823673193902,0.060603257
2000-10-10,-2.46142272531377e-45,762.6531725986903,1.0067629751459282,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,10.32,5.88,14.76,281.72,923.57,0.010627730869104915,0.06628481
2000-10-11,-1.3079252180927201e-45,761.5790639560927,1.1326752727880687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,12.215,3.85,20.58,426.36,792.16,0.010378263559648928,0.05302785
2000-10-12,-7.104312684681961e-46,760.3071074174517,1.3321599777006872,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.244422,14.99,4.98,25.0,448.43,849.45,0.010090407163857546,0.045452442
2000-10-13,-1.0195119818462421e-46,758.6919632572409,1.490227319096391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,16.895,6.29,27.5,448.12,916.81,0.009736361189057186,0.03977089
2000-10-14,4.7160725764150855e-46,756.9133611532291,1.5935369382821534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,18.055,7.75,28.36,433.82,1024.97,0.009360839407849693,0.037877038
2000-10-15,8.432847771551172e-46,755.194557048357,1.721921230364369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.183972,19.475,10.38,28.57,401.34,1243.81,0.009011710239995559,0.035983186
2000-10-16,8.461220385011173e-46,753.758806885565,1.9176451263624557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,21.425,14.04,28.81,346.62,1595.36,0.008730077987931097,0.035983186
2000-10-17,4.454142755997729e-46,752.5854798771504,1.9179905021826367,1.1920928955078125e-07,1.1920929e-07,5.19,5.19,11.135995,21.455,15.17,27.74,231.05,1733.43,0.008506469854390759,0.034089334
2000-10-18,-3.9758859766370583e-47,751.2060656044098,1.7508768616035404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.134181,19.925,13.0,26.85,336.36,1483.9,0.008250900072841865,0.034089334
2000-10-19,-4.6466739858477186e-46,749.6702004697256,1.559637441773775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,18.145,9.94,26.35,378.15,1228.29,0.007975367733733118,0.034089334
2000-10-20,-6.976813227178601e-46,748.0562832483425,1.5734866345483347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,18.33,9.57,27.09,388.21,1196.06,0.007695741760844116,0.032195482
2000-10-21,-6.071706140280633e-46,746.4427127155053,1.6677359749400562,1.1920928955078125e-07,1.1920929e-07,0.09,0.09,11.039991,19.35,10.88,27.82,374.14,1303.24,0.007425976743448757,0.032195482
2000-10-22,-4.0235245676681227e-47,744.835172222044,1.9380112772065716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,22.115,16.18,28.05,282.88,1832.86,0.007166623620837936,0.032195482
2000-10-23,9.261200967686853e-46,743.1861842858617,2.067924262971971,1.1920928955078125e-07,1.1920929e-07,0.69,0.69,10.943997,23.285,17.95,28.62,239.4,2070.25,0.006909991973525303,0.032195482
2000-10-24,2.07279430544094e-45,741.4989178751287,1.8410794225353424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,21.305,13.5,29.11,341.09,1552.89,0.006656912655616938,0.032195482
2000-10-25,3.1806741667296865e-45,739.7765513093698,1.762477612079198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.851722,20.74,12.48,29.0,353.01,1433.44,0.006408126389026651,0.032195482
2000-10-26,4.030646467024523e-45,738.0222629081103,1.6803621580511008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.97,11.24,28.7,362.45,1332.42,0.00616428483897659,0.032195482
2000-10-27,4.4035979927150564e-45,736.2392309908753,1.7698566833430718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,20.9,12.46,29.34,349.28,1432.98,0.005925953947681288,0.030301629
2000-10-28,4.080415530190884e-45,734.4306338771897,1.8331235876919427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.818314,21.595,13.7,29.49,331.78,1572.11,0.0056936178588656485,0.030301629
2000-10-29,2.863283203300145e-45,732.598563367456,1.8363544784595625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,21.775,14.05,29.5,325.87,1602.42,0.005467551935157486,0.030301629
2000-10-30,1.4906695391330044e-45,730.7101778230519,1.9317872127556033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,22.7,15.9,29.5,295.52,1798.01,0.005243927315526763,0.030301629
2000-10-31,5.537456846606432e-46,728.7765149186155,1.931099002639546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,22.74,15.92,29.56,295.52,1802.93,0.005024415669208776,0.030301629
2000-11-01,2.1939834851370685e-46,726.8329765328824,1.9364023192660067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.659728,22.985,16.96,29.01,268.95,1923.26,0.004813041585546694,0.030301629
2000-11-02,1.3183812979383785e-46,724.8567719632432,1.9875088782571888,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,23.495,18.0,28.99,247.93,2079.92,0.004607230465758268,0.028407777
2000-11-03,7.925445232226029e-47,733.2899709082013,1.8380494794730826,1.1920928955078125e-07,1.1920929e-07,18.22,18.22,10.655994,21.93,17.15,26.71,170.08,1943.26,0.005551793036342865,0.030301629
2000-11-04,4.777203523389621e-47,744.6275962048678,1.7366734918129705,1.1920928955078125e-07,1.1920929e-07,9.36,9.36,10.654175,20.69,17.49,23.89,125.88,1997.84,0.0071338014000676036,0.030301629
2000-11-05,2.8834690937470173e-47,757.275647984883,1.7046703508535146,1.1920928955078125e-07,1.1920929e-07,20.72,20.72,10.559998,20.235,17.71,22.76,96.51,2032.44,0.009436136954434562,0.037877038
2000-11-06,1.744211686838151e-47,785.5198282311039,1.6590608105480622,1.1920928955078125e-07,1.1920929e-07,38.35,38.35,10.559998,19.15,15.54,22.76,137.81,1763.58,0.017621964256447728,0.047346294
2000-11-07,1.0565179744927856e-47,804.8064363426181,1.4857801734428269,1.1920928955078125e-07,1.1920929e-07,3.33,3.33,10.559998,16.89,9.78,24.0,248.38,1222.21,0.026995099384172796,0.047346294
2000-11-08,6.373698119899727e-48,824.7453212465895,1.5327171353144633,1.1920928955078125e-07,1.1920929e-07,37.25,37.25,10.547561,17.02,11.4,22.64,200.83,1352.38,0.041954647870252125,0.12310037
2000-11-09,3.6451378913476893e-48,854.085147228391,1.336662917837861,1.1920928955078125e-07,1.1920929e-07,34.28,34.28,10.463984,14.32,6.07,22.57,258.15,925.99,0.08027177342074387,0.25377613
2000-11-10,1.9253239352007916e-48,868.2600938014987,0.917594999362014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463984,8.085,1.77,14.4,302.72,697.94,0.10982482931332194,0.35604414
2000-11-11,1.1181110519410652e-48,867.9882067794595,0.924146895836675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463984,8.2,3.06,13.34,261.73,764.77,0.10916647959531794,0.3693011
2000-11-12,6.112124471256485e-49,866.6917396524889,0.9139626676074742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.451548,8.07,5.39,10.75,150.95,905.99,0.10608107170165085,0.28218392
2000-11-13,3.5100444290913775e-49,866.7455403383748,1.3635559672735929,1.1920928955078125e-07,1.1920929e-07,3.46,3.46,10.368142,14.555,7.15,21.96,269.95,1012.3,0.1062073581329837,0.24241303
2000-11-14,1.766839947111229e-49,866.0232703787689,0.8007386518044453,1.1920928955078125e-07,1.1920929e-07,0.94,0.94,10.368022,6.175,0.27,12.08,289.64,621.12,0.10452443997217832,0.20453599
2000-11-15,7.603642758657399e-50,866.0190836484093,0.8339224019526078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368022,6.795,-0.49,14.08,338.21,596.99,0.10451476286977367,0.18559748
2000-11-16,4.258535283216418e-50,869.6281740730865,0.9593779672194056,1.1920928955078125e-07,1.1920929e-07,18.81,18.81,10.368022,8.895,2.58,15.21,230.18,732.93,0.11319825287696607,0.15908356
2000-11-17,2.069561113898684e-50,878.3451065057978,1.1408829894699721,1.1920928955078125e-07,1.1920929e-07,9.83,9.83,10.300898,11.57,6.43,16.71,196.74,954.94,0.13726444570901894,0.13256963
2000-11-18,1.0067631165806196e-50,890.1006762764237,0.7931553366271242,1.1920928955078125e-07,1.1920929e-07,13.89,13.89,10.27198,5.755,2.54,8.97,138.78,723.76,0.17801630826361114,0.14014503
2000-11-19,6.073985453345707e-51,909.4705819584916,0.7477399863259654,1.1920928955078125e-07,1.1920929e-07,25.63,25.63,10.27198,4.54,2.55,6.53,92.36,724.08,0.2732061074375112,0.2670331
2000-11-20,3.6644555643055563e-51,919.8693781371259,0.8650374261364434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.27198,6.575,-0.17,13.32,328.26,600.0,0.34384406845159,0.3977089
2000-11-21,2.1978148652318908e-51,918.6830029014498,0.8744379984203217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.27198,6.76,-1.19,14.71,350.12,560.57,0.3349403456796876,0.49618918
2000-11-22,1.3206858882186727e-51,917.0882857530675,0.8339783749738425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.223967,6.135,-1.5,13.77,341.67,560.0,0.3233341919552424,0.5586863
2000-11-23,7.926950508861342e-52,921.12990185641,1.0160919269676358,1.1920928955078125e-07,1.1920929e-07,12.13,12.13,10.176017,9.185,1.8,16.57,248.21,696.4,0.35356375639701704,0.5264908
2000-11-24,4.7796516729837845e-52,966.6165150896799,1.3322918249263194,1.1920928955078125e-07,1.1920929e-07,78.16,78.16,10.176017,12.715,8.86,16.57,157.32,1148.66,0.9667762244401645,0.8749595
2000-11-25,2.886294979474942e-52,1005.3155749493793,1.4632725633993415,1.1920928955078125e-07,1.1920929e-07,8.25,8.25,10.176017,13.595,9.77,17.42,157.92,1221.59,2.275075461939211,2.1400526
2000-11-26,1.744233051371439e-52,1004.9152960385276,1.2408999913540724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176017,10.96,4.24,17.68,317.44,819.41,2.255025646750304,2.6135156
2000-11-27,1.0384846086384705e-52,1001.6016413807075,1.165114114327522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1742,10.02,1.46,18.58,349.66,676.49,2.0956888239625684,3.1627326
2000-11-28,5.483402828306423e-53,998.6258721973863,1.3188013480504392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.127992,12.105,3.39,20.82,345.77,789.84,1.962217735905656,3.9392118
2000-11-29,-4.080540637109036e-54,996.7969377784841,1.5476943871180857,1.1920928955078125e-07,1.1920929e-07,3.51,3.51,10.083719,14.795,8.44,21.15,240.47,1115.5,1.884438281526079,4.639937
2000-11-30,-6.043307150625827e-53,995.8237457402051,1.0860311846305069,1.1920928955078125e-07,1.1920929e-07,6.66,6.66,10.079984,9.155,2.55,15.76,233.61,724.32,1.8443157683835985,6.2307725
2000-12-01,-9.790764423445928e-53,995.3117033057158,1.1318474754314893,1.1920928955078125e-07,1.1920929e-07,0.08,0.08,10.079984,9.81,4.28,15.34,278.14,823.03,1.823549555626469,6.211834
2000-12-02,-1.0018833873178773e-52,994.8662176981824,0.9581778134476309,1.1920928955078125e-07,1.1920929e-07,3.59,3.59,10.079984,7.23,1.5,12.96,216.24,679.35,1.8056728964984101,5.264908
2000-12-03,-6.172921349716663e-53,993.8353650497497,0.8843331388186383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079984,6.02,1.66,10.38,238.5,692.55,1.76497542139856,3.9392118
