date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.9255540402349057e-35,559.6070500045051,1.517860548574022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.4,9.39,27.41,372.19,430.73,1.2037418545679098e-05,0.106984764
2000-10-02,-1.146121004116592e-35,558.2174140217281,1.2672161411775558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.575,6.41,24.74,373.95,347.94,1.1330689461603948e-05,0.04903468
2000-10-03,-6.731566346573251e-36,556.959887836078,1.2586133784798346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.5,5.6,25.4,386.21,326.96,1.0726978612121289e-05,0.047251604
2000-10-04,-2.4609216495954384e-36,555.6702698878535,1.1617808576785003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.365,4.69,24.04,378.05,307.34,1.0141253994065607e-05,0.045468524
2000-10-05,2.1443548283094788e-36,554.3539495506791,1.251664918014933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.625,5.19,26.06,388.58,318.24,9.576371428450042e-06,0.045468524
2000-10-06,5.8206900844606985e-36,553.0372819173366,1.2532228336661921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,15.825,5.19,26.46,388.96,317.52,9.042816900850634e-06,0.045468524
2000-10-07,7.304511116177418e-36,551.7466220806078,1.3941536556444827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,17.635,6.96,28.31,385.64,360.25,8.5486646602158e-06,0.045468524
2000-10-08,5.151741415473455e-36,550.5081632943801,1.1849966100982061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,14.98,5.6,24.36,360.66,326.98,8.099904711959767e-06,0.044576984
2000-10-09,-5.474291730439047e-36,549.3354353061604,1.1712926240080297,1.1920928955078125e-07,1.1920929e-07,5.8,5.8,11.136,14.965,8.03,21.9,216.41,422.32,7.69669825909977e-06,0.044576984
2000-10-10,-2.3933417414109592e-35,548.2220381164562,1.0191994681817997,1.1920928955078125e-07,1.1920929e-07,5.1,5.1,11.136,12.74,9.18,16.3,118.1,852.1,7.332480469580418e-06,0.05973316
2000-10-11,-4.70887145120018e-35,547.1600140008642,0.9132351601129329,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,11.040003,11.155,6.63,15.68,204.34,480.49,7.001140562300128e-06,0.06775702
2000-10-12,-7.180326190057922e-35,546.1414052349804,0.8978455674487278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.915,4.97,16.86,266.04,317.84,6.6974215091138e-06,0.061516237
2000-10-13,-9.494013845630551e-35,545.1582540944016,0.9214791268443497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,11.495,4.5,18.49,300.16,302.57,6.416776996277279e-06,0.05884162
2000-10-14,-1.1336242305564427e-34,544.2026028547241,0.9367522322814501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,11.785,4.64,18.93,301.71,305.98,6.155258035331959e-06,0.052600842
2000-10-15,-1.2393319457505906e-34,543.2664937915443,0.9661350611134495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8499,12.445,4.66,20.23,316.13,307.08,5.909423429464525e-06,0.052600842
2000-10-16,-1.2351553189101348e-34,542.3419691804587,0.9592256504997357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.36,3.16,21.56,345.52,275.8,5.676269532822631e-06,0.052600842
2000-10-17,-1.0897251387997127e-34,541.4210712970637,0.9489717645164597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.215,2.83,21.6,346.64,267.45,5.453175663615204e-06,0.052600842
2000-10-18,-7.725910865592799e-35,540.4841779393055,0.9284448274338575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.035,3.12,20.95,335.65,275.01,5.235202720954089e-06,0.052600842
2000-10-19,-4.589637502090495e-35,538.7315122563767,0.9867286398976719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,13.065,5.84,20.29,292.73,333.71,4.850559615525249e-06,0.052600842
2000-10-20,-2.7551577332371115e-35,542.1201639052837,1.0323512750774524,1.1920928955078125e-07,1.1920929e-07,8.31,8.31,10.656003,13.84,7.03,20.65,207.2,470.76,5.621715068150583e-06,0.05527546
2000-10-21,-1.6643550945647384e-35,545.8530027594372,0.8777046011582675,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,10.656003,11.125,5.98,16.27,211.66,630.28,6.613847055161327e-06,0.0606247
2000-10-22,-1.0035945500468036e-35,545.1560872823271,0.9195533426686437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.594148,11.98,3.45,20.51,319.29,336.89,6.416171643516271e-06,0.0606247
