date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.115651682138545e-37,542.2726476990073,1.904336462132087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.645,10.89,30.4,454.94,1282.99,0.0001258460486687959,0.040709075
2000-10-02,-1.2636584433140083e-37,540.1946271441439,2.2613360182988416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,23.695,15.41,31.98,405.29,1745.24,0.00011494311488978338,0.040709075
2000-10-03,-7.504141675299469e-38,537.7384049253789,2.6646984109383944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,26.695,20.47,32.92,321.51,2394.53,0.00010326743702329234,0.040709075
2000-10-04,-4.0932724915467336e-38,535.091188560887,2.585416410207552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519989,26.39,19.58,33.2,345.77,2286.55,9.200819390118109e-05,0.040709075
2000-10-05,-2.0396910061671983e-38,532.5293632615353,2.59028711685002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519989,26.51,19.91,33.11,338.04,2313.36,8.228238566835486e-05,0.043616865
2000-10-06,-1.1951616051942473e-38,531.3476157311179,2.4100343186038304,1.1920928955078125e-07,1.1920929e-07,2.74,2.74,11.519989,25.26,19.34,31.18,293.06,2250.74,7.814931850131853e-05,0.043616865
2000-10-07,-6.980728718494758e-39,536.3689076366354,1.6656750886386458,1.1920928955078125e-07,1.1920929e-07,11.39,11.39,11.423997,18.835,12.1,25.57,278.55,1408.31,9.728050947630601e-05,0.049432445
2000-10-08,-4.120708604867927e-39,545.2032008550539,1.0783116073760786,1.1920928955078125e-07,1.1920929e-07,8.2,8.2,11.423997,11.435,7.5,15.37,191.91,1040.0,0.0001430022028173121,0.05524803
2000-10-09,-2.4282137986853467e-39,548.0160074259865,0.9322170034599636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.06,6.24,11.88,191.22,938.94,0.0001616649275893478,0.0639714
2000-10-10,-1.435075153365346e-39,547.1931619031701,1.0372682282977543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.895,7.15,14.64,246.11,1011.82,0.00015596657974143954,0.05815582
2000-10-11,-8.203207023517368e-40,545.983035850634,1.3463326215844797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.135,9.08,21.19,352.98,1166.22,0.00014794912267956554,0.052340236
2000-10-12,-3.0223333919202973e-40,544.462501385525,1.6657232029255014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.725,10.96,26.49,397.85,1317.17,0.0001384567926744459,0.046524655
2000-10-13,4.677387481791612e-41,542.7316871084125,1.7789215677531953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.04,11.45,28.63,409.84,1356.24,0.00012839069515116735,0.046524655
2000-10-14,1.202631326602238e-40,540.9128902472117,1.8351598568216467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.63,12.26,29.0,397.25,1421.18,0.00011860049166352708,0.043616865
2000-10-15,7.144017933172662e-41,538.9672355610583,2.0510456486122903,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,22.615,15.3,29.93,356.47,1743.61,0.00010895240160946252,0.043616865
2000-10-16,4.294243114686624e-41,536.3741175963597,2.1839875546886285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,23.95,18.12,29.78,299.18,2089.04,9.730261461302574e-05,0.049432445
2000-10-17,2.5966444240640406e-41,541.3612696739234,2.0809521435562406,1.1920928955078125e-07,1.1920929e-07,13.65,13.65,11.136003,22.94,16.97,28.91,232.33,1917.38,0.00012094239403562838,0.049432445
2000-10-18,1.5722393805804234e-41,545.9410118809892,1.948440441873929,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,11.136003,21.65,15.64,27.66,316.72,1771.54,0.00014767823126682437,0.05815582
2000-10-19,9.503096584732796e-42,544.1137450517032,1.7418744860017474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.089778,19.855,12.21,27.5,377.04,1416.65,0.00013636691151697907,0.05815582
2000-10-20,5.4739605043434563e-42,542.2952309026755,1.7156266778935587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,19.73,11.98,27.48,378.22,1398.55,0.00012597004895140393,0.049432445
2000-10-21,2.950943684774297e-42,540.5488907286232,1.8178705370606456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,20.775,14.71,26.84,318.01,1673.57,0.00011673269952437925,0.046524655
2000-10-22,1.7551160811562985e-42,539.7393931785118,2.0246735867311103,1.1920928955078125e-07,1.1920929e-07,3.76,3.76,11.040003,22.665,18.82,26.51,160.9,2171.16,0.00011268369227970075,0.08432594
2000-10-23,1.0568807233207622e-42,548.2044277076936,2.0804267174702096,1.1920928955078125e-07,1.1920929e-07,16.36,16.36,10.944003,23.02,19.16,26.88,158.24,2224.08,0.0001629987949280049,0.06687919
