date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1749.8690316950954,968.9804733679944,1.2958237288022612,0.13763009011745453,1.1920929e-07,1.1920929e-07,0.0,11.52,13.79,5.04,22.54,412.04,737.21,0.01055887258852149,0.022117771
2000-10-02,1749.7255735047638,967.701533613248,1.3452140595180768,0.1450890302658081,1.1920929e-07,1.1920929e-07,0.0,11.52,14.42,5.75,23.09,406.47,763.92,0.010352637170565872,0.020107064
2000-10-03,1749.5815150487288,966.4401527617127,1.2880518658902997,0.1369789093732834,1.1920929e-07,1.1920929e-07,0.0,11.52,13.735,4.83,22.64,412.89,714.51,0.010153179172300804,0.026139185
2000-10-04,1749.4623446650626,965.6886028305398,1.0510011692257752,0.10015783458948135,1.1920929e-07,0.9,0.9,11.424003,10.625,2.97,18.28,364.1,681.69,0.010036170738012301,0.032171305
2000-10-05,1749.3691778347882,964.886036957387,0.9742282262863091,0.08618712425231934,1.1920929e-07,1.1920929e-07,0.0,11.424003,9.445,0.82,18.07,406.64,562.6,0.009912708116938061,0.032171305
2000-10-06,1749.28083760228,963.9793382565591,0.9973480181310576,0.09228451550006866,1.1920929e-07,1.1920929e-07,0.0,11.328,9.96,1.93,17.99,386.13,624.18,0.009775052451140997,0.032171305
2000-10-07,1749.2116323002165,967.1940176033904,0.8283202798186404,0.057535361498594284,1.1920929e-07,6.86,6.86,11.328,7.025,-0.18,14.23,266.92,593.31,0.010271918502577622,0.030160598
2000-10-08,1749.1881651526867,973.2503212817994,0.5431893859851086,1.1920928955078125e-07,1.9013883e-06,5.7999983,5.8,11.328,0.635,-1.37,2.64,89.73,555.53,0.011277626738055508,0.032171305
2000-10-09,1749.182450198499,976.6783023362169,0.641486641222629,0.011656379801741057,1.1920929e-07,2.84,2.84,11.232,3.15,-0.71,7.01,177.42,580.86,0.011889919550774312,0.032171305
2000-10-10,1749.1658796306858,979.1070633661423,0.6838170064148288,0.022490208968520164,1.1920929e-07,3.75,3.75,11.232,4.065,-0.47,8.6,209.65,592.69,0.012343751505765502,0.04021413
2000-10-11,1749.1277918767375,984.381786168783,0.7815998983661223,0.0469389371573925,1.1920929e-07,6.06,6.06,11.136005,6.13,3.12,9.14,128.98,767.28,0.01338992548288221,0.048256956
2000-10-12,1749.071729408157,993.11511348448,0.8651554610813846,0.06375113129615784,1.1920929e-07,13.44,13.44,11.136005,7.55,2.81,12.29,197.03,754.81,0.01532058930666427,0.08243897
2000-10-13,1749.0244250469411,999.5255068192974,0.7160659684645525,0.02852839045226574,1.1920929e-07,1.1920929e-07,0.0,11.136005,4.575,-2.04,11.19,351.16,530.31,0.01691271672444674,0.06434261
2000-10-14,1748.9986358872643,998.6316664530706,0.7036117104015329,0.027107642963528633,1.1920929e-07,1.1920929e-07,0.0,11.040003,4.455,-3.55,12.46,396.99,462.54,0.01668116123459359,0.056299783
2000-10-15,1748.95838393803,997.8968762050309,0.7901566511444067,0.04800449684262276,1.1920929e-07,1.1920929e-07,0.0,11.040003,6.22,-1.84,14.28,394.13,519.52,0.016493184991825022,0.048256956
2000-10-16,1748.9101283723337,997.1397547235382,0.776661474566259,0.04628775641322136,1.1920929e-07,1.1920929e-07,0.0,10.963619,6.075,-0.82,12.97,357.13,566.82,0.01630171145759168,0.044235542
2000-10-17,1748.8581636808067,996.3725937572569,0.8002397755048434,0.052148353308439255,1.1920929e-07,1.1920929e-07,0.0,10.944,6.57,-1.67,14.81,396.41,519.97,0.01610996612684359,0.042224836
2000-10-18,1748.8008032880339,995.5900378769535,0.8402601576790443,0.06114642322063446,1.1920929e-07,1.1920929e-07,0.0,10.944,7.33,-0.76,15.42,388.84,558.65,0.01591669649113166,0.042224836
2000-10-19,1748.7365167776168,994.7874525495191,0.8697377457450924,0.06919734179973602,1.1920929e-07,1.1920929e-07,0.0,10.847995,8.01,0.55,15.47,369.71,618.37,0.015720888302991808,0.04021413
