date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.716245226214047e-34,1496.3646660957693,1.7469198424219294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.16,6.66,19.66,392.4,977.01,0.9650844358827171,0.24020882
2000-10-02,1.606415341356965e-34,1493.7350976862529,1.7411510083364452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.135,5.5,20.77,418.03,907.43,0.8128810705050741,0.2244056
2000-10-03,9.122320877933479e-35,1491.15633319426,1.949690132938556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.14,6.81,23.47,421.41,985.15,0.6869558202195379,0.20544176
2000-10-04,3.2795202985462e-35,1488.5589192309058,2.347631606060388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.255,10.39,26.12,396.77,1271.03,0.5798317103190074,0.19279918
2000-10-05,-5.956189509090239e-35,1486.1832259757105,2.353352537001669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.465,10.63,26.3,390.22,1290.33,0.49654665435103174,0.18331726
2000-10-06,-1.6347190406395178e-34,1484.0380852025023,2.246708709950048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.71,10.61,24.81,367.2,1288.62,0.43167156982785654,0.17383532
2000-10-07,-2.5493930805995205e-34,1482.1246818151806,1.5681373355777775,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,11.328,11.85,5.23,18.47,361.14,888.22,0.38099187162742915,0.16119276
2000-10-08,-3.0996859120516943e-34,1480.4442007176451,0.9498075683213316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.245,-1.77,10.26,346.53,538.92,0.3414133021845664,0.15487148
2000-10-09,-3.0456423762587017e-34,1478.9978268137954,0.8666499827868347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.895,-2.4,8.19,316.84,513.7,0.3106570529743205,0.15171084
2000-10-10,-2.0049136719654403e-34,1477.7807452357313,0.8559301874226494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,2.85,-1.22,6.92,256.65,560.91,0.2869337052994115,0.1485502
