date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.3267243233671406e-15,1641.4435782084142,1.8616320292753092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.08,9.95,22.21,331.47,1236.1,0.07286949737860203,1.1443747
2000-10-02,-7.861617967564e-16,1639.02776340444,2.098383579873543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.1,12.79,23.41,295.45,1465.65,0.06964095590890171,0.7383063
2000-10-03,-4.464930757299859e-16,1636.9400179829656,1.9359597749030253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.915,11.0,22.83,314.96,1320.0,0.0669663108098716,0.590645
2000-10-04,-2.6775668893703857e-16,1645.1375835734605,1.6443729692923852,1.1920928955078125e-07,1.1920929e-07,17.42,17.42,11.318339,14.16,9.0,19.32,218.95,1160.0,0.07809800301069969,0.95979816
2000-10-05,-1.6134884496138963e-16,1652.6294138860248,1.3865273152663493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,11.465,7.3,15.63,252.26,1023.64,0.08988226990879775,0.92288285
2000-10-06,-9.723586363412318e-17,1653.99455585595,1.1026359496110925,1.1920928955078125e-07,1.1920929e-07,5.75,5.75,11.145089,7.98,4.49,11.47,167.92,838.84,0.09221371276801066,0.81213695
2000-10-07,-5.835530574867472e-17,1657.3538532316377,0.9212467979049421,1.1920928955078125e-07,1.1920929e-07,3.46,3.46,11.136,5.215,0.53,9.9,225.18,639.86,0.09821162104303331,0.6644757
2000-10-08,-3.250611620847573e-17,1659.6869714310817,0.8724673159989582,1.1920928955078125e-07,1.1920929e-07,2.74,2.74,11.04,4.505,0.58,8.43,205.74,638.08,0.1026054006913862,0.6275604
2000-10-09,-1.6343077505835153e-17,1661.279467403191,0.8806024675966755,1.1920928955078125e-07,1.1920929e-07,2.4,2.4,11.04,4.63,1.51,7.75,183.77,680.91,0.10571677218937975,0.590645
2000-10-10,-7.976796871942296e-18,1661.7518284648183,1.0565547600250145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,7.53,1.86,13.2,313.76,708.41,0.10665767297384554,0.5537297
2000-10-11,2.645254462756651e-18,1661.2904907436166,1.2613584174725545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.295,3.0,17.59,343.32,760.0,0.10573863481599438,0.5168144
2000-10-12,1.3585355664871961e-17,1660.1385050096835,1.3072288633201772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,11.01,2.38,19.64,357.31,720.0,0.10347817340206816,0.47989908
2000-10-13,2.1880983697463515e-17,1658.525107367766,1.5733114999492275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.0,6.46,21.54,331.24,958.55,0.1003933160247877,0.47989908
2000-10-14,2.4569615523591172e-17,1656.6795339226107,1.948512347296912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.761091,17.68,11.36,24.0,293.02,1349.08,0.0969771385532801,0.44298378
2000-10-15,1.866294235407922e-17,1654.8302442144231,1.6643535978958204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.1,9.34,20.86,277.84,1187.4,0.09367067636874336,0.44298378
2000-10-16,4.98017309878992e-19,1653.0803095435874,1.3343789285420788,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,10.6650915,11.675,9.2,14.15,141.8,1176.01,0.09064573356474492,0.44298378
2000-10-17,-2.6558255101985886e-17,1651.4046340803914,1.2813703091717317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,11.06,7.65,14.47,190.83,1051.85,0.08784075323715279,0.44298378
2000-10-18,-5.617571090707873e-17,1649.7994642701765,1.3148681135788634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.646341,11.5,5.45,17.55,289.52,909.56,0.08523522791141083,0.44298378
2000-10-19,-8.202418613096285e-17,1648.2610465582848,1.3025787609551889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,11.495,4.49,18.5,308.75,839.57,0.08281061600744236,0.40606847
2000-10-20,-9.777351679920155e-17,1646.7856273900577,1.4380442383251681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,13.095,5.78,20.41,307.37,921.44,0.08055010992733432,0.40606847
2000-10-21,-9.709353893735821e-17,1645.369453210837,1.5510928783262836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,14.485,7.5,21.47,294.21,1040.0,0.07843843390618001,0.33592936
2000-10-22,-7.365367190560267e-17,1644.0087705684643,1.2577889634599495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,11.125,4.23,18.02,294.22,819.93,0.0764616677603466,0.35807854
2000-10-23,6.048470126143428e-17,1642.7201169641157,1.2906956088712234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,11.695,5.5,17.89,273.97,919.71,0.0746354957518757,0.35807854
2000-10-24,3.569970780395995e-16,1641.5119666474914,1.4284488226777623,1.1920928955078125e-07,1.1920929e-07,20.45,20.45,10.368,13.335,9.3,17.37,148.87,1184.24,0.07296303953719559,0.92288285
2000-10-25,7.689796915154489e-16,1640.3687567348627,1.4230098631848638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.435,10.5,16.37,149.73,1280.02,0.07141500439131558,0.7752216
2000-10-26,1.2495287747755385e-15,1639.2749243425008,1.4989585725569325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,14.29,10.63,17.95,180.66,1290.58,0.06996458834908834,0.5537297
2000-10-27,1.7517405609064247e-15,1638.2149065866765,1.699556615709306,1.1920928955078125e-07,1.1920929e-07,7.03,7.03,10.1760025,16.52,11.83,21.21,161.69,1386.77,0.06858712184689604,0.47989908
2000-10-28,2.2287112829946636e-15,1637.173140583661,1.1107701571881847,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.67,2.6,16.74,284.86,729.91,0.06725979926114449,0.44298378
2000-10-29,2.633537174126811e-15,1636.1340634497258,0.7751531707368505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.31,-1.78,10.4,268.03,538.18,0.06596149047281456,0.44298378
2000-10-30,2.919314467389423e-15,1635.0821123011417,0.8681319715168592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.03,-1.0,13.06,282.16,560.0,0.06467262257850082,0.40606847
2000-10-31,3.0391393958690565e-15,1634.00172425418,0.9603282091243162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.070339,7.6,-1.29,16.49,299.45,560.0,0.06337512317113901,0.40606847
2000-11-01,2.946108192652266e-15,1632.8773364251117,0.979893124131846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,8.055,-1.1,17.21,296.94,562.2,0.062052417342845945,0.40606847
2000-11-02,2.5933170908256102e-15,1631.693385930208,1.1941067681626667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,11.165,4.87,17.46,248.73,869.34,0.060689470816052665,0.5168144
2000-11-03,1.9338623234756417e-15,1630.4343098857398,1.2960198063241317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,12.64,7.0,18.28,227.59,1000.0,0.05927287147733511,0.5537297
2000-11-04,9.595974975728262e-16,1629.3863582898487,0.945781528416058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.69,2.43,12.95,220.64,720.0,0.05811905748406472,0.7752216
2000-11-05,-1.161211144481766e-16,1629.031883489455,0.7912243225108463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,5.12,-1.09,11.33,242.52,562.28,0.057733879779762985,0.7383063
