date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.4657169952098503e-05,1475.8891603570953,1.5915038647075135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,18.98,9.52,28.44,416.36,436.77,0.13668934903754507,0.0
2000-10-02,-8.596468831727442e-06,1474.1966601140246,1.4883949725826906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,18.01,8.08,27.94,427.73,395.23,0.13557413127142057,0.0
2000-10-03,-4.596116927399168e-06,1472.6200169080287,1.37548765499337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,16.71,7.14,26.28,416.4,369.47,0.13454344110938488,0.0
2000-10-04,-2.4498550290741597e-06,1471.1916867266418,1.1616016033525058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.085,3.47,24.7,439.74,287.58,0.13361647316024086,0.0
2000-10-05,1.0570361162728187e-07,1469.7115687358607,1.3802856145640494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.94,8.8,25.08,371.66,411.75,0.132662633124126,0.0
2000-10-06,2.848332955131454e-06,1468.1777026552986,1.3871488003239325,1.4241867600672837e-06,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.04,9.68,24.4,345.17,440.02,0.13168133981309793,0.0
2000-10-07,5.040672254700987e-06,1466.6350362905848,1.2338668579427807,2.5203996482924284e-06,1.1920929e-07,1.1920929e-07,0.0,11.327994,15.26,7.83,22.69,347.37,390.23,0.1307017375250554,0.0
2000-10-08,5.945360763598506e-06,1465.1285174473492,1.4632683906468653,2.97276875008575e-06,1.1920929e-07,1.1920929e-07,0.0,11.327994,18.11,12.93,23.29,258.14,547.16,0.12975212284595897,0.0
2000-10-09,4.825037735086642e-06,1463.703093931221,1.241937048633561,2.4125770700161724e-06,1.1920929e-07,1.1920929e-07,0.0,11.327994,15.4,6.74,24.06,392.42,359.29,0.12885997872714902,0.0
2000-10-10,1.703405604720352e-06,1462.857305524945,1.0148512249667696,8.517100563368112e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.27,4.67,19.87,359.74,309.65,0.12833351908670876,0.0
2000-10-11,-2.1904790591112535e-06,1462.7960033048537,0.9367940547648406,1.1920928955078125e-07,1.1920929e-07,8.58,8.58,11.232,10.995,3.07,18.92,273.87,279.91,0.1282954453196906,0.0
2000-10-12,-5.810226962309141e-06,1463.0960482724618,0.8378989857980429,1.1920928955078125e-07,1.1920929e-07,1.43,1.43,11.135997,9.37,4.6,14.14,232.85,348.68,0.12848190587021047,0.0
2000-10-13,-8.109483879153175e-06,1463.3342617663877,0.9382504997005429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,11.15,5.17,17.13,304.67,317.38,0.12863013470780324,0.0
2000-10-14,-8.041895583923228e-06,1463.0874651252507,0.9511707525818875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,11.37,0.16,22.58,451.75,225.12,0.12847656817854983,0.0
2000-10-15,-4.777930246888529e-06,1462.074521549502,1.0566378584598137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.205,0.82,25.59,461.39,236.35,0.12784819314291043,0.0
2000-10-16,4.951187490909475e-07,1460.868565949061,1.0216029578465768,2.4755998740191304e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.675,0.42,24.93,456.02,230.64,0.1271040902921524,0.0
2000-10-17,6.162095342334399e-06,1459.6065188350342,1.1696768640433395,3.0811425997146896e-06,1.1920929e-07,1.1920929e-07,0.0,11.04,14.885,3.55,26.22,439.46,282.03,0.12633001491541665,0.0
2000-10-18,1.0708917467764143e-05,1458.3091603410282,1.189611444574385,5.3547454361651255e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.32,8.27,22.37,329.33,396.34,0.12553919494312868,0.0
