date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.170465752368708e-45,997.358020425362,1.4562214779158742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.97,3.31,20.63,380.25,783.42,0.1239607808592129,0.15303075
2000-10-02,-1.8704954313528343e-45,995.6368800332954,1.6769275200751124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.275,6.56,21.99,352.11,965.1,0.11757482650264871,0.15034601
2000-10-03,-1.0453727346447217e-45,993.740787176551,1.8286715488702117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.865,8.72,23.01,331.19,1137.44,0.11091991118128072,0.15034601
2000-10-04,-6.218922587217298e-46,991.3221515630992,1.5951221564841833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.67,6.27,21.07,336.68,943.12,0.10297479602319035,0.21209526
2000-10-05,-3.7170363748960185e-46,994.5706642961228,1.3433492265907852,1.1920928955078125e-07,1.1920929e-07,11.44,11.44,11.2319975,11.0,6.38,15.62,186.46,953.71,0.11378496193197532,0.48325503
2000-10-06,-2.2359647758500654e-46,1017.163987102382,1.3056329354500287,1.1920928955078125e-07,1.1920929e-07,34.98,34.98,11.2319975,10.195,7.9,12.49,101.64,1072.09,0.2278296946185498,1.1275951
2000-10-07,-1.3449551264455717e-46,1030.6543483778505,1.0889629234726752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.3,2.71,11.89,255.69,744.27,0.3448654508075018,0.53695005
2000-10-08,-8.107077405742478e-47,1029.1939238571883,0.9492961042201281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.23,0.39,10.07,270.21,628.77,0.3297305503592569,0.375865
2000-10-09,-1.0513224509955446e-12,1028.914786811888,0.7948537592222029,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.04,2.71,-1.83,7.25,260.04,537.58,0.32691427630050546,0.32217002
2000-10-10,-3.866466981871928e-12,1029.6660635763371,0.7932842914866073,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.04,2.67,-1.07,6.41,221.98,567.58,0.3345494029241628,0.32217002
2000-10-11,-3.457136890691994e-12,1030.4475360424924,0.937471345586113,1.1920928955078125e-07,1.1920929e-07,1.95,1.95,10.943997,5.285,0.57,10.0,262.15,640.0,0.3426806774487375,0.26847503
2000-10-12,-1.4259913692141802e-12,1030.0932166038253,1.2531671385668657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,9.76,1.9,17.62,338.31,712.02,0.33896975416425895,0.24162751
2000-10-13,2.3873919183439913e-13,1028.7263158735527,1.398858957548524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.66,2.31,21.01,351.86,720.0,0.3250263683737483,0.23088852
2000-10-14,1.0757939813281713e-12,1026.823505588411,1.5608882261873929,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.45,3.99,22.91,345.45,804.23,0.3065660884535278,0.22551902
2000-10-15,8.043131976129525e-13,1024.766965458356,1.7522674520691444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.515,7.28,23.75,320.33,1022.19,0.28779151513179313,0.21478002
2000-10-16,4.5438118737799157e-13,1023.2095070140632,1.5473561361784598,1.1920928955078125e-07,1.1920929e-07,1.33,1.33,10.752003,13.51,8.42,18.6,230.08,1113.47,0.2743421208691654,0.21478002
2000-10-17,2.661193265978784e-13,1024.9056989221283,1.2952183826602601,1.1920928955078125e-07,1.1920929e-07,5.87,5.87,10.656,10.78,8.56,13.0,91.58,1124.68,0.28902106137215366,0.24431227
2000-10-18,1.6022997478088996e-13,1036.6684515531854,1.2789546253533073,1.1920928955078125e-07,1.1920929e-07,21.27,21.27,10.656,10.4,8.54,12.26,78.29,1122.82,0.4148705156451648,0.6711875
2000-10-19,9.638532197319514e-14,1044.644492181727,1.173754637880289,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,9.075,4.55,13.6,227.92,844.02,0.5301015020498578,0.48325503
2000-10-20,5.712100130720978e-14,1043.0153463608322,1.1171171411895031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,8.33,0.69,15.97,311.28,640.0,0.5042162256566729,0.375865
2000-10-21,3.297723078222145e-14,1041.3105254224224,1.3961206344556902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,12.01,2.03,21.99,330.29,720.0,0.47848095498243975,0.32217002
2000-10-22,6.584021157627344e-15,1039.7946316127661,1.2846618823074125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.71,0.5,20.92,329.01,630.71,0.45670301078847975,0.2953225
2000-10-23,-2.0838391764993946e-14,1038.4812384452014,0.9175065448214009,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,5.66,-2.12,13.44,301.66,520.0,0.43863736267965203,0.26579025
2000-10-24,-4.1678422066005834e-14,1037.2171470617977,1.0417503516532192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.62,-1.06,16.3,307.03,561.23,0.4219250779643596,0.25505126
2000-10-25,-4.832448382577169e-14,1035.849158604625,1.3316140277941708,1.1920928955078125e-07,1.1920929e-07,0.7,0.7,10.323308,11.555,7.07,16.04,197.74,1005.56,0.4045558352245159,0.25505126
2000-10-26,-3.309948865015108e-14,1034.2521598453327,1.6041956098274055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.665,9.08,20.25,227.0,1166.08,0.3851813753874715,0.24699701
2000-10-27,7.018056379695346e-15,1032.7525372994558,1.6067770464392162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.715,8.49,20.94,242.05,1119.0,0.367833814376156,0.24699701
2000-10-28,6.15391818167616e-14,1031.4470128217001,1.3677106906069105,1.1920928955078125e-07,1.1920929e-07,6.68,6.68,10.175997,12.28,2.92,21.64,222.74,755.88,0.35336897072786044,0.2523665
2000-10-29,1.179504564824557e-13,1030.2832989110566,0.7005477900913509,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,2.03,-2.0,6.06,182.11,527.68,0.3409555346013856,0.23625802
2000-10-30,1.6373844919818555e-13,1029.2091080665155,0.693687316756371,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.04,-2.45,6.53,201.25,520.0,0.3298844410203805,0.23088852
2000-10-31,1.8638972878535894e-13,1028.1721527870673,0.7656525715630639,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.515,-1.55,8.58,220.15,556.1,0.31953825420841514,0.22551902
2000-11-01,1.73390864065384e-13,1027.1201455717028,0.7875290475576405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.986325,4.09,-3.0,11.18,267.03,480.0,0.3093734239637977,0.23625802
2000-11-02,1.1313493158008554e-13,1026.0524587087543,0.8578077583132103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,5.395,-2.18,12.97,271.03,520.0,0.299387657709066,0.24162751
2000-11-03,1.6668388951421516e-14,1025.4931251582295,0.9673223609409343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.235,-0.94,15.41,274.47,565.08,0.294285694674823,0.22820376
2000-11-04,-8.742126490105368e-14,1025.3543325420756,1.0105454308223718,1.1920928955078125e-07,1.1920929e-07,1.45,1.45,9.888,8.06,1.37,14.75,241.72,669.64,0.2930332191031313,0.21478002
2000-11-05,-1.7103631230081688e-13,1025.3335908620152,0.8599703117527607,1.1920928955078125e-07,1.1920929e-07,1.7,1.7,9.888,5.59,0.85,10.33,191.46,648.51,0.2928465029218158,0.22820376
2000-11-06,-2.060790355713445e-13,1025.1284101197712,0.6668702362888,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,1.945,-3.37,7.26,210.42,477.96,0.2910058674847649,0.21746476
2000-11-07,-1.6459281804825485e-13,1024.4343836881578,0.7189640776337388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,3.065,-3.43,9.56,235.17,480.0,0.2848652167688433,0.21209526
2000-11-08,-9.128742061991328e-14,1022.5687046121099,0.8820943272184966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,6.165,-1.46,13.79,248.29,560.0,0.26899269460577263,0.20672576
2000-11-09,-4.2751373918697104e-14,1020.9007085523301,1.2694877085322371,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,9.696003,12.025,6.19,17.86,203.23,935.14,0.25555229242624644,0.20672576
2000-11-10,-2.306585947576972e-14,1022.5481236094123,1.2288360284344508,1.1920928955078125e-07,1.1920929e-07,6.01,6.01,9.696003,11.48,8.77,14.19,79.38,1141.33,0.2688226240007376,0.2953225
2000-11-11,-1.3523734842400581e-14,1031.4065319151266,0.9501154869397159,1.1920928955078125e-07,1.1920929e-07,13.35,13.35,9.602325,7.47,3.89,11.05,106.49,807.9,0.35292966373726675,0.61749256
2000-11-12,-4.319232768219566e-12,1037.8739725802852,0.7133917973777338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,3.05,1.45,4.65,71.75,679.54,0.43052778674832487,0.45640752
2000-11-13,-8.90288915456426e-12,1036.5579380788283,0.6770028084141811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,2.295,0.68,3.91,75.56,639.84,0.4134639819601137,0.34901753
2000-11-14,-5.393452001425563e-12,1036.1164966792962,0.7662241239976706,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.503997,4.29,0.4,8.18,162.46,631.09,0.40789304873745974,0.32217002
2000-11-15,-1.0378667812737814e-10,1035.5405680738888,0.7089583086524969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.14,-2.8,9.08,217.06,495.86,0.40073759655842145,0.2953225
2000-11-16,-5.358686114833856e-10,1034.5624986292044,0.6231464207806809,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,1.255,-2.16,4.67,143.68,523.79,0.38887228495635257,0.26847503
2000-11-17,-3.7758506191004684e-10,1033.556717681487,0.6402902765853477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,1.815,-1.74,5.37,145.91,541.13,0.3770370798850302,0.26847503
2000-11-18,-6.313654389354615e-05,1032.957223885684,0.6021106263680851,1.1920928955078125e-07,4.8959255e-06,0.7399951,0.74,9.408,0.925,-2.41,4.26,137.88,514.78,0.37015477177778844,0.25505126
2000-11-19,0.06013233254704922,1032.3371228489377,0.528843088703059,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.94,-5.13,3.25,168.56,422.28,0.36316803978040196,0.24699701
2000-11-20,0.06005502472543865,1031.4383473904086,0.5330634373813964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.31432,-0.67,-4.59,3.25,162.67,440.31,0.35327488573817517,0.24699701
2000-11-21,0.06005542410235342,1030.5403260757964,0.5354406063046094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-0.59,-4.4,3.22,162.4,444.57,0.34365919775214027,0.25505126
2000-11-22,0.059605608701481634,1029.7174091004206,0.43099116479369703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.655,-7.4,0.09,162.59,350.27,0.3350776840411281,0.22551902
2000-11-23,0.1650396648738715,1028.988831782709,0.3661019830143344,1.1920928955078125e-07,0.21,1.1920929e-07,0.21,9.312,-5.905,-9.45,-2.36,162.67,296.87,0.3276589794827201,0.20135626
2000-11-24,0.28520819741836206,1028.3248046797198,0.3193337116961318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-7.615,-12.2,-3.03,194.86,240.0,0.3210407167313559,0.21478002
2000-11-25,0.21815504870266467,1027.6675808152033,0.3853328958661099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-5.04,-10.9,0.82,220.54,275.15,0.3146219024595155,0.21478002
2000-11-26,1.4992107640959886,1027.14631306283,0.5542710593681949,1.1920928955078125e-07,0.08236764,3.4176326,3.5,9.216,0.105,-5.08,5.29,152.81,433.45,0.3096222978234647,0.32217002
2000-11-27,0.6805558127244145,1031.900161274715,0.7527670032553931,0.679802861840236,1.1920929e-07,6.0,6.0,9.1713085,4.62,2.72,6.52,66.97,745.29,0.35832410925877994,0.375865
2000-11-28,0.25196840124570186,1034.9812653433796,0.7095936656243689,0.23319934389062447,1.1920929e-07,1.0,1.0,9.12,3.775,1.91,5.64,88.81,703.03,0.3939088691226693,0.34901753
2000-11-29,0.10461687141928493,1034.678002859921,0.6553990213056446,0.07742050428529759,1.1920929e-07,1.0,1.0,9.12,2.6,0.34,4.86,107.12,628.82,0.390255008723962,0.32217002
