date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.41546336042695e-35,1123.2468212045098,1.6336028399887184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,12.02,5.5,18.54,393.9,907.05,2.1254027275743987,1.3110272
2000-10-02,-2.038798213114679e-35,1119.779484516459,1.6666962258670475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.525,5.69,19.36,396.11,920.0,1.5634488534349529,1.0925226
2000-10-03,-1.1936522350026192e-35,1116.6687446656795,1.8451856204769985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.215,7.09,21.34,394.41,1007.54,1.1869740567120015,0.92864424
2000-10-04,-2.4223395459880196e-36,1113.5905831210773,2.26292389226166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.63,10.84,24.42,370.85,1307.21,0.903757204860169,0.81939197
2000-10-05,8.538154765622395e-36,1110.6073891930635,2.2946523126507747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.05,11.48,24.62,360.29,1358.65,0.693928742834459,0.7101397
2000-10-06,1.8016024710062975e-35,1107.8810037635224,2.2652810555189475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,17.875,12.0,23.75,335.21,1400.0,0.5450735595673333,0.6555136
2000-10-07,2.308233441259163e-35,1105.5732677143383,1.417934055470328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,10.425,3.51,17.34,382.42,787.09,0.44432123275751134,0.6008874
2000-10-08,2.0808147998466272e-35,1103.846021927396,0.8898837456396005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,3.315,-2.74,9.37,363.74,498.83,0.38129868567704134,0.52441084
2000-10-09,7.885332319791644e-36,1102.595102981636,0.8040492249480029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,1.96,-2.8,6.72,308.81,496.93,0.34131360480438006,0.46432212
2000-10-10,-1.4933585958719405e-35,1101.2782029339487,0.7979095231011196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,1.865,-1.83,5.56,250.13,539.49,0.3037415366954012,0.43700904
2000-10-11,-4.187821420920581e-35,1099.8746474281313,1.1638120550746391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,7.56,1.29,13.83,354.15,667.11,0.2682389919991721,0.39877075
2000-10-12,-6.705904463600847e-35,1098.387938483832,1.3354011120785119,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.855,1.17,18.54,400.7,654.06,0.23514809186792432,0.36599508
2000-10-13,-8.458656944346834e-35,1096.8215781206986,1.3901290436086704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.51,1.0,20.02,405.47,643.59,0.20469042559238323,0.3441446
2000-10-14,-8.857128083592634e-35,1095.17906835838,1.4517962803415863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.36,1.84,20.88,398.69,705.92,0.17698025232639492,0.32229418
2000-10-15,-7.312367101772324e-35,1093.4639112165237,1.5786696848643995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.725,3.81,21.64,381.73,800.3,0.15204004636733903,0.3004437
2000-10-16,-2.1176634506300743e-35,1091.7229177009028,1.7918829124509115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.858045,14.935,7.64,22.23,339.39,1051.12,0.13031592217876917,0.2840559
2000-10-17,8.258298903112796e-35,1090.0506550170976,1.8698396920568146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.675,9.73,21.62,294.29,1218.34,0.11237777594415928,0.27859327
2000-10-18,2.1449082026696606e-34,1088.4396562381428,1.755626902492725,1.1920928955078125e-07,1.1920929e-07,5.31,5.31,10.848,14.665,9.81,19.52,192.73,1224.49,0.09743604797302279,0.27859327
2000-10-19,3.496151329657966e-34,1086.8784639531887,1.3242732691407626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,10.305,3.79,16.82,320.13,800.38,0.08485442609838625,0.27313066
2000-10-20,4.630242008922032e-34,1085.3556207513864,1.3469402707913964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,10.595,3.44,17.75,333.14,790.24,0.07414882751045063,0.26766804
2000-10-21,5.297862978107688e-34,1083.859669221886,1.481509801791563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,12.275,4.63,19.92,339.38,850.76,0.06494838534263316,0.26220542
2000-10-22,5.24969697486077e-34,1082.3791519538386,1.6403175188377344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.94,7.02,20.86,316.37,1001.26,0.056967353991599815,0.26220542
2000-10-23,4.236426736827105e-34,1080.9026115363943,1.4600393045113707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,12.085,4.51,19.66,332.16,840.42,0.04998465410275188,0.2567428
2000-10-24,1.3297749969045252e-34,1079.4341319324371,1.3933548798673168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,11.505,5.04,17.97,301.08,883.32,0.04388916940780541,0.2512802
