date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.9619770804074638e-23,1079.4566297752644,1.7126524583664924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.42275,16.9,8.78,25.02,319.77,1142.54,1.7166795789243252e-06,0.00069850194
2000-10-02,-1.1575490621233274e-23,1077.940344164811,1.1610518648093995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.75,1.63,19.87,343.6,690.59,1.597458732463683e-06,0.0006574136
2000-10-03,-6.470457551686242e-24,1076.8036811505553,1.1162763668069435,1.1920928955078125e-07,1.1920929e-07,0.05,0.05,11.2319975,10.28,3.5,17.06,283.07,800.0,1.5135484100374885e-06,0.0006574136
2000-10-04,-9.087217417027728e-06,1077.2844509035606,0.8309925199146709,1.1920928955078125e-07,1.1920929e-07,1.37,1.37,11.2319975,5.71,2.81,8.61,124.62,745.13,1.5484879052184523e-06,0.0006574136
2000-10-05,-2.0725072095628545e-05,1080.3338130455656,0.7175336603678424,1.1920928955078125e-07,1.1920929e-07,4.35,4.35,11.136005,3.59,0.61,6.57,107.91,633.08,1.7896708480208132e-06,0.0007395903
2000-10-06,1.603400696780435e-05,1081.7694919775079,0.5234228395449979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,-1.035,-5.13,3.06,195.25,429.94,1.915891796527469e-06,0.0005752369
2000-10-07,2.9381467771890452e-05,1081.5944163128754,0.48537228815361605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,-1.985,-6.42,2.45,209.69,374.3,1.900035150282461e-06,0.0006574136
2000-10-08,3.0907667390779326e-05,1081.0482639297395,0.5306415682250952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,-0.705,-7.75,6.34,295.71,340.5,1.8514083249672533e-06,0.0006574136
2000-10-09,4.445585529855712e-05,1080.3906891874622,0.7422382848352921,2.2232868456873e-05,1.1920929e-07,1.1920929e-07,0.0,10.944003,4.355,-4.26,12.97,322.91,440.0,1.7945093140751984e-06,0.00069850194
2000-10-10,5.857987773560471e-05,1079.5225912086394,0.9802509570549743,2.9298517872745815e-05,1.1920929e-07,1.1920929e-07,0.0,10.942753,8.615,-0.21,17.44,320.25,600.51,1.7220632364772188e-06,0.00069850194
2000-10-11,6.47551622889977e-05,1078.480947251865,1.1036540860331363,3.238806422174022e-05,1.1920929e-07,1.1920929e-07,0.0,10.847998,10.625,2.22,19.03,306.11,712.02,1.638983823467801e-06,0.0007395903
2000-10-12,5.445713654581174e-05,1077.3027345757323,1.231779588082337,2.723598222202457e-05,1.1920929e-07,1.1920929e-07,0.0,10.768008,12.51,6.19,18.83,253.27,934.9,1.5498324575845185e-06,0.00078067865
2000-10-13,-1.0358121186628364e-05,1076.057985129324,1.246236121876133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.74,6.45,19.03,250.91,956.18,1.4609088542454138e-06,0.00078067865
2000-10-14,-0.00016937485818558715,1074.82095103917,1.0567468181718815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,10.275,4.02,16.53,251.4,801.83,1.3775918018277546e-06,0.00069850194
2000-10-15,-0.00039459056957343643,1073.591900093264,0.8210578966405155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,6.38,0.61,12.15,241.26,634.28,1.2995187726686274e-06,0.0007395903
2000-10-16,-0.000656826538193349,1072.3698002608576,0.8912445181017257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,7.795,1.04,14.55,266.18,645.95,1.2262749851401213e-06,0.0009039437
2000-10-17,-0.0009269040468884978,1071.1536195112028,1.1382295195051666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,11.65,4.69,18.61,266.44,797.46,1.1574845635426181e-06,0.0010272088
2000-10-18,-0.0011756443785020552,1069.9423258135516,1.2754880060549392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,13.645,3.7,23.59,310.04,679.08,1.0928065706406937e-06,0.0009861204
2000-10-19,-0.0013738688158771945,1068.734887137156,1.5654947264057901,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,17.03,7.49,26.57,296.44,879.83,1.0319314820007376e-06,0.0010682971
2000-10-20,-0.0014923986418570875,1067.5302714512675,1.3326692497615495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,14.545,5.08,24.01,293.86,760.45,9.745780483175424e-07,0.0009861204
2000-10-21,-0.0015020551392849082,1066.3274467251385,1.0848860659914852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,11.25,3.5,19.0,265.52,739.07,9.204904988836411e-07,0.0011504738
2000-10-22,-0.001373659591003827,1065.125380928021,1.2806904250731346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272011,14.085,7.57,20.6,229.1,1011.95,8.694360453688545e-07,0.0012326505
2000-10-23,-0.0010780332798570199,1063.9230420291665,1.2142623872652383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272011,13.24,7.62,18.86,202.54,1037.81,8.212026502771648e-07,0.0013148272
2000-10-24,-0.0006455675727668499,1063.426540388476,1.1990053688338558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,13.195,8.21,18.18,182.59,1096.0,8.020741392719477e-07,0.001520269
2000-10-25,-0.0002949006933630917,1065.1887900036913,1.4041568809238014,1.1920928955078125e-07,1.1920929e-07,3.79,3.79,10.175997,15.745,12.5,18.99,92.59,1440.02,8.720570080816562e-07,0.001766799
2000-10-26,-9.659697473182196e-05,1067.3726538813657,1.2283801260186866,1.1920928955078125e-07,1.1920929e-07,3.02,3.02,10.080006,13.68,9.6,17.76,119.97,1208.18,9.673133840484101e-07,0.001643534
2000-10-27,-5.1587241829755174e-05,1067.5882962239925,0.8045495066273681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,7.005,2.11,11.9,189.93,713.2,9.772661539073613e-07,0.0020133292
2000-10-28,-2.855343313072376e-05,1066.3160206803489,0.7838197484872087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.77,4.21,9.33,108.06,816.57,9.199913668356409e-07,0.0031227146
2000-10-29,-1.666273739189699e-05,1067.6557026156695,0.9066808643932661,1.1920928955078125e-07,1.1920929e-07,6.08,6.08,9.9839945,9.0,7.62,10.38,48.1,1049.85,9.803981913240715e-07,0.004930602
