date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.947259223867402e-09,258.67646438586064,0.6200409719806866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.01,2.88,17.14,401.55,739.01,0.27547794603337744,0.31311303
2000-10-02,3.5515084095565857e-09,257.7771886537755,0.6287730928483551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.285,3.01,17.56,406.69,747.41,0.2729717041577733,0.30742007
2000-10-03,2.0941937460144446e-09,256.87888446305476,0.6263050706906615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.41,4.08,16.74,364.26,797.31,0.27049093433763316,0.3017271
2000-10-04,8.321925778802572e-10,256.032325800083,0.5016765669615432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,7.01,1.84,12.18,314.81,692.95,0.2681737039595342,0.31311303
2000-10-05,-2.73168671114196e-10,255.2454567998683,0.4582099975160473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,5.675,-1.4,12.75,404.5,549.11,0.2660376628156082,0.3301919
2000-10-06,-9.139893046391203e-10,254.5046348035136,0.494815199055231,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.02,0.25,13.79,388.32,616.5,0.2640421732134816,0.30742007
2000-10-07,5.202506820648945e-05,253.7985649289712,0.4233932938673218,2.601930062239683e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,4.695,-2.89,12.28,416.62,494.31,0.2621542250874976,0.30742007
2000-10-08,0.0013964829160737283,253.18000504525406,0.3280553301090233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.08,-2.94,5.1,265.33,493.65,0.2605113649306374,0.32449895
2000-10-09,0.0015824773281362294,252.55594985786732,0.3972279829197141,0.0007974990721220976,1.1920929e-07,1.1920929e-07,0.0,11.232,3.94,-2.11,9.99,361.08,528.59,0.25886434239316114,0.318806
2000-10-10,0.0009422736936200859,251.88794622251473,0.38985754952944773,0.00047335636038537337,1.1920929e-07,1.1920929e-07,0.0,11.232,3.7,-1.96,9.36,339.92,531.34,0.2571128669811248,0.318806
2000-10-11,0.0005641468523154716,253.42340809324054,0.432476602013617,0.0002828690782249676,1.1920929e-07,5.4,5.4,11.136003,5.295,2.02,8.57,153.41,709.05,0.2611565975643935,0.318806
2000-10-12,0.0003395902790328823,262.41445722255617,0.3867555507195791,0.00017005590896853302,1.1920929e-07,13.59,13.59,11.136003,3.1,0.02,6.18,150.58,616.73,0.2861445732805131,0.46682307
2000-10-13,0.004178723209141322,268.92647469379017,0.33678784633833986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,0.835,-3.28,4.95,269.25,482.59,0.3057230093781479,0.4326653
