date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.8432397435872036e-25,1061.1350161415232,1.3130502555399852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.975,2.25,17.7,376.88,720.0,0.020555052798517617,0.06266791
2000-10-02,-1.0825855557210138e-25,1059.6919114393847,1.5124301358078005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.24,4.81,19.67,359.48,864.68,0.01890704622724696,0.060161192
2000-10-03,-5.854809990216546e-26,1058.0398289779282,1.743220355516006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,14.7,7.62,21.78,340.85,1049.66,0.017181966381850926,0.057654474
2000-10-04,-3.4133073191495744e-26,1056.2209226577083,1.7508972711407826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,14.8,5.6,24.0,380.72,913.92,0.015464159776270046,0.06266791
2000-10-05,-2.005783248785643e-26,1058.0829930337536,1.538405407632327,1.1920928955078125e-07,1.1920929e-07,8.53,8.53,11.2319975,12.81,7.21,18.41,218.2,1016.53,0.017224969663856657,0.09776194
2000-10-06,-1.2102406181376452e-26,1073.694161158906,1.4699042618185822,1.1920928955078125e-07,1.1920929e-07,24.2,24.2,11.2319975,11.845,9.42,14.27,106.76,1193.78,0.04253909970476439,0.62667906
2000-10-07,-7.30822048609013e-27,1084.0706960673124,1.2445156113671778,1.1920928955078125e-07,1.1920929e-07,0.62,0.62,11.135997,9.2,2.62,15.78,331.06,733.9,0.07758255827682468,0.2757388
2000-10-08,-4.413013276316531e-27,1084.94443346842,0.872114563914768,1.1920928955078125e-07,1.1920929e-07,2.76,2.76,11.135997,3.76,-2.64,10.16,280.46,504.51,0.08160919479826598,0.17045671
2000-10-09,-2.631868452284993e-27,1085.4473690468958,0.7688290781020836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,2.015,-4.47,8.5,335.17,440.8,0.08402107059859898,0.14037612
2000-10-10,-1.5441394411559296e-27,1084.6130783746153,0.7219335462658035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,1.105,-3.16,5.37,248.48,483.9,0.08005810800423759,0.120322384
2000-10-11,-8.392775542867233e-28,1083.6912327889715,0.9388657526296919,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,5.145,-0.2,10.49,289.19,599.75,0.07589626034265176,0.11029552
2000-10-12,-3.381348230507599e-28,1082.540960048653,1.1957652812891746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,8.87,1.2,16.54,344.04,656.35,0.07100523325145687,0.09776194
2000-10-13,-1.2499286727529323e-28,1081.173546272557,1.400997953489261,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.918692,11.42,1.52,21.32,370.28,681.66,0.06559928683893758,0.09024179
2000-10-14,3.886466353648949e-28,1079.6826614410036,1.5095603998530214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.74,2.99,22.49,361.5,759.35,0.06017311713108577,0.085228354
2000-10-15,1.5571675540370426e-27,1078.1380954753215,1.6716322988156382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.415,5.97,22.86,335.52,920.0,0.05502446012417716,0.082721636
2000-10-16,3.252516525250508e-27,1076.5523891190705,1.6589727100114866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.46,9.61,19.31,232.95,1208.92,0.05019660744103313,0.080214925
2000-10-17,5.34664018551465e-27,1074.9380831158105,1.3367005398182956,1.1920928955078125e-07,1.1920929e-07,7.13,7.13,10.752,11.01,6.78,15.24,158.67,987.04,0.04571657060488338,0.1077888
2000-10-18,7.711485171338832e-27,1073.3077182091013,1.225885264542289,1.1920928955078125e-07,1.1920929e-07,22.97,22.97,10.656003,9.81,8.79,10.83,48.55,1143.16,0.04159767261068543,1.3536268
2000-10-19,1.0218998119232404e-26,1071.6738351425033,1.1996728930957243,1.1920928955078125e-07,1.1920929e-07,1.23,1.23,10.656003,9.495,3.22,15.77,288.83,776.24,0.03784216166022606,0.62667906
2000-10-20,1.2741125665704734e-26,1070.0489746595763,1.0480140385085797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,7.56,-0.97,16.09,334.4,569.1,0.0344436973056882,0.32587314
2000-10-21,1.5149814447265172e-26,1068.4456775038802,1.1902130396546615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,9.56,-1.1,20.22,351.91,565.37,0.031389610104198405,0.24064477
2000-10-22,1.7317011100423083e-26,1066.8764844189752,1.3219886926699602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.385,0.21,22.56,348.26,617.54,0.028662879345639748,0.19803059
2000-10-23,1.9114662261687824e-26,1065.3539361484213,0.9049592081688901,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,5.525,-3.13,14.18,323.2,483.24,0.02624380811126452,0.16794999
2000-10-24,2.0414714567568756e-26,1063.8905734357784,0.9733795767720401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.39575,6.755,-2.99,16.5,330.37,488.73,0.02411140080657755,0.1529097
2000-10-25,2.1089114654575234e-26,1062.4989370246064,1.2861470854469437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,11.16,7.21,15.11,175.88,1017.15,0.02224446621972444,0.14538954
2000-10-26,2.100980915921662e-26,1061.1915676584654,1.481399504029875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.445,6.78,20.11,259.12,982.29,0.020622480410573595,0.1378694
2000-10-27,2.0048744718002282e-26,1059.9810060809154,1.3842437897818785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,12.52,5.23,19.81,271.58,893.83,0.019226249860660693,0.13285597
2000-10-28,1.8077867967441562e-26,1058.8797930355165,1.405791545846194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,12.785,4.05,21.52,294.62,812.5,0.018038417836763306,0.12533581
2000-10-29,1.4969125544043824e-26,1057.9004692658286,0.6923221957495008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.05,-3.42,7.52,229.46,475.26,0.017043857256806686,0.11530895
2000-10-30,1.0594464084318438e-26,1057.0555755154116,0.7452573414095398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,3.15,-2.77,9.07,242.19,499.25,0.01622999275974294,0.11029552
2000-10-31,2.8743443214851884e-27,1056.210572737658,0.788039770956786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.135,-1.96,10.23,245.04,524.61,0.015454893681136965,0.1077888
2000-11-01,-8.864721503446721e-27,1055.2233569472098,0.7807509167180161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.01,-2.53,10.55,254.7,517.55,0.014596104991844947,0.10528208
2000-11-02,-2.16668839523934e-26,1054.1575288018394,0.8853455068606615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.92,-1.8,13.64,275.37,536.1,0.013722422595661136,0.10277537
2000-11-03,-3.256557221280313e-26,1053.077378503726,0.9939623468837072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.855,-0.5,16.21,282.07,599.77,0.01289034052988172,0.100268655
2000-11-04,-3.859421547212419e-26,1052.0471962550496,1.0772794811227193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,9.12,2.12,16.12,251.95,720.0,0.01214380308132299,0.09776194
2000-11-05,-3.6786242917804856e-26,1051.1312722579896,0.8662735059613595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,5.925,1.28,10.57,185.79,663.33,0.01151645202160051,0.09776194
2000-11-06,-2.4966445361208166e-26,1050.2877367710657,0.6393561007187561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,1.41,-4.2,7.02,217.6,440.0,0.010967390360550739,0.09525522
2000-11-07,-1.2698539104249528e-26,1048.6763177938801,0.7090379303506265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,2.955,-3.86,9.77,245.04,451.06,0.00999022317946417,0.09525522
2000-11-08,-4.865301591672956e-27,1047.7813263846267,0.8741637646359045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791994,6.26,-2.27,14.79,269.81,518.8,0.009485618269513253,0.09274851
2000-11-09,-2.403038103584662e-27,1050.2121250066864,1.19574015769692,1.1920928955078125e-07,1.1920929e-07,7.11,7.11,9.791994,11.095,3.83,18.36,178.3,803.67,0.010919471579791208,0.100268655
2000-11-10,-1.3988244260567436e-27,1059.7958537583559,1.1968615562533884,1.1920928955078125e-07,1.1920929e-07,14.32,14.32,9.786311,10.975,9.5,12.45,46.64,1200.0,0.01902119925265904,0.37600744
2000-11-11,-8.313868676265418e-28,1071.8778125377578,0.9033800159129751,1.1920928955078125e-07,1.1920929e-07,11.59,11.59,9.696,6.565,3.55,9.58,90.15,791.0,0.03829182673319559,0.4762761
2000-11-12,-4.847955324851377e-28,1076.3973428516854,0.7170284330411878,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,9.696,3.025,1.03,5.02,86.05,652.95,0.04974791271238165,0.30080596
2000-11-13,-2.014132727438956e-05,1075.8458693712137,0.6531045055341163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.627748,1.76,0.08,3.44,76.58,610.42,0.04818423734850209,0.23563133
2000-11-14,-5.479674856302048e-05,1075.60611687009,0.7329514146034395,1.1920928955078125e-07,1.1920929e-07,1.07,1.07,9.5999975,3.51,0.8,6.22,118.11,641.55,0.04751985169471852,0.21056417
2000-11-15,-4.827708451204095e-05,1075.3821235387402,0.6973854676940073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,2.775,-2.44,7.99,205.41,515.49,0.046907416686305464,0.19051044
2000-11-16,2.149953635959191e-05,1074.8901921162374,0.49220895029757383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.53175,-2.16,-5.47,1.15,142.69,409.41,0.04558995447913878,0.17547014
2000-11-17,-0.0011374189387506008,1074.3217536981956,0.5508122566669608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-0.505,-4.53,3.52,164.88,440.0,0.04411361072113626,0.16544327
2000-11-18,0.0030530288309035297,1073.9595194195676,0.5974699859995716,0.001542116807156579,1.1920929e-07,0.51,0.51,9.503997,0.675,-1.6,2.95,98.94,549.7,0.04319785741881589,0.15792313
2000-11-19,0.05474671187153922,1073.5805519051169,0.4707201890267199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.478689,-2.695,-5.96,0.57,141.63,393.18,0.04226014242837149,0.15040298
2000-11-20,0.05475160140762399,1073.068405691815,0.4706408328074457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.585,-6.69,1.52,175.47,360.0,0.04102515074495192,0.14037612
2000-11-21,0.05438441857170921,1072.554266070576,0.47375731900469703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.485,-5.4,0.43,134.66,409.39,0.039821652598078155,0.1378694
2000-11-22,0.6023014166981908,1072.0829820475667,0.37968037515698133,1.1920928955078125e-07,1.28,1.1920929e-07,1.28,9.408,-5.565,-9.05,-2.08,179.47,308.78,0.03874951007326147,0.12784253
2000-11-23,2.337453637897299,1071.7061394189277,0.3004869714455241,1.1920928955078125e-07,2.03,1.1920929e-07,2.03,9.312,-8.595,-12.62,-4.57,205.11,234.52,0.037913022424405585,0.120322384
2000-11-24,3.5010327083024646,1071.3756031557261,0.30536731392278565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-8.375,-13.05,-3.7,227.2,227.58,0.03719420078769509,0.11029552
2000-11-25,3.269701111348651,1070.9950203127771,0.3966808615805483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.805,-9.46,-0.15,224.93,288.27,0.03638340615106377,0.1077888
2000-11-26,6.004925842928383,1073.6507259282769,0.5788168130600876,1.3582040947840568,1.3136864e-06,11.0199995,11.02,9.312,0.515,-5.0,6.03,183.27,435.71,0.042432231649018784,0.22309776
2000-11-27,2.3850830889344836,1084.3312171939679,0.7856042907255484,2.385083088829959,1.1920929e-07,4.4,4.4,9.216,5.04,2.36,7.72,99.85,721.79,0.07876193042937808,0.40107462
2000-11-28,0.8705016463935991,1087.0023418935634,0.6717082446682909,0.8703573827149221,1.1920929e-07,1.1920929e-07,0.0,9.216,2.665,1.82,3.51,48.88,701.99,0.09193834245036869,0.32587314
2000-11-29,0.31904506174519576,1086.5268971394878,0.6206952991256147,0.30643390801673986,1.1920929e-07,1.1920929e-07,0.0,9.216,1.51,-0.62,3.64,109.51,586.05,0.08944147681684278,0.2757388
2000-11-30,0.1298352922384318,1087.367932468503,0.5910550851335007,0.10182390928129416,1.1920929e-07,2.5,2.5,9.216,0.785,-1.57,3.14,106.29,548.73,0.09390559789655356,0.25067163
2000-12-01,0.21899336291419735,1087.8955813657221,0.47983096641873013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.190689,-2.175,-3.94,-0.41,96.51,451.77,0.09681934817100399,0.23813805
2000-12-02,0.21899367705623335,1087.3709250415152,0.3818041430353643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-5.255,-10.3,-0.21,221.66,279.36,0.0939218735130655,0.20555075
2000-12-03,0.21899367705612935,1086.936874963821,0.30398093181087416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-8.35,-13.43,-3.27,224.51,211.66,0.09159043861507928,0.19051044
2000-12-04,0.21899367705612935,1086.5332518963364,0.34383165800848586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-6.68,-12.89,-0.47,240.27,240.0,0.08947439845163346,0.18048358
2000-12-05,0.21853445018533377,1086.058052008704,0.4291293537091797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.615,-11.72,4.49,249.97,240.0,0.08704568306616034,0.17547014
2000-12-06,1.1272320846901387,1085.5465525444665,0.40210411158975606,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.12,-4.515,-9.5,0.47,240.52,289.6,0.08450506358264881,0.17045671
2000-12-07,2.1814859558744444,1085.1211764707582,0.29537694828260913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.094691,-8.675,-10.56,-6.79,118.27,279.35,0.08244878891916341,0.16544327
2000-12-08,4.903752459868422,1084.725851657292,0.3359231649929217,1.1920928955078125e-07,4.96,1.1920929e-07,4.96,9.024,-6.83,-9.31,-4.35,117.46,297.19,0.08058266665187289,0.15792313
2000-12-09,8.61440076965723,1084.301696949183,0.34910494132156245,1.1920928955078125e-07,2.46,1.1920929e-07,2.46,9.024,-6.3,-9.85,-2.75,184.35,280.0,0.07862739746495917,0.15040298
2000-12-10,9.842495967582263,1083.8956509390462,0.3126924240276026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-7.79,-12.46,-3.12,240.35,240.0,0.07680006913526484,0.15040298
2000-12-11,9.540641552618784,1083.4738349395857,0.39227467819729767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-4.685,-8.0,-1.37,193.16,320.0,0.07494673135648847,0.15541641
2000-12-12,11.73797407917436,1085.6287321405557,0.5507678394489757,1.1920928955078125e-07,0.00010022879,10.3799,10.38,9.024,0.09,-3.03,3.21,135.19,482.81,0.08490819268849308,0.25067163
2000-12-13,14.424260957394356,1087.9843958870943,0.30959117169847367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-7.975,-14.41,-1.54,263.57,200.02,0.09731860850062389,0.3509403
2000-12-14,23.248966926816955,1087.5847068845035,0.313640382133469,1.1920928955078125e-07,16.96,1.1920929e-07,16.96,9.024,-7.795,-13.96,-1.63,195.5,208.15,0.09509189081381485,0.20053731
2000-12-15,31.989157616820766,1087.1261461703202,0.41989345009433393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-3.785,-8.13,0.56,223.48,329.4,0.09259987878052756,0.17547014
2000-12-16,30.803662407000513,1086.627903186263,0.38946053809514475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-4.825,-8.47,-1.18,200.07,319.76,0.08996618847386403,0.25067163
2000-12-17,27.504298513909323,1102.6491425848126,0.7281761773155156,14.369585037231445,1.1920929e-07,24.73,24.73,9.024,3.965,-2.07,10.0,187.06,520.0,0.22752162331535022,7.520149
2000-12-18,21.75847219703031,1123.6716831197375,0.5193094676379986,1.1920928955078125e-07,6.407347,1.0026525,7.41,9.024,-1.25,-10.08,7.58,205.49,281.1,0.7686906964419128,2.9829924
2000-12-19,24.729532068023065,1122.5458255808949,0.3203762753586487,1.1920928955078125e-07,0.01,1.1920929e-07,0.01,9.024,-7.935,-11.59,-4.28,194.4,249.44,0.7201710548502653,1.9301716
2000-12-20,28.039896699811106,1121.5311344344989,0.3199677923247986,1.1920928955078125e-07,6.44,1.1920929e-07,6.44,9.024,-7.94,-11.19,-4.69,134.29,265.08,0.6790716473116427,1.5541642
2000-12-21,31.053446867026533,1120.5727705679515,0.2779131915296714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-9.81,-13.5,-6.12,197.16,204.05,0.6424098590518673,1.4037611
2000-12-22,31.051954388509646,1119.6634778661098,0.30581868019598246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-8.525,-11.5,-5.55,166.78,240.0,0.6094568527971728,1.0026865
2000-12-23,31.051954388509646,1118.794209391949,0.22449405188242713,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-12.58,-18.65,-6.51,258.62,144.25,0.579535926923986,0.85228354
2000-12-24,31.051954388509646,1117.9658309059253,0.24851515997902732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-11.25,-16.76,-5.74,248.39,161.99,0.5523904609935639,0.7520149
2000-12-25,31.051954388509646,1117.1729273046558,0.2859830605293581,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-9.39,-14.61,-4.17,241.51,199.35,0.5275992750806161,0.7018806
2000-12-26,31.051954388509646,1116.4094159647934,0.22297660517874635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-12.64,-15.58,-9.7,166.96,184.7,0.5047791897871009,0.62667906
2000-12-27,31.051954388509646,1115.6660862556146,0.2923278380072868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-9.08,-11.99,-6.17,164.82,241.99,0.4835109053953075,0.57654476
2000-12-28,31.051954388509646,1114.9422738477913,0.2679679975976673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-10.225,-14.92,-5.53,229.29,194.62,0.463662504588012,0.50134325
2000-12-29,31.051954388509646,1114.239106193316,0.22750668036144697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-12.355,-16.21,-8.5,201.0,160.0,0.4451607927936018,0.4762761
2000-12-30,31.051954388509646,1113.5575908482758,0.24321214945576022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-11.48,-15.74,-7.22,214.92,182.52,0.4279336180010064,0.42614177
2000-12-31,31.051954388509646,1112.869280870126,0.23498166061577636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-11.92,-15.98,-7.86,207.96,171.26,0.4112112758384468,0.40107462
2001-01-01,31.051954388509646,1112.1647707484237,0.32383453257736905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-7.665,-10.78,-4.55,177.49,273.13,0.3947718542011293,0.3509403
2001-01-02,31.051954388509646,1111.4630558089148,0.3129108816081461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.051753,-8.16,-13.69,-2.63,252.77,207.37,0.37905100150744453,0.37600744
2001-01-03,31.051954388509646,1110.7831313773447,0.2791896626638727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.11432,-9.765,-12.9,-6.63,180.67,234.45,0.3644157670508767,0.3509403
2001-01-04,31.051954222396244,1110.1309036162563,0.3205604452346027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-7.92,-11.99,-3.85,218.19,246.07,0.3509079900421052,0.32587314
2001-01-05,31.051953510499178,1109.4801300872607,0.36592874341245496,1.1920928955078125e-07,0.12,1.1920929e-07,0.12,9.12,-6.115,-9.6,-2.63,195.61,284.05,0.33792936301714205,0.30080596
2001-01-06,31.051952367769292,1108.82819652381,0.38990334194957704,1.1920928955078125e-07,6.99,1.1920929e-07,6.99,9.12,-5.235,-8.44,-2.03,139.36,321.05,0.3254088999982906,0.2757388
2001-01-07,31.051950936136887,1108.1742084906075,0.41853814186254606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-4.245,-6.95,-1.54,161.69,360.0,0.3133150472786602,0.25067163
2001-01-08,31.05194935753226,1107.5172715523572,0.4832942393458347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.147747,-2.26,-4.0,-0.52,108.66,440.0,0.30161915032811987,0.2456582
2001-01-09,31.0519477738857,1106.856491273763,0.37296889166663316,1.1920928955078125e-07,4.84,1.1920929e-07,4.84,9.216,-5.965,-11.79,-0.14,204.32,247.75,0.2902952364066016,0.24064477
2001-01-10,31.051946327127514,1106.1909732195284,0.33657964311638766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-7.355,-11.71,-3.0,236.64,249.05,0.2793198169286257,0.24315149
2001-01-11,31.051945159187994,1105.5198229543576,0.4484056474826093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.395,-6.62,-0.17,191.73,361.56,0.26867170709894916,0.24315149
2001-01-12,31.05194441199744,1104.8421460429543,0.5026124981310094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-1.775,-8.0,4.45,277.26,320.0,0.25833186060785107,0.25067163
2001-01-13,31.051944227486146,1104.1570480500222,0.4406167070674709,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.286689,-3.73,-8.85,1.39,259.94,320.0,0.24828321741435208,0.25067163
2001-01-14,31.051944747584415,1103.4636345402653,0.4739681251349765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.735,-8.5,3.03,275.0,320.0,0.2385105628608988,0.24064477
2001-01-15,31.051946114222535,1102.7610110783874,0.5248073831862008,1.1920928955078125e-07,1.613009,0.186991,1.8,9.312,-1.28,-5.06,2.5,220.28,434.27,0.22900039655756418,0.24064477
2001-01-16,31.051948469330814,1102.048283229092,0.5809452234166218,0.10334123725316502,1.1920929e-07,1.1920929e-07,0.0,9.312,0.19,-1.02,1.4,82.52,560.0,0.21974080965069176,0.23563133
2001-01-17,31.051951954839538,1101.3245565570835,0.5775315998869647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.382691,0.005,-1.88,1.89,124.58,533.9,0.2107213692530105,0.2281112
2001-01-18,31.05047287010955,1100.6000935824786,0.4970878075659381,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.17,-3.55,-0.79,94.69,470.38,0.20206352290197624,0.2155776
2001-01-19,33.84197918909996,1099.9011225094064,0.5152963576114844,1.1920928955078125e-07,5.6039386,0.01606153,5.62,9.408,-1.65,-2.99,-0.31,69.67,490.28,0.19404765430823684,0.20053731
2001-01-20,39.48883148684629,1099.2114040159381,0.47548900203194294,1.1920928955078125e-07,5.6499996,3.3676625e-07,5.65,9.408,-2.78,-5.5,-0.06,133.39,408.74,0.18644965397929644,0.19552387
2001-01-21,45.4453586231759,1098.639976727792,0.3189993942152603,1.1920928955078125e-07,6.16,1.1920929e-07,6.16,9.503997,-8.4,-11.61,-5.19,156.63,250.93,0.1803806127188801,0.20555075
2001-01-22,48.57100766114562,1098.1368352925756,0.3325398460316386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-7.835,-12.54,-3.13,271.12,239.36,0.17520058915289594,0.20304403
2001-01-23,48.61538847291543,1097.626758363133,0.3433939098884044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-7.395,-13.4,-1.39,303.17,208.18,0.17010098756870598,0.20304403
2001-01-24,48.61538847302737,1097.083605563432,0.40799484653924695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-5.17,-11.2,0.86,304.91,263.73,0.16483378480402683,0.20053731
2001-01-25,48.61538847379529,1096.4476176569817,0.5179347801379188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-1.82,-6.01,2.37,257.69,399.36,0.15887324650531093,0.19803059
2001-01-26,48.569893376026,1095.8692302041438,0.338452282987488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,-7.705,-12.65,-2.76,288.51,235.96,0.15363989235415798,0.21056417
2001-01-27,49.09671112416195,1095.363461944489,0.37478891554956495,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.696,-6.45,-11.76,-1.14,300.45,249.47,0.14920508778397065,0.20053731
2001-01-28,49.651613570428175,1094.8245643803257,0.4070734932553233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-5.31,-10.0,-0.62,285.48,283.93,0.14462056364133752,0.19552387
2001-01-29,49.47801983323705,1094.2893575982841,0.37400997075384784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-6.465,-11.26,-1.67,292.12,259.18,0.14020686943168054,0.19301715
