date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.722261649238496e-12,307.5935415840613,0.8382771175863951,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,26.655,18.85,34.46,401.47,1074.85,0.000773777156447875,0.0
2000-10-02,-2.2156846243308335e-12,306.78714378250345,0.7734642630970059,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.41,17.84,32.98,393.59,1038.04,0.0007682801642825269,0.0
2000-10-03,-1.3043011033017757e-12,306.05465676661123,0.7449513710546849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,24.785,17.83,31.74,370.45,1094.15,0.000763320855328127,0.0
2000-10-04,-7.852161016394054e-13,308.30961372692417,0.6317763993016524,1.1920928955078125e-07,1.1920929e-07,5.17,5.17,11.52,21.77,15.35,28.19,259.09,1222.83,0.0007786913837625727,0.0
2000-10-05,-4.730030927725472e-13,309.88620485450286,0.6976157566135882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.555,15.45,31.66,407.77,931.1,0.0007896214260298031,0.0
2000-10-06,-2.8478881441761414e-13,309.18571375311103,0.7122563918810779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.96,16.13,31.79,393.37,1007.53,0.0007847463148785049,0.0
2000-10-07,-1.7038408699024092e-13,308.4845999721184,0.67926624046649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,23.315,15.71,30.92,385.08,1005.03,0.0007798970091048855,0.0
2000-10-08,-9.794228133532796e-14,307.833901190587,0.6083824076642409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.435,15.55,27.32,319.48,1164.79,0.0007754232178036283,0.0
2000-10-09,-5.873529635261264e-14,307.1443905761842,0.4743783184564376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.25,10.7,23.8,354.99,817.18,0.0007707105829507469,0.0
2000-10-10,-3.5552430564606167e-14,314.4085822787103,0.4291662003309874,1.1920928955078125e-07,1.1920929e-07,16.23,16.23,11.232003,15.345,10.38,20.31,209.36,1112.05,0.0008218324051136689,0.0
2000-10-11,-2.1489673242517735e-14,331.80625276171656,0.44715814199499354,1.1920928955078125e-07,1.1920929e-07,16.7,16.7,11.232003,15.135,10.33,19.94,202.85,1240.81,0.0009584825095879529,0.0
2000-10-12,-1.2989388305725445e-14,338.612644193179,0.3937777608000964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,12.74,6.12,19.36,357.89,829.35,0.0010179309975675338,0.0
2000-10-13,-7.828417672046434e-15,338.20775586343865,0.43123812216306817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,14.37,6.82,21.92,386.17,825.06,0.001014293659927411,0.0
