date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0542661087856222e-64,129.4567098570353,0.8553458790375552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.895,14.4,27.39,367.29,600.0,4.800333507172034e-05,0.0
2000-10-02,-6.338357828261273e-65,128.6438708610184,0.765785970994259,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.115,12.69,25.54,362.83,539.04,4.64518574852815e-05,0.0
2000-10-03,-3.3812659755232728e-65,127.92290794167728,0.6658193630079305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.0,10.78,23.22,354.16,478.16,4.511775929925845e-05,0.0
2000-10-04,3.781723744214019e-66,127.23757844653305,0.6576937679145203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.885,11.2,22.57,328.97,486.8,4.388513707411058e-05,0.0
2000-10-05,4.192106943920484e-65,126.5746974265556,0.6441057411597972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.765,10.6,22.93,347.25,468.64,4.272493877793735e-05,0.0
2000-10-06,7.0024422832573506e-65,125.92909357608107,0.6532581731465197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.085,11.43,22.74,325.21,491.32,4.1624470034834676e-05,0.0
2000-10-07,7.751082942715383e-65,125.29559558944561,0.6149343266887247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.321022,16.175,11.26,21.09,293.45,490.25,4.0572193465345934e-05,0.0
2000-10-08,5.035564256107354e-65,124.66995431642606,0.6263927714833741,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.695,11.18,22.21,322.03,486.07,3.955907906667996e-05,0.0
2000-10-09,-7.562624338382971e-65,124.06476627156222,0.5930577508099857,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,11.232,15.87,10.69,21.05,296.06,482.31,3.860316271085901e-05,0.0
2000-10-10,-2.9474544876245195e-64,123.48207303812362,0.5126808468453914,1.1920928955078125e-07,1.1920929e-07,6.48,6.48,11.136,13.705,10.45,16.96,151.26,754.05,3.770461139321849e-05,0.0
2000-10-11,-5.7212161599044055e-64,122.91722690441355,0.4607815874208302,1.1920928955078125e-07,1.1920929e-07,2.19,2.19,11.136,12.06,8.8,15.32,199.83,534.63,3.685355039500539e-05,0.0
2000-10-12,-8.72874387483443e-64,122.36558015873534,0.46727300880939526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.495,7.57,17.42,306.63,373.59,3.6040922238343615e-05,0.0
