date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5e-324,1146.0224909523208,3.285224321864887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.712,25.245,20.0,30.49,384.3,2320.25,1.0302006843764702,0.4985261
2000-10-02,-5e-324,1141.3767484659188,3.3383300435059895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,25.75,20.83,30.67,365.22,2453.14,0.9417483373793416,0.42916593
2000-10-03,-5e-324,1139.4448549629874,3.3373460909840293,1.1920928955078125e-07,1.1920929e-07,5.01,5.01,11.616,25.775,21.55,30.0,294.56,2568.73,0.90724054969958,0.38148084
2000-10-04,-5e-324,1142.306010044798,3.353224761365464,1.1920928955078125e-07,1.1920929e-07,7.33,7.33,11.616,25.815,22.0,29.63,250.97,2640.4,0.9588114363679402,0.455176
2000-10-05,-5e-324,1141.9015660469927,3.583385772558969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.605286,27.03,22.37,31.69,344.49,2698.42,0.9513473660312882,0.4118259
2000-10-06,-5e-324,1137.575428617257,3.6349171383260304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.49,22.48,32.5,358.4,2717.57,0.8750528165456122,0.4161609
2000-10-07,-5e-324,1133.0961429671331,3.5237594511762174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.0,22.49,31.51,333.95,2718.33,0.8024984409014828,0.43783596
2000-10-08,-5e-324,1128.9272371957525,3.2019995899593185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.35,19.71,30.99,392.8,2296.77,0.740387075574364,0.44217098
2000-10-09,-5e-324,1125.272286345724,2.5662841007950736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.67,15.28,28.06,432.72,1740.13,0.6899006583055547,0.3641408
2000-10-10,-5e-324,1121.904839594585,1.937325472935478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.95,10.6,23.3,444.65,1287.69,0.6464382084806127,0.30778566
2000-10-11,-5e-324,1118.709957249596,2.281277740262714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.75,12.74,26.76,449.7,1463.87,0.60773693812044,0.29044563
2000-10-12,-5e-324,1115.6266707135956,2.5794107882545254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.422247,21.91,15.85,27.97,409.39,1788.16,0.5725860441491033,0.2774406
2000-10-13,-5e-324,1112.5940113894217,2.536487164029216,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.81,15.5,28.12,416.28,1760.0,0.5399962528832813,0.2644356
2000-10-14,-5e-324,1109.5510106799125,2.594542662732178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,22.25,16.0,28.5,409.43,1800.0,0.5091596146380526,0.23842552
2000-10-15,-5e-324,1106.4743013954223,2.517440498908986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.775,15.42,28.13,412.12,1753.47,0.47977130613076313,0.21241546
2000-10-16,-5e-324,1103.4320018356775,2.290362444858005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.266152,20.29,12.58,28.0,448.73,1446.78,0.4523799594704246,0.19074042
2000-10-17,-5e-324,1100.4245605919627,2.204981430436694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,19.74,10.98,28.5,463.27,1318.67,0.4268398656496381,0.16906537
2000-10-18,-5e-324,1097.447573116715,2.2957138957940884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,20.475,12.45,28.5,442.32,1435.99,0.4029787627256124,0.15172534
2000-10-19,-5e-324,1094.4966348623707,2.4104954748830005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,21.36,13.39,29.33,433.8,1541.42,0.38064308819976617,0.1387203
2000-10-20,-5e-324,1091.5673412813676,2.5860413885338187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,22.775,15.63,29.92,403.15,1770.05,0.3596958100286374,0.12571527
2000-10-21,-5e-324,1088.6552878261425,2.646407199583908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,23.225,16.81,29.64,375.18,1904.57,0.34001453942484117,0.11704525
