date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.1420545535317622e-27,1586.6839255191635,1.2239385953020945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,7.59,-4.93,20.11,402.41,427.51,1.8343229039900117,0.57176596
2000-10-02,-6.780319231230705e-28,1583.6585112476698,1.3059863290935978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,8.755,-3.67,21.18,395.42,476.22,1.6761831471535649,0.5501899
2000-10-03,-3.9395099245487207e-28,1580.590030968978,1.6514371851638505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.495,3.32,21.67,353.82,785.49,1.5297124416220822,0.5394019
2000-10-04,-9.369086797681614e-29,1577.7688035455647,1.687690281358908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.01,3.85,22.17,346.41,808.03,1.4063649238413412,0.5394019
2000-10-05,3.5331009329475733e-28,1575.7470163968187,1.144460001819402,1.1920928955078125e-07,1.1920929e-07,7.8,7.8,11.232,6.925,2.46,11.39,164.73,732.37,1.3241355720836947,0.57176596
2000-10-06,8.367451879537173e-28,1574.5939512300438,1.0086151669196068,1.1920928955078125e-07,1.1920929e-07,18.32,18.32,11.135992,5.145,2.81,7.48,93.37,750.54,1.2794099066286673,1.1003798
2000-10-07,1.2462249783288351e-27,1574.3786860992595,1.0552033550779931,1.1920928955078125e-07,1.1920929e-07,3.98,3.98,11.125475,5.845,1.35,10.34,167.29,677.32,1.2712289951348192,1.0572276
2000-10-08,1.4713600267488824e-27,1575.1702990584868,0.9573740336093989,1.1920928955078125e-07,1.1920929e-07,7.27,7.27,11.039997,4.485,-1.87,10.84,218.68,537.69,1.3015734763951299,1.0248635
2000-10-09,1.4017608955426318e-27,1577.037868161745,0.8169950068193775,1.1920928955078125e-07,1.1920929e-07,2.16,2.16,10.944,2.24,-4.48,8.96,283.17,442.41,1.376063272359899,1.1003798
2000-10-10,9.470401634631945e-28,1579.8013333580752,0.6836300507703971,1.1920928955078125e-07,1.1920929e-07,6.26,6.26,10.944,-0.38,-4.16,3.4,152.27,451.92,1.4941790021229384,0.9061951
2000-10-11,3.3404654121161907e-28,1580.5676254559983,0.7338045170887247,1.1920928955078125e-07,1.1920929e-07,4.0,4.0,10.848,0.765,-3.11,4.64,156.34,489.25,1.5286914310772997,0.8414669
2000-10-12,-2.220634823255958e-28,1579.2148539172847,0.9906489063828644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,5.225,-2.39,12.84,320.06,512.04,1.4682923188533779,0.94934726
2000-10-13,-5.656254914586659e-28,1576.670022159204,1.2132485673863125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,8.49,-0.99,17.97,338.23,567.21,1.3610616981102466,0.9061951
2000-10-14,-5.409750704978074e-28,1573.860133599026,1.3700114009147315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,10.42,3.08,17.76,293.48,766.25,1.2517361221149286,0.8954071
2000-10-15,-2.4755326985346656e-28,1571.5792318694412,1.938835808148904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,16.2,10.07,22.33,251.75,1245.38,1.1694826996458711,0.8414669
2000-10-16,4.5626065877453005e-29,1570.4801395431564,1.1045857217751829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.24,-0.58,15.06,301.07,587.05,1.1317996725528132,0.7875267
2000-10-17,2.596760753588193e-28,1571.2871549431325,0.6882051864857762,1.1920928955078125e-07,1.1920929e-07,5.22,5.22,10.559998,0.31,0.1,0.52,35.88,610.93,1.1593479521342318,0.8091028
2000-10-18,3.1576008530042837e-28,1574.724599543316,1.0883397240444534,1.1920928955078125e-07,1.1920929e-07,6.97,6.97,10.559998,7.11,1.43,12.79,183.86,675.73,1.2844007014493612,0.97092336
2000-10-19,1.940063911433346e-28,1579.4757245653825,0.9233266176796852,1.1920928955078125e-07,1.1920929e-07,11.84,11.84,10.464,4.705,1.64,7.77,110.72,692.1,1.4797510734508488,1.4455969
2000-10-20,7.492270106908825e-29,1579.6804940678378,0.8445723792205784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,3.37,-1.43,8.17,213.57,553.5,1.4888081944249747,1.1003798
2000-10-21,-7.053892194353435e-31,1577.1711249420987,1.1207288330140555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.82,0.28,15.36,278.51,622.39,1.3815384827128065,0.94934726
2000-10-22,-1.2900305836585938e-29,1574.4389748151289,1.182254746710625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,8.675,-2.44,19.79,315.18,513.89,1.273514912448747,0.8522549
2000-10-23,-6.294465672073616e-30,1572.337506924044,0.6957532751924738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,0.86,-4.35,6.07,215.76,442.12,1.1962095047238859,0.79831475
2000-10-24,-1.7515477755133603e-30,1570.4233788872427,0.8325693816369034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,3.52,-3.99,11.03,269.09,448.72,1.129886913609932,0.7767387
2000-10-25,-2.8443126393856563e-31,1568.3280873229112,1.193544987408706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.175,1.01,17.34,272.23,646.0,1.0614954221656319,0.7443746
2000-10-26,-1.6954866598965551e-31,1566.069257455632,1.2783915898585858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.275,2.3,18.25,263.17,722.14,0.9923955124737689,0.72279847
2000-10-27,-1.0165914657316484e-31,1563.7744475517038,1.370436242928119,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,11.55,2.78,20.32,269.02,742.73,0.9267995438787223,0.71201044
2000-10-28,-9.97685318844056e-12,1561.617980102497,1.2575335064103748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,10.21,1.82,18.6,263.45,702.9,0.8691149730009937,0.6904344
2000-10-29,-2.1381443957246816e-11,1562.774522685318,0.5427341719502062,1.1920928955078125e-07,1.1920929e-07,6.03,6.03,9.984,-2.21,-6.16,1.74,129.72,388.54,0.8995907466927515,0.7012224
2000-10-30,0.531478601698015,1568.3023300699472,0.4441061886485777,1.1920928955078125e-07,0.44775847,8.342241,8.79,9.984,-5.065,-5.99,-4.14,43.26,394.45,1.0606809776195159,0.73358655
2000-10-31,0.5514430439133154,1576.3913042852869,0.5378176087051663,1.1920928955078125e-07,1.1920929e-07,9.82,9.82,9.888081,-2.325,-4.5,-0.15,78.97,445.2,1.3498039678656013,0.93855923
2000-11-01,0.5510886952463099,1579.1706057336257,0.6120777351627786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-0.505,-1.5,0.49,65.21,549.37,1.4663575361627543,1.0572276
2000-11-02,0.2756062866783507,1577.348702358288,0.7260800676945819,0.2591401466128895,1.1920929e-07,1.1920929e-07,0.0,9.877483,2.01,-0.11,4.13,108.91,603.41,1.3888685983282476,1.0788038
2000-11-03,0.10902332939588481,1575.392204562994,0.8063942627212184,0.08159585615029212,1.1920929e-07,1.1920929e-07,0.0,9.792006,3.71,-2.01,9.43,234.73,526.19,1.3102089069889786,1.1866841
2000-11-04,0.05272932256610636,1573.6604079879248,0.8922500608689621,0.033158917748506586,1.1920929e-07,0.91,0.91,9.792006,5.245,-1.74,12.23,259.71,543.05,1.2443082350413626,1.3916568
2000-11-05,0.028569021654892307,1579.7105598982005,0.9495052051189833,0.016311217242879508,1.1920929e-07,15.31,15.31,9.696003,6.28,-1.29,13.85,197.18,559.88,1.4901426896785226,2.5028245
2000-11-06,0.01909133240686961,1588.3539175072897,0.6176780850219872,1.1920928955078125e-07,1.1920929e-07,6.64,6.64,9.696003,-0.175,-1.19,0.84,42.08,563.36,1.9279177335452655,2.351792
2000-11-07,0.02615842958424696,1590.0102608479456,0.6586758584531794,0.0147718626643,1.1920929e-07,2.25,2.25,9.6,0.885,0.64,1.13,39.31,634.73,2.025464189839637,2.0713031
2000-11-08,0.014126713680264264,1587.7302256909811,0.8026707268192653,0.007561438886808996,1.1920929e-07,1.1920929e-07,0.0,9.6,3.82,2.54,5.1,70.88,723.55,1.892416825763988,2.36258
2000-11-09,0.0059671817203513985,1584.1297808618378,0.8461174389168531,0.003072582599686893,1.1920929e-07,1.1920929e-07,0.0,9.58948,4.66,0.38,8.94,184.82,633.15,1.6998889424413899,2.4380965
2000-11-10,0.002729219236557035,1585.4726398425032,0.9442579943788733,0.0013832300565883675,1.1920929e-07,7.89,7.89,9.503997,6.445,3.8,9.09,91.78,799.8,1.769292215960075,3.6139925
2000-11-11,0.0016044404863727148,1598.5975206996416,0.8231505893243385,0.0008086556783203502,1.1920929e-07,20.52,20.52,9.503997,4.245,3.53,4.96,33.78,787.06,2.616129298762801,7.605566
2000-11-12,0.0009557782989086322,1607.6230669416234,0.8004841591288527,0.00048017291246062703,1.1920929e-07,3.17,3.17,9.408,3.895,1.42,6.37,100.3,678.41,3.423466296002082,5.82554
2000-11-13,0.0005669934001001352,1604.7533900930182,0.6528318660609194,0.0002841817823151706,1.1920929e-07,1.1920929e-07,0.0,9.408,0.915,0.03,1.8,57.45,611.46,3.1428761029735472,3.3335035
2000-11-14,0.0003346989101178966,1599.2392507751815,0.6989541241481905,0.0001676295131985915,1.1920929e-07,0.34,0.34,9.397481,1.98,-0.13,4.09,106.38,608.01,2.6666397561097894,2.7293735
2000-11-15,0.0002112316679320059,1604.4070363783162,0.6473635799409228,0.00010569469961064692,1.1920929e-07,19.73,19.73,9.312003,0.945,-3.33,5.22,144.97,483.03,3.110604664065879,3.9376335
2000-11-16,0.0001895107418002782,1609.4131172131522,0.5130885813729107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312003,-2.435,-3.31,-1.56,53.3,483.85,3.611041974502222,2.7509494
2000-11-17,3.164273049024389e-06,1605.3601602916665,0.6550277341414588,1.5821302470850753e-06,1.1920929e-07,1.1920929e-07,0.0,9.240681,1.22,-0.53,2.97,90.24,595.38,3.2002209346814956,2.319428
2000-11-18,0.0002421524277663347,1602.1180305510004,0.5212612682466717,1.1920928955078125e-07,1.1920929e-07,0.69,0.69,9.216002,-2.0,-6.67,2.67,196.99,373.56,2.905500494498534,2.038939
2000-11-19,-0.006903216898980108,1599.2624726249928,0.40845141119871964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-5.385,-8.7,-2.07,159.54,316.16,2.668485714677449,1.736874
2000-11-20,-0.029417495575264793,1596.2128990392164,0.44598650540924534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120078,-3.995,-9.19,1.2,214.1,303.72,2.43667663024021,1.5642654
2000-11-21,-0.02940871118188652,1594.7494447511765,0.43938132886954273,1.1920928955078125e-07,2.4546684e-05,2.8899755,2.89,9.119997,-4.19,-8.8,0.42,182.2,313.82,2.332696078480837,1.4671731
2000-11-22,-0.029405237101486566,1595.5435779207303,0.4587441904269277,1.1920928955078125e-07,1.1920929e-07,3.79,3.79,9.119997,-3.595,-8.46,1.27,168.23,324.97,2.3885573606790986,1.3592927
2000-11-23,0.5847131282700967,1594.5593124772433,0.34870177845915623,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.048675,-7.255,-10.96,-3.55,189.03,264.69,2.3195167049260355,1.2082602
2000-11-24,0.9689311191381541,1592.0377850523294,0.2345593721482718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-12.445,-16.94,-7.95,218.47,160.0,2.1516141437233554,0.9277712
2000-11-25,0.9689389496547839,1588.891702865709,0.20959121991851945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-13.865,-16.9,-10.83,165.68,160.0,1.9590630385771992,1.0140755
2000-11-26,0.9689370268568286,1586.0192420619117,0.3762309935849335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-6.11,-10.92,-1.3,225.18,274.78,1.7983473765865012,1.4240209
2000-11-27,0.96876252920202,1592.3405928814418,0.5213075344935341,1.1920928955078125e-07,1.1920929e-07,15.86,15.86,8.928,-1.46,-5.87,2.95,164.54,399.17,2.171117210871682,2.5351887
2000-11-28,0.5996082733602714,1600.3181100769468,0.627210898579531,0.5980921983932198,1.1920929e-07,5.44,5.44,8.928,1.135,-2.14,4.41,135.34,526.93,2.7537641096848358,2.589129
2000-11-29,0.3265450357799658,1601.586557750206,0.5697238552781779,1.1920928955078125e-07,1.1920929e-07,3.5,3.5,8.928,-0.27,-3.04,2.5,120.52,491.58,2.8598465884932143,1.8986945
2000-11-30,0.33417677398798595,1600.9497143147855,0.5507989630911109,1.1920928955078125e-07,1.1920929e-07,2.15,2.15,8.928,-0.75,-3.92,2.42,156.85,461.82,2.806085074374885,1.6182055
2000-12-01,0.3343380673463891,1600.970215182413,0.4333454647864595,1.1920928955078125e-07,4.9281116e-06,4.2399945,4.24,8.832078,-3.99,-7.25,-0.73,134.69,359.82,2.807799885347124,1.434809
2000-12-02,2.0818415299295907,1599.2387209686156,0.3290769000594785,1.1920928955078125e-07,2.09,1.1920929e-07,2.09,8.832,-7.75,-12.72,-2.78,200.76,232.89,2.6665976554627826,1.1974721
2000-12-03,2.952251235368367,1596.4123833853475,0.23144903843755324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-12.375,-15.32,-9.43,160.0,191.79,2.451204726722823,0.8954071
2000-12-04,2.951465753125808,1593.787728085918,0.31942257220556863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-8.105,-16.73,0.52,241.92,169.02,2.2667927268970205,1.0680157
2000-12-05,2.951465747037188,1591.2375044266303,0.4137139699872369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-4.55,-13.28,4.18,239.5,222.68,2.1009093570352495,1.165108
2000-12-06,3.076858075032872,1588.9159641313288,0.35762466413345884,1.1920928955078125e-07,0.48998314,1.6881228e-05,0.49,8.736075,-6.385,-14.43,1.66,236.32,202.27,1.9604799065317486,0.86304295
2000-12-07,3.3329456691834793,1586.723979750354,0.24043292592636048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-11.66,-13.76,-9.56,113.68,206.76,1.8365136595091438,0.87383103
2000-12-08,3.5677703687216096,1584.7347655574883,0.17885138378328896,1.1920928955078125e-07,0.44,1.1920929e-07,0.44,8.735997,-15.43,-23.31,-7.55,235.25,95.33,1.730812975441712,0.6904344
2000-12-09,3.795590160327297,1582.888271802439,0.15270586161786542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-17.385,-22.39,-12.38,206.04,111.46,1.6381481728206289,0.73358655
2000-12-10,3.7669000399325268,1581.1357069686496,0.16990495850594411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-16.045,-19.9,-12.19,169.47,120.0,1.554790330004664,0.7767387
2000-12-11,4.242981340278164,1579.4116989388313,0.2611074195299849,1.1920928955078125e-07,1.32,1.1920929e-07,1.32,8.735997,-10.52,-17.16,-3.88,220.88,160.0,1.476930491153917,1.0356516
2000-12-12,5.727146651928096,1581.1297942704655,0.5199796431434568,1.1920928955078125e-07,1.1920929e-07,9.2,9.2,8.735997,-1.085,-4.88,2.71,123.37,438.3,1.5545164061878551,1.5750535
2000-12-13,9.831734534687019,1584.0982299531627,0.3304826376082708,1.1920928955078125e-07,9.06,1.1920929e-07,9.06,8.725478,-7.4,-18.43,3.63,178.06,148.86,1.6982914500946278,1.7260859
2000-12-14,16.72183820125514,1582.55559084608,0.17905792693207748,1.1920928955078125e-07,5.46,1.1920929e-07,5.46,8.664672,-15.295,-20.73,-9.86,151.21,121.17,1.6219881984278228,1.2298362
2000-12-15,25.40394627345004,1580.7430843557747,0.3170251145139766,1.1920928955078125e-07,12.7,1.1920929e-07,12.7,8.640078,-7.8,-13.5,-2.1,152.5,217.96,1.536705288613861,1.0572276
2000-12-16,30.95499705020501,1578.9676529604774,0.25787372863278846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640078,-10.535,-14.07,-7.0,143.05,200.83,1.4575158977017058,0.9277712
2000-12-17,35.916750138671006,1585.6550852319501,0.4698637203123852,1.1920928955078125e-07,1.1920929e-07,28.8,28.8,8.6399975,-2.41,-10.05,5.23,169.55,280.63,1.7789377014809586,19.418467
2000-12-18,33.27382540394613,1622.9051371337828,0.6999774203124396,6.5719194412231445,1.1920929e-07,44.66,44.66,8.6399975,3.025,-5.17,11.22,170.08,420.98,5.398133444431378,29.774982
2000-12-19,31.501961483332853,1638.8212708184672,0.3822568092245748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-5.745,-11.12,-0.37,193.83,270.99,8.674153466576978,6.688583
2000-12-20,37.9925495216851,1630.774300888512,0.28770498996822547,1.1920928955078125e-07,12.14,1.1920929e-07,12.14,8.6399975,-9.515,-13.48,-5.55,121.66,217.32,6.824719284488014,4.261275
2000-12-21,47.32638701515729,1624.3251876192674,0.23459559507785913,1.1920928955078125e-07,6.43,1.1920929e-07,6.43,8.6399975,-12.14,-16.95,-7.33,138.69,160.0,5.631468142270852,2.9667103
2000-12-22,50.385476235903226,1618.9051895279965,0.2321047200871562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-12.235,-18.24,-6.23,210.36,150.83,4.79156162139047,2.5351887
2000-12-23,50.644836599708064,1614.1905270987072,0.26969734783387206,1.1920928955078125e-07,1.26,1.1920929e-07,1.26,8.6399975,-10.235,-16.91,-3.56,216.78,165.87,4.163521770212809,2.2007596
2000-12-24,51.20841980316567,1610.0519337881149,0.18609931043292477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640078,-14.99,-20.75,-9.23,204.47,120.0,3.6804419796037062,1.6721457
