date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.0223572532976534e-33,841.2780025561024,2.0774573496880957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.97,12.3,33.64,393.88,1257.31,0.017264577496270417,0.019884396
2000-10-02,-1.7974548473602476e-33,839.201376287043,2.040521691209306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.7,12.33,33.07,385.56,1273.87,0.016765879437263945,0.019884396
2000-10-03,-1.0536981272183575e-33,837.1714821018394,1.9807326926870645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424025,22.37,12.01,32.73,383.07,1253.54,0.016292329635702967,0.020930942
2000-10-04,-6.066416003633559e-34,835.3431993860846,1.8483084553465612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424025,21.21,11.14,31.28,376.56,1201.17,0.015877272779260283,0.02197749
2000-10-05,-3.3687131711780854e-34,837.3411293203275,1.1860325551900222,1.1920928955078125e-07,1.1920929e-07,7.75,7.75,11.327975,13.89,10.54,17.24,118.54,1283.22,0.016331388772506613,0.03244296
2000-10-06,-1.9729141513764924e-34,840.5044654101026,0.8321482667822852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327975,8.21,3.01,13.41,246.47,760.04,0.017077103492421978,0.034536056
2000-10-07,-1.1163627212327024e-34,839.5983594710941,0.7394041182240892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.32795,6.41,1.95,10.87,217.11,702.84,0.016860087571433886,0.038722243
2000-10-08,0.0008291557646296997,838.8946485165054,0.609594754277513,0.0004009131238811478,1.1920929e-07,1.1920929e-07,0.0,11.231989,3.64,-4.67,11.95,357.84,434.52,0.01669345046810644,0.04081534
2000-10-09,0.013585432353126144,838.2717926131533,0.6093465470248255,0.006997992389284811,1.1920929e-07,1.1920929e-07,0.0,11.231989,3.645,-5.61,12.9,378.5,402.32,0.01654733415685593,0.042908434
2000-10-10,0.007955919583991724,837.5812954493734,0.7595657271031557,0.004136118017805331,1.1920929e-07,1.1920929e-07,0.0,11.136017,7.12,-1.75,15.99,362.17,533.29,0.016386844170694498,0.04709462
2000-10-11,0.0038214536948926008,836.1522829390368,0.9974999544553999,0.001947231175982723,1.1920929e-07,1.1920929e-07,0.0,11.136017,11.405,2.93,19.88,344.35,748.62,0.01605963047729005,0.049187716
2000-10-12,0.0005898204096457891,834.3958348203284,1.3100230292933117,0.0002957799225906122,1.1920929e-07,1.1920929e-07,0.0,11.09235,15.92,8.24,23.6,313.52,1082.11,0.015666378270902212,0.051280808
2000-10-13,-0.0008910214606791794,833.4978665249289,1.5831050500609132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.185,13.36,25.01,244.74,1532.18,0.015469066538601016,0.051280808
2000-10-14,-0.0005771882148120967,834.1271466609682,1.59319939190759,1.1920928955078125e-07,1.1920929e-07,11.98,11.98,11.040006,19.28,12.7,25.86,204.87,1465.29,0.015607076656619602,0.055467
2000-10-15,-0.00024054608459191194,835.350612129284,1.408231304330653,1.1920928955078125e-07,1.1920929e-07,0.65,0.65,10.943997,17.325,11.29,23.36,250.38,1342.93,0.015878934087513345,0.059653185
2000-10-16,-4.965635161312764e-05,836.8322018415627,1.3069130212157896,1.1920928955078125e-07,1.1920929e-07,4.82,4.82,10.943997,16.055,11.86,20.25,155.98,1388.98,0.01621449463178045,0.071165204
2000-10-17,-1.9639282794527073e-05,837.8537622253068,1.332906620803609,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.885225,16.45,8.94,23.96,305.4,1150.81,0.016449985960679345,0.06802557
2000-10-18,-9.373057508589599e-06,837.0520550533582,1.4592910486861446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,18.035,9.4,26.67,329.36,1168.89,0.01626488910291833,0.06593247
2000-10-19,-3.706456294491081e-06,835.4543083769074,1.4457011471789052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,17.91,9.08,26.74,332.27,1138.78,0.015902192222863844,0.06593247
2000-10-20,-2.1350171014188307e-06,833.9779696259914,1.4376362917724077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,17.995,9.93,26.06,319.02,993.42,0.015574249064256517,0.06488592
2000-10-21,-1.241465207056498e-06,832.5298813567056,1.4338582146101218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,17.98,12.11,23.85,255.72,1028.69,0.015259152260772341,0.06593247
2000-10-22,-7.44317692650945e-07,837.3160369898246,1.3819737252414988,1.1920928955078125e-07,1.1920929e-07,10.72,10.72,10.708314,17.335,14.2,20.47,106.96,1616.29,0.01632560568381696,0.08790996
2000-10-23,-4.489398861943496e-07,843.2828183268391,1.4618511896558748,1.1920928955078125e-07,1.1920929e-07,6.46,6.46,10.656003,18.24,14.99,21.49,112.71,1717.1,0.01776009872647675,0.08163068
2000-10-24,-2.714984633641296e-07,862.7441890683015,1.4920358943785021,1.1920928955078125e-07,1.1920929e-07,37.01,37.01,10.656003,18.2,15.51,20.89,93.24,1761.13,0.023374515128909232,0.106747806
2000-10-25,-1.6428494237428344e-07,909.6010014796751,1.5059456063305556,1.1920928955078125e-07,1.1920929e-07,54.46,54.46,10.563228,17.615,14.79,20.44,98.31,1686.98,0.04528689461453775,1.3814422
2000-10-26,-9.94316330287574e-08,944.6348881262384,1.5196466961386144,1.1920928955078125e-07,1.1920929e-07,16.96,16.96,10.56,17.14,13.86,20.42,115.88,1585.46,0.07425548260902182,2.5431094
2000-10-27,-5.9402986246306535e-08,949.8888448154879,1.6598227371140473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.55787,18.53,15.2,21.86,158.2,1730.27,0.07997145881609814,0.7911896
2000-10-28,-3.567268077075229e-08,947.146956055086,1.6583966489692867,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.464003,18.715,15.53,21.9,155.66,1761.91,0.07693560557812376,0.33594164
2000-10-29,-2.14066146727203e-08,951.4426246071072,1.5627543144717944,1.1920928955078125e-07,1.1920929e-07,12.31,12.31,10.464003,17.64,12.18,23.1,190.36,1414.04,0.08174470130226937,0.2710557
2000-10-30,-1.277135266040034e-08,955.4233676706039,1.3620602271613522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.420314,15.36,7.54,23.18,321.67,1042.92,0.08646918553770486,0.24489203
2000-10-31,-7.508819538635871e-09,954.9157236691389,1.5141426883761502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367991,17.205,11.39,23.02,267.05,1351.56,0.08585182583078085,0.21454217
2000-11-01,-4.242855770931648e-09,960.1174223678463,1.42268290967713,1.1920928955078125e-07,1.1920929e-07,13.39,13.39,10.367991,16.08,10.38,21.78,201.1,1270.34,0.09239228122882985,0.2553575
2000-11-02,-2.5270205015119066e-09,965.3827048739051,1.078284317106428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.309228,11.585,3.38,19.79,334.53,778.7,0.09952028482306792,0.26686952
2000-11-03,-1.5053464219095625e-09,963.9813959624807,0.97183951655146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.02,3.74,16.3,296.3,800.19,0.09757120225393502,0.21140252
2000-11-04,-8.971192245723541e-10,962.8999417817139,0.9985568012081502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.465,6.04,14.89,228.59,937.82,0.09609314244622624,0.19047157
2000-11-05,-5.235755027266937e-10,961.86690785577,1.046516312457133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.20105,11.335,7.19,15.48,214.83,1016.19,0.09470217410482146,0.18209921
2000-11-06,-2.538140104921531e-10,961.0092866828358,0.8641239740198249,1.1920928955078125e-07,1.1920929e-07,1.91,1.91,10.176005,8.38,1.3,15.46,285.47,670.33,0.0935627060638206,0.18733193
2000-11-07,-5.2296824198822365e-11,960.2872559402999,0.5361590906403573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,1.21,-3.16,5.58,232.78,482.77,0.09261402555499364,0.17791301
2000-11-08,1.1416139310851293e-10,959.6566166785474,0.5316187677013491,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.117242,1.18,-2.5,4.86,204.94,509.99,0.09179329812570872,0.16744754
2000-11-09,2.787459783850664e-10,959.0731699479628,0.49858623260730506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,0.31,-5.63,6.25,290.35,402.99,0.09104046658932498,0.16326135
2000-11-10,4.746422685860528e-10,958.492716798931,0.5095781252144832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,0.635,-4.96,6.23,281.71,426.03,0.09029762462821422,0.15907517
2000-11-11,6.770302306873022e-10,957.8759809819528,0.5424732588882637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.03632,1.62,-2.9,6.14,244.77,496.64,0.0895149896943818,0.16012171
2000-11-12,7.108515243774514e-10,957.2251757310734,0.45826001521558174,1.1920928955078125e-07,1.9979477e-06,4.189998,4.19,9.984,-0.74,-6.09,4.61,243.57,388.16,0.08869647537690445,0.16954063
2000-11-13,6.147976149552558e-10,956.5596078240152,0.43515633554151933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-1.47,-7.41,4.47,305.26,352.22,0.0878671345911665,0.16954063
2000-11-14,4.4961493754727734e-10,955.8982718434933,0.48863136445220556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.97337,0.22,-8.06,8.5,344.0,331.01,0.08705074801485525,0.16326135
2000-11-15,2.7604992728007747e-10,955.2601623722226,0.6245944915393576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.895358,3.955,-4.05,11.96,332.74,449.43,0.08627022445336431,0.15907517
2000-11-16,1.5484901928021805e-10,954.6642739929179,0.5263327553382295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.445,-6.26,9.15,327.87,379.31,0.08554766534110281,0.15907517
