date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.244080209840132e-20,958.6189409795826,2.0763041897496577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519986,22.735,11.83,33.64,393.73,1373.49,0.0009958710933754046,0.012742005
2000-10-02,-2.5175294552107293e-20,956.5542228123275,2.0423187812589125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519986,22.485,11.98,32.99,384.04,1391.8,0.0009580772215498489,0.012476547
2000-10-03,-1.4556796533003047e-20,954.6114321020902,1.8292445336409058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,20.76,10.68,30.84,377.17,1289.02,0.0009238259239232377,0.012742005
2000-10-04,-8.353341069662325e-21,953.9743793353293,1.7343395714276881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,19.86,9.24,30.48,387.25,1173.33,0.0009128634727575128,0.0132729225
2000-10-05,-4.3437621212579954e-21,955.1491138132554,1.0709458920326427,1.1920928955078125e-07,1.1920929e-07,4.38,4.38,11.328016,12.02,8.96,15.08,111.16,1156.46,0.0009331807725506844,0.016458424
2000-10-06,-2.4878722039149263e-21,956.4622204213088,0.7777661025398478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328016,6.99,2.08,11.9,235.91,717.4,0.0009564269438687612,0.0172548
2000-10-07,-1.326184897772e-21,956.1706691634822,0.6552085400329465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.271052,4.47,-0.19,9.13,227.85,601.82,0.0009512160450087543,0.017520258
2000-10-08,-7.276930221969788e-22,955.4512236287478,0.5844586012463524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.83,-5.67,11.33,363.59,400.36,0.0009384785312972029,0.017785715
2000-10-09,-3.686951861637252e-22,954.8542477663244,0.6069723937913316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,3.4,-6.0,12.8,381.42,395.0,0.0009280388800101589,0.018316632
2000-10-10,-1.0993155584201027e-22,954.1700581746718,0.7644935308612621,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,7.025,-1.76,15.81,359.73,538.59,0.0009162168147720239,0.01858209
2000-10-11,-9.50612848053752e-24,953.2906113061858,1.0113186723371095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,11.41,3.56,19.26,327.33,800.0,0.0009012418426360304,0.018316632
2000-10-12,-6.2279184594951075e-25,952.2451011795694,1.2631285272786095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,15.16,7.36,22.96,318.6,1028.08,0.0008837573082668833,0.018051174
2000-10-13,1.3977033042070184e-23,951.1313483168377,1.5768615199126133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,18.875,12.75,25.0,256.93,1459.87,0.0008655045042896644,0.01858209
2000-10-14,3.094638266621319e-23,949.9535136610983,1.503290659157229,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,11.037,18.095,10.83,25.36,293.5,1306.06,0.0008466114755859436,0.019113008
2000-10-15,4.69382935091711e-23,948.7157581554584,1.3287743523364888,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.2,9.29,23.11,286.82,1183.29,0.0008272015422476047,0.019113008
2000-10-16,5.860580205363553e-23,947.4222427430251,1.2606840116436313,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.944,15.355,10.26,20.45,224.48,1260.86,0.0008073925683385015,0.019113008
2000-10-17,6.260194478229814e-23,946.0771283669059,1.3202163186859561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.285,8.6,23.97,309.48,1121.3,0.0007872963699979986,0.019113008
2000-10-18,5.557975817785049e-23,944.6845759702079,1.4476340332936102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.845,8.77,26.92,338.49,1084.45,0.0007670182568893885,0.018316632
2000-10-19,3.6269651208655964e-23,943.2551610027236,1.4307769164362816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.831223,17.7,8.76,26.64,334.26,1063.18,0.0007467464508880375,0.018316632
2000-10-20,2.0211322471125303e-23,941.8382714799523,1.409311524973737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751989,17.595,9.03,26.16,331.01,839.29,0.0007271810698534069,0.019113008
2000-10-21,1.1529641548214562e-23,940.7885001959369,1.4157507587292957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751989,17.69,10.92,24.46,286.39,771.77,0.0007130164653748884,0.019909384
2000-10-22,6.828914405291487e-24,946.6402855063144,1.324899372432156,1.1920928955078125e-07,1.1920929e-07,12.09,12.09,10.655994,16.63,13.26,20.0,113.47,1469.49,0.0007956484190349707,0.021502133
2000-10-23,4.114114771801707e-24,953.3109640641771,1.4388512475825106,1.1920928955078125e-07,1.1920929e-07,6.8,6.8,10.655994,17.89,14.25,21.53,122.92,1612.18,0.0009015856214687781,0.02203305
2000-10-24,2.4865913888123043e-24,970.8985267376994,1.4163604012184363,1.1920928955078125e-07,1.1920929e-07,32.21,32.21,10.652991,17.325,15.0,19.65,80.6,1709.36,0.001253527915904007,0.026014928
2000-10-25,1.5023746598100677e-24,1012.24711981226,1.4398574489287292,1.1920928955078125e-07,1.1920929e-07,48.35,48.35,10.560002,17.05,13.79,20.31,110.32,1579.91,0.002720367407801458,0.050437104
2000-10-26,9.080613478199238e-25,1042.6658569692243,1.4236607176101264,1.1920928955078125e-07,1.1920929e-07,13.7,13.7,10.560002,16.37,12.12,20.62,144.83,1409.65,0.00481032358054977,0.05840086
2000-10-27,5.480991676863867e-25,1046.2605171826904,1.573135577745353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.489769,18.09,13.9,22.28,190.85,1587.49,0.005145499300152455,0.07167378
2000-10-28,3.301950208496445e-25,1046.0516791556004,1.5745678994187595,1.1920928955078125e-07,1.1920929e-07,3.35,3.35,10.463997,18.15,14.86,21.44,142.32,1693.58,0.005125402851246615,0.28138596
2000-10-29,1.9650809193699938e-25,1049.458189799475,1.420335634389895,1.1920928955078125e-07,1.1920929e-07,8.59,8.59,10.463997,16.375,10.92,21.83,187.43,1313.25,0.005463237526863231,0.16723882
2000-10-30,1.03579952277727e-25,1049.7846569162452,1.293470528315329,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367983,14.98,7.5,22.46,309.34,1040.0,0.005496761099298804,0.079637535
2000-10-31,5.2049775034912e-26,1048.3376548867589,1.4168659923542133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367983,16.505,11.01,22.0,252.42,1321.07,0.00534972188378724,0.06636461
2000-11-01,3.123698103866406e-26,1053.5758726925856,1.2985564435375603,1.1920928955078125e-07,1.1920929e-07,10.57,10.57,10.364966,14.99,8.97,21.01,205.38,1157.48,0.0059014625712699486,0.05840086
2000-11-02,1.879751554754441e-26,1057.8473657636507,0.9845478121081002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.27197,10.615,2.09,19.14,335.49,716.1,0.006393238905072597,0.05309169
2000-11-03,1.1298746916122868e-26,1056.7674765268564,0.89052775062469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.27197,9.055,2.39,15.72,300.98,720.84,0.0062651695557500485,0.050437104
2000-11-04,6.717075177379099e-27,1055.8693729715906,0.9009221124386527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.255198,9.275,3.79,14.76,261.73,802.38,0.006160615303653624,0.04778252
