date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.860654016404682e-45,1368.753779207577,1.3412588489882387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.68,1.98,17.38,383.23,718.0,0.4813230853754542,0.3154887
2000-10-02,2.2701102671271043e-45,1366.9770662589933,1.5945781593328676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.445,5.0,19.89,366.12,880.0,0.4527451769880729,0.3011483
2000-10-03,1.2387278690817429e-45,1365.3326718504072,1.8926586514089225,1.1920928955078125e-07,1.1920929e-07,0.98,0.98,11.327994,15.385,8.43,22.34,341.42,1114.18,0.4278097708787227,0.2868079
2000-10-04,5.9999755527303716e-46,1363.7327452816805,1.8647188251364173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,15.16,6.41,23.91,378.71,952.65,0.4048674719993583,0.27246752
2000-10-05,-3.860884255742537e-46,1362.6025356323316,1.7191280940972087,1.1920928955078125e-07,1.1920929e-07,5.3,5.3,11.231995,13.985,7.71,20.26,237.89,1056.45,0.38940622745250547,0.2868079
2000-10-06,-1.5541625084486537e-45,1361.8463529297817,1.5271927729244377,1.1920928955078125e-07,1.1920929e-07,5.45,5.45,11.231995,12.085,8.72,15.45,145.52,1137.97,0.3793927461138108,0.3441695
2000-10-07,-2.628376437666101e-45,1361.2954480517005,1.3377374746027644,1.1920928955078125e-07,1.1920929e-07,1.06,1.06,11.150661,10.105,3.5,16.71,333.98,800.0,0.37226009461720155,0.3154887
2000-10-08,-3.332881957542536e-45,1360.781071875758,0.9426425648335535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.745,-1.61,11.1,332.25,549.7,0.3657214892769412,0.3011483
2000-10-09,-3.391830812393895e-45,1360.1344752796244,0.847651484559755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.165,-3.0,9.33,325.83,480.0,0.35766481404515127,0.2868079
2000-10-10,-2.5316362591364094e-45,1359.1877443604837,0.7645132769251448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,1.78,-2.79,6.35,263.32,500.75,0.3461875140109294,0.2868079
2000-10-11,-1.0141498474983461e-45,1357.9556630392856,0.897219036873167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,4.165,-0.62,8.95,268.24,585.05,0.33180064128211273,0.27246752
2000-10-12,5.380088530336425e-46,1356.5348526399412,1.2361578681754943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,9.215,1.5,16.93,348.52,680.0,0.3159506924790006,0.27246752
2000-10-13,1.698773140724766e-45,1354.9384426364245,1.3634862965523935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.775,1.2,20.35,371.14,655.92,0.2990433246443458,0.25812712
2000-10-14,2.0420763138402323e-45,1353.1795625027096,1.5328522217620415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.805,3.08,22.53,365.73,766.47,0.28146089501415217,0.25812712
2000-10-15,1.2957888918628438e-45,1351.8171083050902,1.7475750022234213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.95,6.87,23.03,330.93,989.8,0.26855501686397265,0.25812712
2000-10-16,2.325533516082089e-46,1353.9304601379881,1.7819619001067133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.39,9.11,21.67,281.93,1168.92,0.2888370226616741,0.25812712
2000-10-17,-7.346366148030728e-46,1359.474287214174,1.21983193781141,1.1920928955078125e-07,1.1920929e-07,2.36,2.36,10.752,9.25,6.56,11.94,129.81,968.95,0.34962187910929327,0.27246752
2000-10-18,-1.3197445493244001e-45,1367.8199449785666,1.1402843739123156,1.1920928955078125e-07,1.1920929e-07,16.06,16.06,10.656,8.245,6.17,10.32,86.23,944.29,0.4660846844771927,0.7313602
