date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0269756601802547,1031.6409278519786,0.8762910136828007,0.01529609356769462,1.1920929e-07,5.13,5.13,11.424,6.145,1.83,10.46,163.17,695.68,0.21261884248659146,0.28518718
2000-10-02,0.015434513316962353,1034.005181331332,0.8294686507065604,0.00831163766386936,1.1920929e-07,1.73,1.73,11.328,5.405,0.55,10.26,221.12,632.44,0.21976639634949235,0.3075548
2000-10-03,0.008306162225635096,1033.967326304794,0.7554520545916409,0.0043254628430301765,1.1920929e-07,1.1920929e-07,0.0,11.328,4.0,-2.56,10.56,316.21,467.4,0.21965008235035796,0.3019629
2000-10-04,0.0036561219973816894,1033.0965903052438,0.686675534801332,0.0018614753467796842,1.1920929e-07,1.1920929e-07,0.0,11.232,2.72,-3.87,9.31,315.74,429.73,0.21699157172254002,0.296371
2000-10-05,0.0018726705918593292,1032.2106897648598,0.5717306075060669,0.0005380196831620158,1.1920929e-07,1.1920929e-07,0.0,11.232,0.055,-6.46,6.57,316.69,360.65,0.21431978120065362,0.29077908
2000-10-06,0.0007329108329450929,1031.4206259078362,0.5615283072255841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,-0.07,-8.69,8.55,372.02,283.36,0.21196478889166862,0.29077908
2000-10-07,-0.00010046096639445288,1030.62497668241,0.6078077437303363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,1.09,-8.79,10.97,392.59,269.88,0.20961929947206276,0.28518718
2000-10-08,-0.0003766677690878323,1029.7697332042706,0.7033878283525944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.38,-7.34,14.1,399.3,277.9,0.2071270671761613,0.2795953
2000-10-09,-0.00021630326930690102,1029.1494432834554,0.7456245527386307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039497,4.26,-6.78,15.3,396.33,289.15,0.20533806304376986,0.2795953
2000-10-10,-9.781518060121948e-05,1030.321182719695,0.8061818498462041,1.1920928955078125e-07,1.1920929e-07,4.03,4.03,10.944003,5.55,-2.71,13.81,253.35,487.06,0.20873060952353564,0.28518718
2000-10-11,-3.118587834624263e-05,1035.011363555394,0.6202481291214376,1.1920928955078125e-07,1.1920929e-07,7.79,7.79,10.901514,1.635,-2.55,5.82,149.93,507.59,0.22288068731170235,0.29077908
2000-10-12,0.0007401430932938865,1040.1077195746407,0.5272546059660111,1.1920928955078125e-07,1.1920929e-07,4.2,4.2,10.847992,-0.72,-4.06,2.62,123.35,450.05,0.2393457290628319,0.296371
2000-10-13,0.006085078022393125,1049.276963594706,0.5576864111634392,0.0017847118446174285,1.1920929e-07,14.91,14.91,10.777894,0.055,-2.03,2.14,83.6,527.56,0.2720921619872553,0.3075548
2000-10-14,0.003857470110038582,1059.0058498274666,0.5776377227615004,0.001941584317711725,1.1920929e-07,6.15,6.15,10.752006,0.465,-2.1,3.03,101.81,525.56,0.3117492557892187,0.3131467
2000-10-15,0.0021784874180216444,1061.8283366547955,0.6023274621099991,0.0011010938445856146,1.1920929e-07,1.72,1.72,10.663655,1.155,-2.59,4.9,194.53,507.95,0.32430085244468654,0.3075548
2000-10-16,0.0011555295592433827,1061.5293508634913,0.634231068258655,0.0005811028638843853,1.1920929e-07,1.1920929e-07,0.0,10.656003,1.925,-3.79,7.64,277.37,456.9,0.32294768015640946,0.3075548
2000-10-17,0.0006557227968691598,1060.511295618506,0.7264317216640138,0.0003289363255488426,1.1920929e-07,1.1920929e-07,0.0,10.56,4.085,-3.78,11.95,333.6,454.6,0.3183822926020702,0.3019629
2000-10-18,0.0003099135065160266,1059.4145851133894,0.7883156789136216,0.00015519686901963056,1.1920929e-07,1.1920929e-07,0.0,10.56,5.33,-2.58,13.24,328.45,505.25,0.313536366656344,0.3019629
2000-10-19,0.0001507921788770759,1058.3762404585882,0.6721852544406197,7.545293513079274e-05,1.1920929e-07,1.1920929e-07,0.0,10.464003,3.095,-2.59,8.78,263.18,512.93,0.3090163282886033,0.3075548
2000-10-20,6.455794951011406e-05,1057.502800512239,0.6883366102841703,3.228939407680754e-05,1.1920929e-07,1.1920929e-07,0.0,10.464003,3.46,-3.76,10.68,309.99,457.06,0.30526463942827586,0.3019629
2000-10-21,-1.2426924597586705e-05,1056.7276041415714,0.6147166640932322,1.1920928955078125e-07,1.1920929e-07,0.22,0.22,10.368,1.935,-3.36,7.23,249.13,478.39,0.30197310547267436,0.3019629
