date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.5290219618459985e-50,662.4760781266704,2.075177541452125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.985,7.6,24.37,403.82,1048.02,1.0431900231504272,0.26447996
2000-10-02,1.5156723753169074e-50,659.3553164379211,2.5010697649974922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.33,12.43,26.23,354.08,1434.41,0.6551216558560697,0.20964874
2000-10-03,9.101430362942084e-51,656.1416302540861,2.8292766323977006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.525,15.38,27.67,319.78,1750.13,0.4057555369500229,0.17416973
2000-10-04,5.500148167381955e-51,652.4997932903863,2.7953870051270195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.366591,21.5,15.22,27.78,322.44,1737.36,0.23576971143773776,0.15159218
2000-10-05,3.331979277574186e-51,666.3676699018052,2.845928221461196,1.1920928955078125e-07,1.1920929e-07,33.29,33.29,11.327997,21.505,16.18,26.83,214.0,1832.36,1.8634136095854146,3.1382806
2000-10-06,2.0180756633256355e-51,677.0436828491771,2.1448844621773984,1.1920928955078125e-07,1.1920929e-07,5.46,5.46,11.327997,16.45,10.47,22.43,283.17,1277.43,9.15136393133254,3.141506
2000-10-07,1.218879585508257e-51,671.7091047665795,1.1220053631901952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.405,-0.42,13.23,366.31,590.95,4.1316117382193935,0.9321306
2000-10-08,7.314570450033132e-52,667.6688964063705,0.9545713147933601,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.055,-1.76,9.87,332.56,537.63,2.262309748123692,0.5321853
2000-10-09,3.497550644056238e-52,664.7429359460147,1.0368967185963862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.495,0.29,10.7,302.26,622.76,1.4625887846111416,0.37414238
2000-10-10,5.10845343124898e-53,662.3580082443881,1.1164923411516652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.675,-0.59,13.94,364.17,586.84,1.024989587814659,0.29673362
