date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.360270249286768e-15,1133.2622193156064,1.6980154242956136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,18.09,9.74,26.44,378.79,1218.9,0.057569054749126436,0.33107302
2000-10-02,3.750837108800835e-15,1131.4173162199827,1.8755303878312686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,19.8,11.54,28.06,368.43,1363.48,0.05631407872886645,0.3282385
2000-10-03,2.090262376577802e-15,1129.378286076711,2.0954964490375163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.88,13.74,30.02,356.71,1578.93,0.054958852679387396,0.3271047
2000-10-04,5.534535088649596e-16,1127.3018287504358,2.2249628539950814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.955,15.51,30.4,331.24,1761.11,0.05361226361508682,0.32540396
2000-10-05,-2.9063475968052206e-15,1125.6342995165603,2.1836476221482264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.406803,22.68,14.95,30.41,338.99,1712.29,0.052554791545971855,0.32937232
2000-10-06,-7.662315050522567e-15,1124.3212561351686,1.6758585285215812,1.1920928955078125e-07,1.1920929e-07,1.6,1.6,11.3279915,18.285,9.49,27.08,370.88,1198.88,0.051736817398976134,0.33390754
2000-10-07,-1.2921570351690652e-14,1123.275827164138,0.9594328291736804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,9.255,3.62,14.89,292.04,795.22,0.05109466953531396,0.32200253
2000-10-08,-1.7891234999713024e-14,1122.4111411613458,0.6721965696418251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,3.96,-2.69,10.61,333.43,503.38,0.05056956856886396,0.31633347
2000-10-09,-2.177843049399326e-14,1121.6403266846692,0.6876304217934776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,4.31,-4.03,12.65,376.84,451.66,0.05010602449772059,0.31633347
2000-10-10,-2.3790278333934927e-14,1120.8765122919851,0.7931054336595548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,6.61,-2.79,16.01,391.36,496.61,0.04965088153145856,0.3186011
2000-10-11,-2.3133900018941566e-14,1120.0328265411713,0.9263977100834805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,9.02,-1.0,19.04,394.2,560.0,0.04915294859025769,0.32256943
2000-10-12,-1.9016417048416757e-14,1119.0223979901045,1.1004412842213367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,11.75,1.5,22.0,390.01,680.16,0.04856317326523355,0.32370323
2000-10-13,-1.1762834904085477e-14,1117.7701874205434,1.3205854588409827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,14.855,4.5,25.21,381.66,839.92,0.0478420823619224,0.32540396
2000-10-14,-6.173657685890382e-15,1116.2889870843358,1.5373106461174575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,17.39,7.79,26.99,358.35,1063.49,0.04700293730439063,0.32483706
2000-10-15,-3.2761987668064663e-15,1114.7755699353797,1.721825703834344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,19.47,11.87,27.07,305.46,1389.3,0.046160740699692435,0.3276716
2000-10-16,-1.9712040290887464e-15,1126.1073813984065,1.6390472660970226,1.1920928955078125e-07,1.1920929e-07,22.29,22.29,10.944006,18.465,13.8,23.13,155.3,1583.69,0.05285266137716427,0.3662212
2000-10-17,-1.1869101430559302e-15,1137.8429430569736,1.4805203410158576,1.1920928955078125e-07,1.1920929e-07,5.47,5.47,10.944006,16.59,13.0,20.18,157.93,1481.14,0.060807307663378204,0.45352468
