date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-9.545541463842824e-16,392.2045219241885,1.1040573345007108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,21.39,12.43,30.35,448.75,721.08,0.0002455378568584132,0.0
2000-10-02,-5.684631734087058e-16,391.06265204215055,1.1909494643170722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,22.755,13.51,32.0,450.7,760.19,0.0002405139287379809,0.0
2000-10-03,-3.3523139151164793e-16,389.7509118295365,1.4354291357959073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,26.115,19.12,33.11,363.69,1317.6,0.00023486935628594589,0.0
2000-10-04,-1.986027776111298e-16,388.30139324874756,1.4660565884620251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.71,20.44,32.98,330.6,1550.01,0.0002287858532397507,0.0
2000-10-05,-1.1863332412416278e-16,386.7961885821337,1.4885998751357747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.055,21.24,32.87,309.99,1710.17,0.0002226353541057435,0.0
2000-10-06,-7.012192020200066e-17,385.3498621578707,1.3484753402187046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.35,18.6,32.1,358.37,1310.98,0.0002168812656776903,0.0
2000-10-07,-4.220509164163836e-17,390.3163686997204,0.7224465827217509,1.1920928955078125e-07,1.1920929e-07,12.9,12.9,11.424,14.63,10.51,18.75,185.59,1226.98,0.00023728615498481756,0.0
2000-10-08,-2.5498167981898325e-17,408.54487745333586,0.4987617493187168,1.1920928955078125e-07,1.1920929e-07,22.05,22.05,11.424,8.015,5.2,10.83,137.15,894.42,0.0003300642305782158,0.0
2000-10-09,-1.542180219981566e-17,426.186775431936,0.46105390008350117,1.1920928955078125e-07,1.1920929e-07,13.21,13.21,11.424,6.16,4.18,8.14,101.8,819.74,0.00045426801117194653,0.0
2000-10-10,-9.233596385926805e-18,433.27038939155335,0.5102598321951148,1.1920928955078125e-07,1.1920929e-07,2.81,2.81,11.328006,7.59,4.98,10.2,143.72,878.66,0.0005164268157292476,0.0
2000-10-11,-5.534881881095001e-18,433.54209963149947,0.6492005688931849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,11.35,7.59,15.11,241.59,1047.56,0.0005189734884803507,0.0
2000-10-12,-3.3111171794458696e-18,432.7915329182815,0.8802743207710362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,16.32,11.64,21.0,284.84,1365.91,0.0005119689943359089,0.0
2000-10-13,-1.8540555919294158e-18,431.81648518244066,1.0736169916688583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.233328,19.835,14.26,25.41,320.28,1554.41,0.0005030105701714536,0.0
2000-10-14,-9.031988687882122e-19,430.7028194848147,1.1497794493964382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,21.055,16.19,25.92,282.34,1807.4,0.0004929701752288022,0.0
2000-10-15,-5.026058541698316e-19,429.9390390005814,1.2073902053611352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,21.93,17.49,26.37,258.75,1987.66,0.0004862003153978012,0.0
2000-10-16,-2.755888956491628e-19,431.43579315788776,1.3136924646871047,1.1920928955078125e-07,1.1920929e-07,3.94,3.94,11.232,23.34,18.4,28.28,217.77,2112.68,0.0004995555958292054,0.0
2000-10-17,-1.5531796205207137e-19,433.8481527503455,1.2801457834859031,1.1920928955078125e-07,1.1920929e-07,3.49,3.49,11.135997,22.94,18.38,27.5,224.54,2110.55,0.0005218570914549739,0.0
2000-10-18,-9.205654354531e-20,437.71207161554554,1.0950927985146643,1.1920928955078125e-07,1.1920929e-07,5.47,5.47,11.135997,20.09,15.98,24.2,192.86,1801.71,0.0005596707201827456,0.0
2000-10-19,-5.506815931270358e-20,439.5239350512255,1.0864940243526324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,19.885,14.65,25.12,317.56,1657.66,0.0005783341021853208,0.0
2000-10-20,-3.278906738060389e-20,438.30411014385146,1.1203350145033104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.605,15.55,25.66,308.8,1759.75,0.0005657018944599379,0.0
2000-10-21,-1.9842834481754794e-20,437.3560791063444,1.1280562167958892,1.1920928955078125e-07,1.1920929e-07,1.12,1.12,11.04,20.76,17.02,24.5,236.19,1923.12,0.000556075178082848,0.0
2000-10-22,-1.2026105531025275e-20,455.80395854358954,1.1599800218719454,1.1920928955078125e-07,1.1920929e-07,36.86,36.86,11.04,20.53,17.47,23.59,150.83,1995.8,0.0007765768279032188,0.00030484906
2000-10-23,-7.280501548687085e-21,485.34595414130644,1.3260083346130382,1.1920928955078125e-07,1.1920929e-07,24.01,24.01,10.984172,21.84,18.38,25.3,167.13,2114.93,0.001325761855922775,7.6212265e-05
2000-10-24,-4.394901009734272e-21,505.985927892901,1.3765481941473436,1.1920928955078125e-07,1.1920929e-07,19.78,19.78,10.944003,21.83,19.02,24.64,139.01,2203.95,0.0019264259055872296,0.00015242453
2000-10-25,-2.6454632307859126e-21,516.6292903625705,1.4275660743658158,1.1920928955078125e-07,1.1920929e-07,4.59,4.59,10.944003,22.1,19.01,25.19,154.68,2201.05,0.0023358143585732547,0.00022863678
2000-10-26,-1.5870804040087573e-21,516.8515688983534,1.4593307170678027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,22.475,18.98,25.97,233.23,2197.35,0.0023452332485134745,0.0003810613
