date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.54240871324456e-37,113.76292410656738,0.6911431864737704,1.1920928955078125e-07,1.1920929e-07,23.15,23.15,11.423994,11.125,7.41,14.84,155.56,1055.64,0.029499199561112584,8.100275
2000-10-02,-5.178681600986754e-37,128.35954508853877,0.6404309404116226,1.1920928955078125e-07,1.1920929e-07,7.04,7.04,11.328,8.17,2.68,13.66,219.74,747.09,0.06818892727981242,4.151391
2000-10-03,-3.1356049435278526e-37,130.55963327841314,0.663949851127767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.317555,8.48,1.76,15.2,320.73,681.28,0.07736838722325091,1.8731885
2000-10-04,-1.890280257666886e-37,129.82870709624675,0.725870943769237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.08,2.57,17.59,335.67,689.34,0.0741892635756969,1.2403545
2000-10-05,-1.1335298240882584e-37,129.00905505125587,0.7698044484000139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,11.245,4.73,17.76,302.22,794.52,0.07077935174712473,0.9619076
2000-10-06,-6.45446068228704e-38,128.1232314154152,0.8283073202193852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,12.525,4.97,20.08,323.34,777.13,0.06727015041632575,0.76783854
2000-10-07,-3.143235488589641e-38,127.17817910896089,0.9035268532689584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.19,5.72,22.66,337.05,791.31,0.06371792230823427,0.6497095
2000-10-08,-1.6893749406291797e-38,126.19011444954589,0.8217100037193176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.78,4.78,20.78,323.55,766.18,0.06020443517275699,0.57376945
2000-10-09,-1.0224135207296034e-38,127.86075824590684,0.6729872978665209,1.1920928955078125e-07,1.1920929e-07,5.96,5.96,10.944,9.54,5.11,13.97,168.57,882.74,0.06626417041576001,0.5568939
2000-10-10,-6.190229351514715e-39,136.22099695113252,0.586152005224712,1.1920928955078125e-07,1.1920929e-07,11.73,11.73,10.944,6.425,4.74,8.11,67.31,860.3,0.10707921201501688,0.63283396
2000-10-11,-3.7488284857736135e-39,145.3147181987562,0.6767897495629491,1.1920928955078125e-07,1.1920929e-07,6.79,6.79,10.848,7.775,5.6,9.95,86.69,914.88,0.1804753045947608,0.8522164
2000-10-12,-2.2643217653956954e-39,149.0374219835566,0.663044408109265,1.1920928955078125e-07,1.1920929e-07,2.61,2.61,10.848,7.07,5.63,8.51,71.05,916.9,0.223474155552849,0.8184653
2000-10-13,-1.338893469294583e-39,152.23051179772483,0.7144195232176374,1.1920928955078125e-07,1.1920929e-07,5.05,5.05,10.752003,8.03,6.52,9.54,63.37,976.7,0.26843132311062057,0.7847141
2000-10-14,-7.995479086670312e-40,156.0399542123041,0.6882786574294495,1.1920928955078125e-07,1.1920929e-07,4.71,4.71,10.752003,7.075,2.66,11.49,167.44,746.69,0.3340451465474781,1.1559768
2000-10-15,-4.747722325737337e-40,157.14952610087946,0.6346310270240318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,5.865,1.94,9.79,201.72,704.04,0.3560143824971892,1.10535
2000-10-16,-2.830603391017544e-40,156.08457853602633,0.8078519711391461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.6455555,9.71,3.77,15.65,267.99,803.95,0.3349019533989293,0.94503206
2000-10-17,-1.6998409916178498e-40,154.7890220812037,0.8916952021926046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.53,6.06,17.0,249.47,933.37,0.3108984684565122,0.8100275
2000-10-18,-1.0297961435459863e-40,161.1534414693581,0.8061123880856591,1.1920928955078125e-07,1.1920929e-07,17.07,17.07,10.463994,9.445,6.43,12.46,110.62,962.11,0.44801015631264196,1.1137878
2000-10-19,-6.186900963526758e-41,168.26906292833638,0.8358083095560239,1.1920928955078125e-07,1.1920929e-07,3.27,3.27,10.463994,9.335,3.98,14.69,235.31,818.59,0.6740391335977645,1.4175481
2000-10-20,-3.740359249996976e-41,182.88287673368558,0.8613783169845863,1.1920928955078125e-07,1.1920929e-07,29.33,29.33,10.368003,8.65,3.73,13.57,173.96,805.7,1.5596148685457778,3.8898194
2000-10-21,-2.266765349009138e-41,212.1571819447365,0.7638485047835704,1.1920928955078125e-07,1.1920929e-07,34.52,34.52,10.368003,4.545,1.45,7.64,120.44,689.74,8.372315414302,12.150413
2000-10-22,-1.3738276275010261e-41,219.21215042978054,0.7840262449428212,1.1920928955078125e-07,1.1920929e-07,5.41,5.41,10.272,4.585,-1.11,10.28,192.33,567.41,12.55251398563495,5.9148884
2000-10-23,-8.315312339670207e-42,210.56257956454363,0.947113613408502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.08,1.79,14.37,270.55,702.84,7.639959674648096,3.5776215
2000-10-24,-5.007227578426568e-42,203.36323684064195,0.9879914705718541,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.425,3.0,15.85,269.87,760.19,5.053666589185081,2.5228982
2000-10-25,-2.999645245131753e-42,198.02476936793795,0.9374359928908941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.02,4.65,13.39,209.57,852.39,3.7197605497983943,1.9406909
2000-10-26,-1.7260316446142775e-42,193.63049202285129,0.8415066739285674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,7.84,5.4,10.28,128.36,898.73,2.8904314897825976,1.6031793
2000-10-27,-1.016418667964772e-42,190.79193924477445,0.8230155890960298,1.1920928955078125e-07,1.1920929e-07,1.95,1.95,10.080006,7.725,5.5,9.95,124.16,907.31,2.455814960817627,1.4091103
2000-10-28,-6.160622098482778e-43,198.91118886861665,0.7364236697228718,1.1920928955078125e-07,1.1920929e-07,20.43,20.43,9.984,5.535,1.63,9.44,153.15,689.75,3.913938717644565,1.9828798
2000-10-29,-3.7318458354337e-43,206.21760227517242,0.7654928482681345,1.1920928955078125e-07,1.1920929e-07,5.69,5.69,9.984,5.575,2.64,8.51,120.34,741.29,5.95343814594596,2.092571
2000-10-30,-2.2608724464836643e-43,202.24922587433812,0.7467106665555787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.913753,5.6,0.54,10.66,239.76,635.91,4.740602487362114,1.8478752
2000-10-31,-1.3660913532230743e-43,197.39950330657416,0.6688366981776479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,4.345,0.68,8.01,187.0,642.59,3.588613434655194,1.5863038
2000-11-01,-8.188206764256941e-44,193.5438293651779,0.6718688487743376,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,9.877553,4.725,1.6,7.85,165.95,688.74,2.8760876775009874,1.4259859
2000-11-02,-4.948091232530007e-44,192.7184515297052,0.748801836117689,1.1920928955078125e-07,1.1920929e-07,4.91,4.91,9.791997,6.565,4.14,8.99,99.17,825.32,2.7429942302561714,1.4006726
2000-11-03,-2.993864952152513e-44,192.07845343561448,0.8599391777947392,1.1920928955078125e-07,1.1920929e-07,1.2,1.2,9.791997,8.75,5.22,12.28,181.72,887.37,2.6440478416492215,1.3162947
2000-11-04,-1.8073434875214266e-44,192.94572242276362,0.7082925338428002,1.1920928955078125e-07,1.1920929e-07,6.87,6.87,9.695997,5.85,2.17,9.53,143.1,723.69,2.7790151288056957,1.4934882
2000-11-05,-5.960202734082818e-17,195.65626234396825,0.6333377818440493,1.1920928955078125e-07,1.1920929e-07,6.23,6.23,9.695997,3.955,1.48,6.43,103.84,683.41,3.2468819829778104,1.9238153
2000-11-06,1.921997518329713e-15,199.3421403122484,0.6161523230284678,1.1920928955078125e-07,1.1920929e-07,9.5,9.5,9.6,3.415,0.9,5.93,109.59,659.55,4.011972358539827,2.3203912
2000-11-07,5.879171706068026e-14,200.62424604026472,0.6042435254251987,1.1920928955078125e-07,1.1920929e-07,3.29,3.29,9.6,3.03,-0.45,6.51,154.16,594.97,4.318388339322312,2.5397737
2000-11-08,-8.619011786227778e-11,207.76816982546663,0.6052302743050542,1.1920928955078125e-07,1.1920929e-07,21.86,21.86,9.504,2.685,0.82,4.55,84.97,653.54,6.507655327529414,4.6745334
2000-11-09,-0.00010855123704110027,219.69339691102073,0.5845948647719875,1.1920928955078125e-07,2.3543835e-05,19.749977,19.75,9.504,1.355,-1.18,3.89,111.06,564.62,12.9041235923626,6.8852334
2000-11-10,2.058530271356457,213.93274095165623,0.45701000289445315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.493556,-1.795,-5.37,1.78,194.45,416.85,9.270677370972695,4.860165
2000-11-11,2.058440729135247,206.09478507803766,0.4185191237941822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-2.385,-7.59,2.82,234.82,350.97,5.911612109609027,3.594497
2000-11-12,2.058502959433166,200.60239843504985,0.4594614463459703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-0.67,-6.19,4.85,234.18,385.28,4.312975776305254,2.9025984
2000-11-13,2.058870915400035,196.32314364309732,0.4389096341563248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-0.87,-3.66,1.92,146.33,469.41,3.3735900318651124,2.446958
2000-11-14,2.059045114759674,192.83961199004003,0.4293202463813439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-0.93,-4.87,3.01,192.96,431.06,2.762138849410547,2.126322
