date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,21873.788282628924,507.39959993113735,0.41596508615340433,0.05333505570888519,1.1920929e-07,1.1920929e-07,0.0,11.328,7.02,4.39,9.65,184.79,598.31,1.342157145341142,1.2539848
2000-10-02,21873.733878275005,505.6979799762077,0.41726190542111863,0.0556570328772068,1.1920929e-07,1.1920929e-07,0.0,11.232,7.25,4.25,10.25,206.62,466.15,1.33742188894505,1.0298426
2000-10-03,21873.68023688023,504.00533128533414,0.40542607771842953,0.05171976611018181,1.1920929e-07,1.1920929e-07,0.0,11.232,6.86,3.87,9.85,197.54,442.04,1.3327281723662359,0.90262675
2000-10-04,21873.61985387044,502.3090388797015,0.4332279765072955,0.0638849064707756,1.1920929e-07,1.1920929e-07,0.0,11.136,8.065,3.82,12.31,260.29,314.48,1.3280408776688952,0.829932
2000-10-05,21873.54756924119,500.6003176392594,0.48210778599348064,0.08261217921972275,1.1920929e-07,1.1920929e-07,0.0,11.04,9.92,5.78,14.06,253.61,353.01,1.3233359059019054,0.7814688
2000-10-06,21873.46368652796,498.8780360672715,0.49141035281684603,0.08619609475135803,1.1920929e-07,1.1920929e-07,0.0,11.04,10.275,6.76,13.79,219.7,442.38,1.3186104632233517,0.75117934
2000-10-07,21873.368509450833,497.14122367725656,0.5314281671724311,0.10068322718143463,1.1920929e-07,1.1920929e-07,0.0,10.944,11.71,7.92,15.5,236.73,421.57,1.3138622400343791,0.70877403
2000-10-08,21873.272167425625,500.69672350742115,0.4984545780382295,0.08927524834871292,1.1920929e-07,9.93,9.93,10.944,10.58,7.97,13.19,123.92,794.1,1.3236009156531134,0.69665825
2000-10-09,21873.195775147615,511.5351078284685,0.42963652449135564,0.06383443623781204,1.1920929e-07,15.21,15.21,10.848002,8.06,6.67,9.45,70.56,948.29,1.3537354127201244,0.8359899
2000-10-10,21873.132985224303,516.0602032392038,0.4305741378468625,0.06418778002262115,1.1920929e-07,1.1920929e-07,0.0,10.752,8.095,5.46,10.73,168.89,847.64,1.3665188857436337,1.0480163
2000-10-11,21873.06084488242,514.4340587866506,0.46766266403079404,0.07766535133123398,1.1920929e-07,1.1920929e-07,0.0,10.752,9.43,5.8,13.06,218.1,764.4,1.3619111629516212,0.8783952
2000-10-12,21872.98757296113,513.052315558341,0.4307273386221318,0.06656023859977722,1.1920929e-07,1.1920929e-07,0.0,10.655997,8.33,5.0,11.66,205.96,756.49,1.3580081689752777,0.8117583
2000-10-13,21872.921861215986,514.435170024886,0.4208714427234863,0.06252200901508331,1.1920929e-07,4.7,4.7,10.655997,7.93,5.55,10.31,118.48,900.12,1.361914306363305,0.77541095
2000-10-14,21872.868373652993,515.0275273379458,0.37022458967442085,0.04389571025967598,1.1920929e-07,1.1920929e-07,0.0,10.56,6.085,3.56,8.61,172.76,776.7,1.3635909684229934,0.7996425
2000-10-15,21872.823088755835,512.7567463285603,0.3744072419952598,0.0476815439760685,1.1920929e-07,1.1920929e-07,0.0,10.46587,6.46,3.06,9.86,214.9,698.02,1.3571747313425016,0.7451214
2000-10-16,21872.770252613067,519.1458693769958,0.39803089784989126,0.05525321140885353,1.1920929e-07,15.13,15.13,10.464,7.21,5.31,9.11,97.33,893.02,1.3753051008167136,0.7632951
2000-10-17,21872.724635547136,534.8186568956961,0.3568807435093575,0.03531448543071747,1.1920929e-07,18.33,18.33,10.368,5.235,2.88,7.59,121.81,758.41,1.4208120871874654,1.247927
2000-10-18,21872.688513896046,549.2219799099765,0.37149497773310103,0.03738407418131828,1.1920929e-07,13.83,13.83,10.368,5.44,2.24,8.64,153.0,722.58,1.463959680955303,2.1081483
2000-10-19,21872.650885990777,560.8252797346515,0.3744673277086479,0.036828819662332535,1.1920929e-07,13.43,13.43,10.272003,5.385,1.59,9.18,170.29,687.49,1.4996704585734046,1.4538954
2000-10-20,21872.617047743854,576.205278047151,0.36829664111089083,0.030821960419416428,1.1920929e-07,19.67,19.67,10.228617,4.79,-0.42,10.0,192.79,603.08,1.548350634190944,3.42877
2000-10-21,21872.589603770986,585.963268592611,0.3584855978213155,0.024966537952423096,1.1920929e-07,4.13,4.13,10.1760025,4.21,1.75,6.67,135.91,693.08,1.5800523691886388,2.36258
2000-10-22,21872.558261323455,585.6035881597044,0.3928013937665831,0.04041273891925812,1.1920929e-07,1.1920929e-07,0.0,10.079994,5.74,2.42,9.06,196.39,728.44,1.5788723994065046,1.6114008
