date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.498283928935067e-51,1325.2470407446983,1.7316031397895806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.125,4.33,21.92,389.3,826.16,1.2781311885509647,0.26212567
2000-10-02,-3.8734803499280796e-51,1322.2443457523898,1.9411905736525408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.02,7.02,23.02,363.78,1001.42,1.05892196520922,0.24143155
2000-10-03,-2.1245133338664952e-51,1319.2458163052781,2.1293359004846377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.347466,16.695,9.09,24.3,346.5,1166.85,0.877537808925519,0.22763546
2000-10-04,7.346644519325327e-51,1316.381960717619,2.2240167729918854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,17.485,10.8,24.17,314.94,1303.63,0.7333859042077394,0.20694132
2000-10-05,2.765174242375648e-50,1313.7196584375463,2.143943361039499,1.1920928955078125e-07,1.1920929e-07,10.37,10.37,11.325992,16.91,10.97,22.85,218.29,1317.47,0.6207033537995205,0.28971785
2000-10-06,5.654501450562996e-50,1311.243703921533,1.796156067668234,1.1920928955078125e-07,1.1920929e-07,26.85,26.85,11.232003,14.165,10.61,17.72,146.13,1288.48,0.5315041423365843,2.938567
2000-10-07,9.17806948911488e-50,1308.938891626052,1.2458421737172187,1.1920928955078125e-07,1.1920929e-07,0.89,0.89,11.232003,8.38,2.64,14.12,295.13,737.28,0.46003032300894464,1.3244245
2000-10-08,1.3111301770651594e-49,1306.7900160075765,0.9630199720865452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.605,-0.12,9.33,265.31,606.41,0.40207745734030853,0.8277653
2000-10-09,1.7229621707793444e-49,1304.7818715225787,0.9250419234995948,1.1920928955078125e-07,1.1920929e-07,4.02,4.02,11.136003,4.025,0.58,7.47,153.17,639.51,0.35453789868909885,0.6415181
2000-10-10,2.1308452713160723e-49,1302.899252627532,0.9723376187227887,1.1920928955078125e-07,1.1920929e-07,3.53,3.53,11.040006,4.925,1.33,8.52,159.06,666.64,0.3150877359626442,0.55874157
2000-10-11,2.512321819937374e-49,1301.1269537789092,1.255815702272503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,8.865,2.52,15.21,320.76,723.71,0.2819696989314187,0.46216896
2000-10-12,2.8449341579052783e-49,1299.4497694331833,1.3081747133880144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,9.66,0.23,19.09,377.14,620.41,0.2538409621405507,0.35180026
2000-10-13,3.1062246264818157e-49,1297.852494046827,1.4028414507495783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,10.78,0.64,20.92,379.05,637.0,0.22966536690162298,0.30351394
2000-10-14,3.273735566929017e-49,1296.319922076313,1.5038323230201598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.045,1.58,22.51,375.59,683.41,0.2086363944939651,0.26902372
2000-10-15,3.3250093205089108e-49,1294.8368479781147,1.6407248596086719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.465,4.1,22.83,355.58,811.35,0.19012166102248645,0.25522763
2000-10-16,3.2375882284835277e-49,1293.3880662087047,1.6238836297743087,1.1920928955078125e-07,1.1920929e-07,3.08,3.08,10.752,13.46,7.87,19.05,206.42,1069.69,0.1736226250491164,0.25522763
