date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.5405498869684937e-36,1043.8246909072182,1.070910177800184,1.1920928955078125e-07,1.1920929e-07,23.28,23.28,11.328,9.135,6.17,12.1,152.25,954.82,0.9265263104959676,5.6592035
2000-10-02,-1.5379967873331084e-36,1052.697045967925,0.9481478068586947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.25,3.91,10.59,227.25,813.28,1.0066957671295176,3.0768485
2000-10-03,-9.031064536793078e-37,1051.033634825658,0.9359215376131307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.075,2.15,12.0,295.17,713.66,0.9911543304209552,2.2526927
2000-10-04,-5.254453428317699e-37,1049.079348907602,0.9546395143122915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.54,1.37,13.71,327.74,674.76,0.9732014729121905,1.9230304
2000-10-05,-2.0338099075769354e-37,1047.078111697966,1.062143887317563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.225,4.08,14.37,292.43,806.66,0.9551542468399307,1.7581992
2000-10-06,5.374085719249953e-38,1044.9739663202217,1.2089874123438529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.435,5.52,17.35,305.86,919.97,0.9365398039884919,1.593368
2000-10-07,1.7248689900026213e-37,1042.7572628717603,1.4070456359630468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.05,8.27,19.83,293.83,1101.34,0.9173218661740289,1.4834806
2000-10-08,1.1888334625284572e-37,1040.975969864927,1.3394747516674266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.28,6.95,19.61,298.35,996.2,0.9021649223003019,1.4285369
2000-10-09,5.519703208247546e-38,1041.8989760231614,1.1130892545210649,1.1920928955078125e-07,1.1920929e-07,2.21,2.21,10.848,10.45,7.24,13.66,171.06,1019.39,0.9099872134337785,1.4285369
2000-10-10,1.7048139748940559e-38,1044.4885750765022,0.9542016485707253,1.1920928955078125e-07,1.1920929e-07,7.26,7.26,10.848,8.005,6.63,9.38,65.66,982.71,0.9322975163733246,1.4834806
