date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.406623393351988e-37,1483.3064546728435,1.8545230984817365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.56,7.15,21.97,404.96,1013.47,0.11076386078870962,0.23726766
2000-10-02,2.002938532181857e-37,1481.3181958654807,1.9341006063203012,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,15.27,7.76,22.78,400.25,1061.3,0.1014264485464274,0.22616152
2000-10-03,1.0921321300465131e-37,1479.2123123677313,2.114341568463559,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,16.905,8.99,24.82,399.93,1159.46,0.09239355583069167,0.21606502
2000-10-04,4.851907286428577e-38,1477.0078487325823,2.466293588644374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.52,11.96,27.08,377.82,1400.97,0.08379841822821943,0.21202642
2000-10-05,-6.482998295967956e-38,1475.3596602279522,2.483362966622619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.8,12.57,27.03,363.57,1457.35,0.0778987825387575,0.20394923
2000-10-06,-2.130884394256264e-37,1474.2114762863719,2.439502333830772,1.1920928955078125e-07,1.1920929e-07,1.16,1.16,11.328,19.51,12.63,26.39,348.83,1464.29,0.07403614345736655,0.20495887
2000-10-07,-3.6598604263906847e-37,1473.4095171878796,1.5074405437261789,1.1920928955078125e-07,1.1920929e-07,1.5,1.5,11.325636,11.6,5.94,17.26,322.06,930.92,0.07145243157620758,0.20495887
2000-10-08,-4.9325253870551935e-37,1472.8000032125135,0.925543821483647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.2,-1.33,9.73,325.98,557.08,0.0695492067923155,0.19486238
2000-10-09,-5.6461767373049225e-37,1472.2291546403114,0.913815568188132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.015,-1.38,9.41,318.33,555.53,0.0678127148403972,0.18577553
2000-10-10,-5.498111938195012e-37,1471.5431917513117,0.8570843369437442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.195,-1.5,7.89,285.86,550.36,0.06578330681939167,0.17971763
2000-10-11,-4.185628450780596e-37,1470.5883348255522,1.0893501804962684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.82,-1.34,14.98,393.41,558.98,0.06305909410492902,0.17466938
2000-10-12,-4.201007759900422e-38,1469.2820083668946,1.1922642800654881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.085086,8.295,-1.56,18.15,413.04,546.96,0.05951394767108443,0.17365974
2000-10-13,6.100033233674368e-37,1467.7114643645994,1.3980009922875518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,10.87,-0.61,22.35,420.59,585.27,0.05551459882961485,0.17265008
2000-10-14,1.3886219224276257e-36,1465.9697066517635,1.4533075182945736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,11.505,-0.12,23.13,415.28,606.14,0.05139278155683783,0.1665922
2000-10-15,2.1447811302548135e-36,1464.1496839718725,1.4837583265749643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,11.995,0.73,23.26,406.36,645.03,0.047412352944407085,0.16962114
2000-10-16,2.7294163575222507e-36,1462.3443450684108,1.7294655749588101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,14.49,4.65,24.33,379.07,852.28,0.04376867061221315,0.16962114
2000-10-17,2.9934630149031883e-36,1460.6466386848642,1.82302085975983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8755665,15.475,6.72,24.23,353.81,978.75,0.040598095549071796,0.1686115
2000-10-18,2.787856513070878e-36,1459.1495135647176,2.1045150534492496,1.1920928955078125e-07,1.1920929e-07,5.59,5.59,10.848002,17.92,11.3,24.54,218.94,1344.58,0.03799324783086721,0.18375623
2000-10-19,1.934968227556892e-36,1457.938342431814,1.4709297877323606,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,10.848002,12.065,4.5,19.63,328.23,845.56,0.03600873744202322,0.18981414
2000-10-20,-1.0071808552691602e-36,1456.6866026402936,1.4398995415958464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,11.88,3.23,20.53,349.91,771.08,0.03406661436974744,0.17567904
2000-10-21,-6.085689276634028e-36,1455.2100277983698,1.5879720319692732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,13.47,3.15,23.79,370.91,767.86,0.03190987082805116,0.16356324
