date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.4192225702765884e-44,35.19011138902842,0.6840538143883065,1.1920928955078125e-07,1.1920929e-07,15.92,15.92,11.328,8.5,5.59,11.41,140.31,915.0,9.572343342003485,18.332201
2000-10-02,-8.606607266363056e-45,32.82020451558862,0.5921951361976577,1.1920928955078125e-07,1.1920929e-07,0.57,0.57,11.232,7.48,3.65,11.31,239.09,798.21,7.9970836034665735,7.2712994
2000-10-03,-5.2193359238260805e-45,27.838609895896322,0.49116216495037407,1.1920928955078125e-07,1.1920929e-07,3.69,3.69,11.232,7.135,1.82,12.45,227.95,696.64,5.480142828154853,5.044908
2000-10-04,-3.16440098001832e-45,24.142092879206306,0.4517710205832937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.175,1.36,14.99,329.35,671.8,4.1399438399469455,4.0975075
2000-10-05,-1.9145389506432857e-45,20.16313176636221,0.41396488934273645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.057709,9.73,3.64,15.82,305.97,795.79,3.0611929434952856,3.552752
2000-10-06,-1.1526194916083776e-45,17.050083076661057,0.3752277481669433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.85,2.99,18.71,331.23,759.08,2.417230769818805,3.173792
2000-10-07,-6.893574692634319e-46,14.488297392032226,0.36261465310474306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.045,5.73,20.36,313.44,917.99,1.9902572817269653,2.9132566
2000-10-08,-4.1754020386091525e-46,12.312800771815715,0.29586765099539053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.39,6.55,18.23,270.89,964.37,1.6874396921750914,2.7474616
2000-10-09,-2.5312010283546924e-46,11.333661576911263,0.22351811625811913,1.1920928955078125e-07,1.1920929e-07,2.21,2.21,10.848,9.4,7.1,11.7,109.37,1007.81,1.5666297437042103,2.8185167
2000-10-10,-1.5348560706261949e-46,14.15238525354918,0.2487671611648993,1.1920928955078125e-07,1.1920929e-07,7.0,7.0,10.752,7.75,6.58,8.92,53.51,979.72,1.940176195154025,2.9843118
2000-10-11,-9.30754870871495e-47,16.642122992291313,0.32749455486882245,1.1920928955078125e-07,1.1920929e-07,2.36,2.36,10.752,9.505,5.72,13.29,183.27,918.76,2.343560335513645,2.7948318
2000-10-12,-5.643602973047805e-47,15.824896817315771,0.27390090221462876,1.1920928955078125e-07,1.1920929e-07,1.92,1.92,10.655997,7.65,5.24,10.06,117.95,893.96,2.2026685824219365,2.6290367
2000-10-13,-3.422693987427498e-47,20.08617309363849,0.35321895811194437,1.1920928955078125e-07,1.1920929e-07,11.51,11.51,10.655997,7.895,5.77,10.02,90.38,921.18,3.0433715310977374,2.7237766
2000-10-14,-2.0749405828063132e-47,25.45049836598893,0.3863009630930007,1.1920928955078125e-07,1.1920929e-07,7.15,7.15,10.559998,5.78,2.28,9.28,146.7,723.99,4.57199152513804,4.1685624
2000-10-15,-1.2541555372827942e-47,23.966410844549664,0.34581731822961637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559453,5.015,0.51,9.52,239.47,630.72,4.085129799246773,3.315902
2000-10-16,-7.606384148558714e-48,27.851192119313797,0.44935447645146104,1.1920928955078125e-07,1.1920929e-07,18.62,18.62,10.464,6.85,3.95,9.75,121.01,807.52,5.485376634743182,4.5238376
2000-10-17,-4.612455827499122e-48,37.96925678682476,0.794706631148462,1.1920928955078125e-07,1.1920929e-07,17.71,17.71,10.368,11.05,6.12,15.98,178.13,942.05,11.819224919946917,7.010764
2000-10-18,-2.796638173888569e-48,34.512011567972074,0.5855466836274731,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.765,4.85,10.68,158.61,871.35,9.092334266065775,8.905565
2000-10-19,-1.696007901133704e-48,29.522973420621668,0.4743467770581319,1.1920928955078125e-07,1.1920929e-07,8.78,8.78,10.272,7.07,2.54,11.6,167.08,733.42,6.227165042767632,5.518608
2000-10-20,-1.028597831412616e-48,45.2979292266777,0.7200130728879466,1.1920928955078125e-07,1.1920929e-07,43.02,43.02,10.272,6.905,2.7,11.11,155.94,745.46,20.609297449094026,20.440166
2000-10-21,-6.238444705832386e-49,42.139577964662166,0.5619201915907367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,4.385,1.0,7.77,172.55,658.94,16.218023014236458,12.837277
2000-10-22,-3.782409965940102e-49,31.198778115134658,0.4448264788796534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.097709,5.51,-0.07,11.09,247.49,606.84,7.071423834674202,6.631804
2000-10-23,-2.2917372956159243e-49,25.156718755671612,0.4507936411977777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,9.05,3.29,14.81,245.35,781.97,4.471215495341042,4.997538
2000-10-24,-1.3850944345952096e-49,20.942911403292296,0.3755400557139567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,9.21,3.59,14.83,239.56,795.87,3.2477594137034576,4.1685624
2000-10-25,-8.329133606580454e-50,17.722955571756447,0.32035300667766076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,9.335,5.19,13.48,198.28,894.82,2.5438339053916517,3.6711771
2000-10-26,-4.975795616549412e-50,15.13483760183153,0.24561142869071875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,7.81,4.27,11.35,179.02,827.63,2.0903173742863537,3.386957
2000-10-27,-2.9813023386073853e-50,12.980565361010182,0.19848400105609834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,6.895,4.31,9.48,139.3,834.54,1.7751317685717212,3.150107
2000-10-28,-1.8081594121488026e-50,17.553278994869082,0.2594465461816615,1.1920928955078125e-07,1.1920929e-07,13.24,13.24,9.792,6.525,3.35,9.7,123.72,785.38,2.5112967648898215,3.8606572
2000-10-29,-1.0966206400923878e-50,21.70282812837044,0.314118676967237,1.1920928955078125e-07,1.1920929e-07,1.73,1.73,9.792,6.205,2.85,9.56,155.05,752.41,3.4405076600750677,3.410642
2000-10-30,-6.648643018141448e-51,18.759369871236732,0.26377747735454915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.915,1.28,10.55,210.04,666.61,2.7519327419324036,3.102737
2000-10-31,-4.0315229967017983e-51,18.039621228157674,0.2126963310099887,1.1920928955078125e-07,1.1920929e-07,3.86,3.86,9.695456,3.27,0.56,5.98,117.0,636.47,2.6056893885055774,3.150107
2000-11-01,-2.4448193122813914e-51,17.100596311432046,0.22041612595178542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,4.75,-0.45,9.95,218.91,592.99,2.4265122414681675,3.292217
2000-11-02,-1.4797867261614448e-51,14.682656424539681,0.19809470502677587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599453,5.44,1.94,8.94,164.26,706.32,2.0198224919619676,2.9369416
2000-11-03,-8.970385328369484e-52,12.613526744984076,0.1963002278774391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,7.775,3.27,12.28,195.97,775.98,1.7263822130031263,2.7474616
2000-11-04,-5.4406683131089496e-52,24.30676287104067,0.32693204453231073,1.1920928955078125e-07,1.1920929e-07,28.14,28.14,9.425711,5.67,1.82,9.52,131.51,704.17,4.191989642441512,4.950168
2000-11-05,-3.2997619404214274e-52,33.696432011066925,0.40365819122421015,1.1920928955078125e-07,1.1920929e-07,6.07,6.07,9.408003,3.955,1.79,6.12,82.97,700.55,8.546782786390692,5.092278
2000-11-06,-1.9915181174308366e-52,30.416907008192915,0.3559341426766086,1.1920928955078125e-07,1.1920929e-07,3.3,3.3,9.329711,3.73,1.3,6.16,108.29,672.29,6.664150692417872,4.3343577
2000-11-07,-1.2017607616489556e-52,26.019491749856435,0.2930666470236859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,3.19,0.45,5.93,139.93,628.99,4.773680147691578,3.718547
2000-11-08,1.1059162638600877e-05,30.79952584432526,0.3235332521373988,3.340639004181946e-06,1.1920929e-07,19.73,19.73,9.31145,2.16,0.24,4.08,75.26,623.51,6.860437449206888,4.1211925
2000-11-09,0.008658507495071011,37.00356483172036,0.3646660351067528,1.1920928955078125e-07,1.1920929e-07,11.31,11.31,9.216002,1.375,-1.61,4.36,109.65,545.42,10.984244237316743,4.0501375
2000-11-10,0.008691318181563693,31.95663862189677,0.2748014521589101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-0.6,-5.1,3.9,193.97,422.47,7.489930641206243,3.7659173
