date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.1297980887623065,1024.0148645093718,0.9707509581003106,0.10195574630837184,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.77,4.5,15.04,299.85,580.08,0.3023602213155335,0.12551206
2000-10-02,0.06292641303625564,1022.8604015535914,0.8671933366311854,0.04104832055934998,1.1920929e-07,1.1920929e-07,0.0,11.423997,8.03,3.01,13.05,280.06,561.1,0.29972046633166777,0.14027819
2000-10-03,0.03317127782347215,1021.7806653791583,0.7562129225862213,0.019311523951751744,1.1920929e-07,1.1920929e-07,0.0,11.328,6.075,-0.15,12.3,334.16,402.83,0.29727243996726976,0.11812901
2000-10-04,0.017699380947185612,1020.7862754091,0.672587294974025,0.00963082255434449,1.1920929e-07,1.1920929e-07,0.0,11.328,4.32,-3.17,11.81,375.97,300.0,0.29503560468614315,0.10336288
2000-10-05,0.008825710412596503,1019.8650178915784,0.5782511034384049,0.004607414027430146,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.215,-5.14,9.57,370.28,273.86,0.2929783002093572,0.09597982
2000-10-06,0.001692796956377791,1018.991797092543,0.5932406796682008,0.0008535620074557855,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.605,-6.27,11.48,402.9,233.93,0.29104151364656405,0.10336288
2000-10-07,-0.0018468076002807685,1018.129797520192,0.5653721178779798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,2.035,-6.06,10.13,383.34,243.86,0.28914217364398637,0.08121369
2000-10-08,-0.00130851617516422,1017.1894816738015,0.6470821511965373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.05,-5.42,13.52,405.93,235.68,0.2870844033361831,0.06866249
2000-10-09,-0.000597849920529212,1017.0004059411883,0.7244280710004949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,5.885,-3.64,15.41,400.84,243.45,0.28667240518063725,0.08121369
2000-10-10,-0.00019394468841733544,1019.7699284258088,0.6496104469482993,1.1920928955078125e-07,1.1920929e-07,8.11,8.11,11.039997,4.2,-0.56,8.96,188.72,545.11,0.2927667698374218,0.088596754
2000-10-11,0.01938214994500047,1025.862862686064,0.45989636868560485,1.1920928955078125e-07,0.48779824,5.9822016,6.47,10.944,-0.82,-4.52,2.88,154.6,437.73,0.3066342700959249,0.16242738
2000-10-12,5.318494891009708,1025.9450187632467,0.4384156445451298,1.1920928955078125e-07,5.8638124,0.07618748,5.94,10.944,-1.505,-5.84,2.83,190.98,400.0,0.3068256769985027,0.26579025
2000-10-13,7.30710380010729,1031.9970926239334,0.4801256374381822,1.1920928955078125e-07,0.0012486714,11.258752,11.26,10.847998,-0.16,-2.03,1.71,89.86,524.74,0.3212593851060955,0.25102413
2000-10-14,7.3041877554293935,1038.8475476833773,0.49877296250037956,1.1920928955078125e-07,4.068017e-06,3.4999957,3.5,10.847998,0.295,-2.64,3.23,140.26,506.65,0.3384181023065177,0.28793946
2000-10-15,7.355006748657136,1039.3500007332843,0.5181316405365579,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,0.97,-4.61,6.55,321.01,423.97,0.3397121186491391,0.28055638
2000-10-16,6.576652365272684,1040.1234531142204,0.5384253783015166,2.0736908982122486,1.1920929e-07,1.67,1.67,10.752,1.52,-4.93,7.97,352.0,397.53,0.341713743324565,0.24364108
2000-10-17,2.7315924218168792,1043.7796547136784,0.6913775890019216,2.7315924218131356,1.1920929e-07,1.1920929e-07,0.0,10.656003,5.32,-2.92,13.56,392.52,421.11,0.3513364807301095,0.1993427
2000-10-18,0.9976585178748456,1044.4517122419818,0.7091712148680289,0.99761215334717,1.1920929e-07,1.1920929e-07,0.0,10.656003,5.695,-1.82,13.21,348.54,483.51,0.35313452480372276,0.1993427
2000-10-19,0.3646530223734185,1044.050001210354,0.6555317789824452,0.3553840834810742,1.1920929e-07,1.1920929e-07,0.0,10.559995,4.65,-1.85,11.15,317.66,509.78,0.3520586710558998,0.17719351
2000-10-20,0.14232248063720115,1043.2041440949836,0.641185017588233,0.11468964116761488,1.1920929e-07,1.1920929e-07,0.0,10.559995,4.33,-3.31,11.97,344.08,442.84,0.34980401981653814,0.16981044
2000-10-21,0.06698769568198996,1043.8543207954726,0.5291260984514754,0.04411697902131387,1.1920929e-07,2.93,2.93,10.464003,1.61,-2.55,5.77,182.5,516.38,0.3515357918198951,0.16981044
2000-10-22,0.07181669041545354,1044.54466007374,0.4738229899826477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,-0.005,-2.15,2.14,124.18,520.0,0.3533839236580636,0.19195963
2000-10-23,0.050721819678939344,1043.4886782178219,0.6000286221497176,0.03165823317247093,1.1920929e-07,1.1920929e-07,0.0,10.412461,3.545,-1.76,8.85,267.93,539.07,0.3505608356946867,0.16242738
2000-10-24,0.026983264646881767,1044.1125126355619,0.5797973199784674,0.01530090931288547,1.1920929e-07,2.75,2.75,10.368,3.09,0.27,5.91,132.24,621.66,0.352225872202748,0.10336288
2000-10-25,0.014615326525770836,1045.6683568352153,0.5254038409360744,0.007809700133770335,1.1920929e-07,2.64,2.64,10.365286,1.62,-1.53,4.77,147.03,549.27,0.3564130146318505,0.10336288
2000-10-26,0.0069152658926177335,1045.9040156296956,0.5348234495864455,0.0035768499568158076,1.1920929e-07,0.18,0.18,10.272005,2.01,-2.46,6.48,234.13,512.72,0.3570515539565565,0.11812901
2000-10-27,0.0037840840609492388,1045.1397189862334,0.5998750360118786,0.0019278359898260234,1.1920929e-07,1.1920929e-07,0.0,10.272005,3.72,-0.76,8.2,239.02,579.52,0.35498477235950954,0.08121369
2000-10-28,0.0018826343751973478,1044.230622670326,0.5426274412224763,0.0009501758940530514,1.1920929e-07,1.1920929e-07,0.0,10.176,2.385,-1.58,6.35,218.42,549.2,0.3525420013715422,0.07383063
2000-10-29,0.0008798281712470235,1043.3545191563737,0.5357696442757746,0.0004418445239655799,1.1920929e-07,1.1920929e-07,0.0,10.176,2.21,-1.69,6.11,215.66,543.42,0.35020378996198576,0.06275603
2000-10-30,0.000538948328012114,1047.4033031618087,0.49678575043006185,0.00020659389087139443,1.1920929e-07,10.01,10.01,10.080003,1.185,-2.35,4.72,149.28,519.93,0.3611408897126677,0.06570926
2000-10-31,0.0003845824112105297,1051.3647857425954,0.504331739743184,0.00018190518454799825,1.1920929e-07,1.1920929e-07,0.0,10.080003,1.35,-2.44,5.14,213.99,520.0,0.37217269061313196,0.110745944
2000-11-01,1.9549414843199857,1050.9674830530728,0.33128345864780095,1.1920928955078125e-07,4.31,1.1920929e-07,4.31,10.053181,-4.59,-7.75,-1.43,153.2,342.02,0.3710512595696899,0.09597982
2000-11-02,4.020610599063395,1050.308561218447,0.26291646245345585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-7.65,-12.63,-2.67,294.42,240.0,0.3691988237941891,0.06866249
2000-11-03,3.802542133587577,1049.6648598256986,0.29784253283973106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-5.945,-13.73,1.84,364.19,200.0,0.3673981079265098,0.06644756
2000-11-04,5.718141227480479,1048.9523271914927,0.3858009218132742,1.1920928955078125e-07,3.5999527,4.7099587e-05,3.6,9.888,-2.195,-10.25,5.86,270.93,280.0,0.3654150806903047,0.062017728
2000-11-05,7.520398159580903,1048.246453164028,0.29211765669405165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-6.06,-8.77,-3.35,175.08,320.0,0.3634611387922393,0.069400795
2000-11-06,7.519990128154845,1047.6151362580451,0.24991619275089846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.812325,-8.065,-13.52,-2.61,310.39,214.83,0.36172243241757146,0.039130233
2000-11-07,7.514044649759109,1047.0126241958085,0.23516290534359047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,-8.845,-15.84,-1.85,346.92,172.62,0.3600708148068375,0.047251604
2000-11-08,10.740083755529326,1046.4204900067393,0.2324903871613751,1.1920928955078125e-07,6.08,1.1920929e-07,6.08,9.791997,-8.99,-14.14,-3.84,226.07,200.0,0.3584549929466849,0.044298377
2000-11-09,15.107354543516612,1045.8079565770881,0.27561062497681305,1.1920928955078125e-07,2.52,1.1920929e-07,2.52,9.696,-6.555,-9.13,-3.98,152.94,309.57,0.35679113505774074,0.05168144
2000-11-10,16.13386465907333,1045.2140826937512,0.20130801952319582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-10.75,-15.28,-6.22,277.35,189.64,0.3551853373440096,0.053158052
2000-11-11,16.134362054547275,1044.670162694425,0.18190245533424015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.669181,-12.03,-17.42,-6.64,304.32,160.0,0.35372095345357885,0.040606845
2000-11-12,16.134362054547275,1044.149295366573,0.1640337252845215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-13.265,-17.98,-8.55,276.11,158.24,0.35232429316164554,0.039130233
2000-11-13,16.136635524659876,1043.625098777669,0.18371421405933108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-11.795,-17.63,-5.96,306.11,160.0,0.35092427337126225,0.04577499
2000-11-14,16.23725728514824,1043.0740608217488,0.21197928345247832,1.1920928955078125e-07,0.19,1.1920929e-07,0.19,9.548464,-9.84,-15.34,-4.34,288.84,196.35,0.34945856328076363,0.05020483
2000-11-15,16.31842046962299,1042.5260773093394,0.18613409058730898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-11.48,-15.93,-7.03,256.46,172.45,0.3480070488190409,0.059064504
2000-11-16,16.318847736166507,1042.0034639561566,0.16705260295939287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-12.875,-19.13,-6.62,311.47,124.73,0.34662835271849046,0.060541116
2000-11-17,16.318854194991985,1041.494384024522,0.16236210010890098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.452461,-13.165,-18.24,-8.09,279.21,159.98,0.34529061068953315,0.060541116
2000-11-18,18.07628611211856,1040.9800499164785,0.18278491367683733,1.1920928955078125e-07,3.49,1.1920929e-07,3.49,9.408,-11.565,-18.04,-5.09,247.01,158.22,0.34394430480039434,0.061279424
2000-11-19,19.85079281862318,1040.4218675282846,0.2487997216870731,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-7.465,-13.3,-1.63,296.05,219.68,0.3424891619475614,0.07383063
2000-11-20,19.79467901903766,1039.8152483438355,0.28191951380914365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.381178,-5.715,-14.48,3.05,330.92,198.08,0.3409147277249251,0.088596754
2000-11-21,20.143325574521274,1039.168545878323,0.33280633987151526,1.1920928955078125e-07,0.59,1.1920929e-07,0.59,9.311997,-3.3,-11.86,5.26,311.46,248.72,0.33924423046253116,0.10336288
2000-11-22,20.415396204522086,1038.472438429669,0.37825561753890435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-1.48,-8.86,5.9,305.53,310.01,0.33745526143378557,0.10336288
2000-11-23,20.415965946813632,1037.7738103439067,0.331886238081158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-3.32,-10.48,3.84,298.42,276.06,0.33566929964973885,0.10336288
2000-11-24,20.415965946812822,1037.1601855366316,0.23888318775691258,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.217036,-7.695,-13.41,-1.98,264.1,217.81,0.3341084375591424,0.110745944
2000-11-25,20.394819904155188,1036.5893267989,0.2439940950713283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-7.4,-13.7,-1.1,276.83,200.0,0.332662876029843,0.110745944
2000-11-26,21.79242721788698,1035.9989368814377,0.27353753789933066,1.1920928955078125e-07,3.42,1.1920929e-07,3.42,9.216,-5.835,-9.26,-2.41,149.84,300.52,0.33117443523278595,0.11812901
2000-11-27,29.054447211314944,1035.3787339715543,0.3062927004668079,1.1920928955078125e-07,11.08,1.1920929e-07,11.08,9.213284,-4.26,-5.74,-2.78,62.74,398.82,0.32961800461926394,0.12551206
2000-11-28,34.992688419746806,1034.7805045352966,0.2286116332617299,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.121037,-8.115,-12.4,-3.83,214.45,240.0,0.3281236485915904,0.13289513
