date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0003524124710156,805.5951953732628,1.2385258992799946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.21,8.52,19.9,385.27,401.85,0.15096254307218016,0.07654465
2000-10-02,-0.0002084487357615538,804.2902679144488,1.0614861302709755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,11.75,7.27,16.23,308.85,399.49,0.14850090262513577,0.07654465
2000-10-03,-0.00011789721731536189,803.1278094185882,0.9733617909752549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,10.53,5.22,15.84,360.17,324.26,0.1463418443921878,0.07360063
2000-10-04,-7.022361088947535e-05,802.0326606006437,0.9372008602111828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.955,4.17,15.74,383.42,299.42,0.14433652672114852,0.07360063
2000-10-05,-4.180874695783859e-05,800.9327050293664,0.9809795965269664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,10.83,4.77,16.89,391.24,311.14,0.14235006687015864,0.070656605
2000-10-06,-2.4748336863750372e-05,799.7578868213379,1.0599055082172584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.085,6.63,17.54,360.33,356.91,0.14025859311096409,0.070656605
2000-10-07,-1.4830287466944133e-05,798.5898004938956,0.9875997590639514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.241192,11.105,5.85,16.36,353.76,340.89,0.13820956995458722,0.067712575
2000-10-08,-8.886239379366792e-06,797.4531011370798,0.959303358389324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,10.68,5.38,15.98,353.76,331.39,0.13624434695095117,0.067712575
2000-10-09,-5.304750703764718e-06,797.240382948591,0.6607836588287521,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.232003,4.93,-1.77,11.63,386.0,198.91,0.13587969755602938,0.070656605
2000-10-10,0.2860302422629508,804.8951759883955,0.4311711254418044,1.1920928955078125e-07,9.942262,4.5877385,14.53,11.136003,-1.345,-7.21,4.52,305.64,186.86,0.14963698195693478,0.0824327
2000-10-11,9.283924320256173,804.4611172118948,0.3659448304090645,1.1920928955078125e-07,3.18,1.1920929e-07,3.18,11.136003,-3.655,-6.65,-0.66,186.53,367.46,0.14882089821897554,0.085376725
2000-10-12,10.844931228739169,803.9195135932928,0.41104938747609393,1.1920928955078125e-07,0.4091473,0.0008527118,0.41,11.040006,-1.885,-5.18,1.41,262.22,367.09,0.1478088556095717,0.085376725
2000-10-13,10.683851279172146,803.6419491567069,0.49445263844808135,1.7523189640675412,1.1920929e-07,1.1920929e-07,0.0,11.040006,0.775,-3.51,5.06,332.05,346.1,0.14729286792254767,0.085376725
2000-10-14,6.188788851220361,807.4503501983049,0.5774169354251889,6.188788851220361,1.1920929e-07,1.1920929e-07,0.0,11.038044,2.985,-3.27,9.24,421.8,272.45,0.15453254820272908,0.0824327
2000-10-15,2.2666193283014007,810.6111860936329,0.6267130629044095,2.2666193279766307,1.1920929e-07,1.1920929e-07,0.0,10.944,4.275,-0.85,9.4,364.33,356.52,0.16081070733956485,0.0824327
2000-10-16,0.826983643297174,811.2123836586243,0.723482784317362,0.8267718845443999,1.1920929e-07,1.1920929e-07,0.0,10.944,6.435,1.15,11.72,367.39,394.17,0.16203338561378824,0.0824327
2000-10-17,0.3029385247467751,810.8381353604407,0.7447467231641793,0.28896825355765804,1.1920929e-07,1.1920929e-07,0.0,10.847998,7.02,1.57,12.47,371.19,395.9,0.16127117485536624,0.0824327
2000-10-18,0.12124966432710844,810.1069197794081,0.7575222084432898,0.09345201516736662,1.1920929e-07,1.1920929e-07,0.0,10.847998,7.295,2.17,12.42,349.6,438.02,0.15979227947096972,0.07948868
2000-10-19,0.05743294356544208,809.2553613281956,0.7545919876432832,0.036743390057347856,1.1920929e-07,1.1920929e-07,0.0,10.831491,7.275,1.63,12.92,372.33,402.67,0.15808707354898505,0.07948868
2000-10-20,0.02999063751558916,808.3666198162081,0.7436186135715837,0.017227210883600602,1.1920929e-07,1.1920929e-07,0.0,10.751997,7.18,2.67,11.69,297.09,518.39,0.15632681337879845,0.07654465
2000-10-21,0.018147118640356452,807.5897790322538,0.4874249771765031,0.009892162877436302,1.1920929e-07,1.1920929e-07,0.0,10.751997,0.88,-3.76,5.52,310.65,355.59,0.15480424735299997,0.07654465
