date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.663763221761627e-38,1020.2660673243485,2.0962090727504203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,16.785,12.07,21.5,314.5,1405.64,0.8460136226304862,0.8418994
2000-10-02,-2.778393609910236e-38,1017.236222096056,2.371015684729866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.456041,18.995,13.49,24.5,338.34,1557.64,0.7458530316559986,0.69456697
2000-10-03,-1.5523289061083057e-38,1014.0276139964718,2.6415510422878823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.94,13.45,28.43,382.78,1551.91,0.6526801499221917,0.56828207
2000-10-04,5.300689773713901e-38,1010.842865669134,2.6501473158812825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.05,15.09,27.01,335.39,1727.23,0.5717135659026182,0.50513965
2000-10-05,2.0402704344648087e-37,1007.8009491221602,2.7300057787902485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.76,15.52,28.0,338.32,1761.46,0.503774722379986,0.46304467
2000-10-06,4.211159004633812e-37,1004.8953553622019,2.761701454737037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,22.01,17.04,26.98,286.58,1926.43,0.4464331809419657,0.44199717
2000-10-07,6.878522211842793e-37,1002.1195753959106,2.0642770078450328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.25,11.0,23.5,345.17,1320.33,0.3977600986355693,0.3999022
2000-10-08,9.878147580056133e-37,999.4671002299377,1.429689984673902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.31,6.62,16.0,298.38,969.25,0.3562156988037823,0.35780725
2000-10-09,1.3045822633238229e-36,996.9314208709347,1.1728398780439506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,8.375,3.25,13.5,321.41,780.04,0.32056376088629795,0.31571227
2000-10-10,1.6217334895353465e-36,994.5060283255533,1.2511525605055343,1.1920928955078125e-07,1.1920929e-07,0.54,0.54,11.136,9.42,3.0,15.84,362.84,760.06,0.28980625789410613,0.29466477
2000-10-11,1.9228471890366238e-36,992.1844136004446,1.5244830896303936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.59,5.27,19.91,376.25,901.33,0.2631331080044514,0.2736173
