date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.4528043613450754e-07,14.071404761099329,0.1269938649154855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.595,1.7,21.49,375.42,345.08,0.3634819004913544,0.24101488
2000-10-02,-8.795778301194918e-08,13.590252508115768,0.11263442833208658,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,10.245,-1.6,22.09,409.87,243.7,0.35987031044494416,0.2346724
2000-10-03,-5.2255401510215635e-08,13.131499333155828,0.09470715155961025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,8.205,-3.35,19.76,401.39,221.42,0.35646027403706804,0.2346724
2000-10-04,-3.1286481188147045e-08,12.679439064606136,0.1002037481023598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,9.63,-1.7,20.96,392.9,190.91,0.3531315981900325,0.2346724
2000-10-05,-1.8650334642597812e-08,12.225754031343582,0.10413480302675401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.945,-1.4,23.29,403.28,195.45,0.34982220970801126,0.2346724
2000-10-06,-1.1164884988400755e-08,11.772519555671586,0.10601136233048784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.83,-1.78,25.44,414.43,190.13,0.34654707579400085,0.2346724
2000-10-07,-6.706174454820994e-09,11.318631647263537,0.11123975215691763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.145066,13.36,1.85,24.87,381.31,247.15,0.3432979490144947,0.2283299
2000-10-08,-4.0435806435070665e-09,10.859167861285826,0.10594668356113246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,13.255,2.79,23.72,358.37,265.38,0.3400399330157788,0.2283299
2000-10-09,-2.452417937275478e-09,15.01577352440966,0.11776719386443192,1.1920928955078125e-07,1.1920929e-07,8.69,8.69,11.1244335,9.795,3.01,16.58,191.08,411.41,0.3706761751037573,0.27272737
2000-10-10,0.0022528986389828295,21.397558249244618,0.09927748791334169,1.1920928955078125e-07,1.5109778e-07,5.07,5.07,11.040003,1.94,-0.83,4.71,86.18,584.43,0.42317074860358517,0.35517985
2000-10-11,0.0036726779288836875,24.25840735551684,0.12398742707259243,1.1920928955078125e-07,1.1920929e-07,1.81,1.81,11.040003,3.37,-0.36,7.1,153.02,565.85,0.44905686786246746,0.33615234
2000-10-12,0.01935335077101472,24.31810623515081,0.12534082250024745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,3.625,-2.19,9.44,234.57,411.8,0.44961358720233496,0.32980984
2000-10-13,0.015263227783078837,23.74311472845651,0.13828304733357952,0.00821290064388009,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.46,-1.26,12.18,264.4,394.26,0.4442800925753948,0.31712484
2000-10-14,0.008088982857664496,23.17325720366111,0.13497824033260605,0.004207981402583679,1.1920929e-07,1.1920929e-07,0.0,10.848005,5.595,-3.24,14.43,321.98,283.66,0.4390566450335749,0.29809737
2000-10-15,0.003704630498065799,22.609067226217224,0.1297919645603392,0.001886621818401978,1.1920929e-07,1.1920929e-07,0.0,10.848005,5.375,-3.85,14.6,326.24,269.81,0.4339456494064356,0.29175487
2000-10-16,0.002121129113507374,22.04595214701345,0.13663397151031065,0.0010718121068401837,1.1920929e-07,1.1920929e-07,0.0,10.752,6.675,-4.06,17.41,351.35,237.73,0.42890371816770945,0.29175487
2000-10-17,0.0012783977722827505,21.482808140124263,0.13724655909158848,0.0006432845826581594,1.1920929e-07,1.1920929e-07,0.0,10.752,7.14,-3.56,17.84,347.61,245.93,0.4239201136549203,0.27906987
2000-10-18,0.0007702935704929376,20.928597050098528,0.129351629765571,0.00038663015837364396,1.1920929e-07,1.1920929e-07,0.0,10.656,6.77,-3.28,16.82,332.51,268.02,0.41907210141848544,0.27272737
2000-10-19,0.000464626316058343,20.382540230018478,0.1274659786526015,0.00023285285109220962,1.1920929e-07,1.1920929e-07,0.0,10.656,6.95,-3.85,17.75,343.27,249.8,0.41434964741674524,0.27272737
2000-10-20,0.0002815232339668974,25.61052912783173,0.17668255046811968,0.00014095975518074407,1.1920929e-07,11.57,11.57,10.560002,8.605,-0.26,17.47,222.68,454.0,0.4618366854738838,0.32980984
2000-10-21,0.0002583801965336509,30.717339930234903,0.13233575770588626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,1.505,-4.48,7.49,222.85,417.09,0.5134730646050795,0.4376323
2000-10-22,0.00025838049947516707,30.095304146283677,0.10846143642457359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.5250635,-1.03,-9.39,7.33,292.53,265.25,0.5068869017129465,0.33615234
2000-10-23,0.0010088496833747214,29.468884647150578,0.13686805061789556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464005,2.745,-7.85,13.34,331.76,257.66,0.5003396949611943,0.31078234
2000-10-24,0.0013228743731755483,28.81731398096614,0.17026832987883903,0.0006658121143050663,1.1920929e-07,1.1920929e-07,0.0,10.464005,6.36,-3.51,16.23,314.15,349.71,0.49361932618763726,0.29809737
2000-10-25,0.0008001762843661785,34.34500358074767,0.17971307792032368,0.0004016371230130531,1.1920929e-07,12.8,12.8,10.368,4.66,-2.39,11.71,182.75,496.81,0.5536239918664524,0.36152232
2000-10-26,0.0014518089424404167,42.41136036753036,0.2082766710142889,1.1920928955078125e-07,1.1920929e-07,5.25,5.25,10.368,3.71,-2.19,9.61,170.57,524.37,0.6545147370041494,0.52008474
2000-10-27,0.03151298262537551,49.19744512812301,0.23800401511543662,1.1920928955078125e-07,1.1920929e-07,10.18,10.18,10.271997,3.625,-3.08,10.33,206.59,488.22,0.7535021146302417,0.40591982
2000-10-28,0.023805075060535873,60.35709758506357,0.31582518373241103,0.013312166917453787,1.1920929e-07,13.54,13.54,10.271997,4.8,2.72,6.88,66.4,739.97,0.9498823482914347,0.95137453
2000-10-29,0.019873035194488714,70.99242267007841,0.2820690688754384,1.1920928955078125e-07,0.0064032217,10.133597,10.14,10.207206,0.82,-1.06,2.7,61.38,570.38,1.1844841044105616,0.70401716
2000-10-30,0.02145720622476731,78.39202453909603,0.32511211704568277,1.1920928955078125e-07,5.8966875e-06,7.6099944,7.61,10.175997,1.49,-1.81,4.79,99.47,541.25,1.3810967368559333,0.6405922
2000-10-31,0.02150502947870734,80.13120510017293,0.3190464794185598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,0.895,-4.64,6.43,214.61,436.97,1.4318577105063417,0.48837227
2000-11-01,0.021066510715845914,78.42184194733362,0.3174630857103346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,1.275,-4.38,6.93,220.3,446.14,1.3819516619978445,0.39957732
2000-11-02,0.020271731802812925,76.71438153819318,0.38548666094154954,0.011150589722729726,1.1920929e-07,1.1920929e-07,0.0,10.079997,4.475,1.73,7.22,113.62,694.42,1.333837713034727,0.40591982
2000-11-03,0.02543274072775265,75.02981676134785,0.3501663423787496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9930725,3.5,-3.77,10.77,268.49,470.27,1.2880107799365559,0.52008474
2000-11-04,0.025623328892352942,73.40583275052128,0.36280037497470746,0.01441041308356599,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.37,-5.25,13.99,308.43,419.48,1.2453230769066408,0.4439748
2000-11-05,0.021585423090643725,71.839882938993,0.3194322763478135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,2.795,-3.94,9.53,256.23,463.91,1.205501219611025,0.39957732
2000-11-06,0.021599029656143603,70.37448240928583,0.24196062442163607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-0.81,-6.81,5.19,238.34,376.06,1.1693904786315414,0.38054982
2000-11-07,0.02103870481039363,68.98864109609895,0.23163014512644392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-1.15,-9.11,6.81,286.79,313.53,1.1362359974070104,0.33615234
2000-11-08,0.41685506558752017,68.73605549999613,0.26227219270880886,1.1920928955078125e-07,0.0040878206,3.0559123,3.06,9.853061,0.745,-5.96,7.45,222.06,401.03,1.1302952782497329,0.37420732
