date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.1216044753619757e-17,632.9470261715517,1.6606489178700619,1.1920928955078125e-07,1.1920929e-07,1.29,1.29,11.328025,15.7,7.72,23.68,293.57,1057.84,0.2520282014223564,0.07294984
2000-10-02,-1.2643279294581503e-17,631.9683474913785,1.2813542032938536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,11.66,5.63,17.69,260.96,915.72,0.24576150753886872,0.06963394
2000-10-03,-7.365068597014385e-18,630.581108323993,1.0064910548949604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,7.905,-0.2,16.01,310.3,600.92,0.23714475803470497,0.06300214
2000-10-04,-4.659261784670332e-06,630.3740055712324,0.7153227394214751,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,2.875,-4.58,10.33,294.97,435.58,0.23588453254023242,0.059686236
2000-10-05,-6.050247062645621e-06,631.4877345391103,0.6727028466085352,1.1920928955078125e-07,1.1920929e-07,3.45,3.45,11.040295,2.07,-5.51,9.65,238.65,405.36,0.24274133042818752,0.059686236
2000-10-06,0.02119256390783132,631.9748733721965,0.5598338418122921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,-0.61,-4.91,3.69,193.8,431.48,0.24580277377307286,0.056370333
2000-10-07,0.021045391739578034,631.2091355670977,0.5021693664521653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-2.02,-7.94,3.9,250.3,333.28,0.24100763388988458,0.056370333
2000-10-08,0.020831460516558004,630.4260507252683,0.615944161569304,0.011438080179779403,1.1920929e-07,1.1920929e-07,0.0,10.942597,0.935,-6.86,8.73,292.91,360.0,0.23620059719929687,0.053054433
2000-10-09,0.012212335483253293,629.4764932903223,0.8360533824173687,0.006478557879110497,1.1920929e-07,1.1920929e-07,0.0,10.848002,5.625,-3.83,15.08,312.81,454.13,0.23050009045779227,0.04973853
2000-10-10,0.0067926520482030845,628.2708355982926,1.1015403362137206,0.0035116319968668424,1.1920929e-07,1.1920929e-07,0.0,10.752,10.05,0.35,19.75,305.11,628.02,0.22345993585104518,0.04973853
