date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0012630808270279,434.4137782764408,1.212414385056977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.51987,15.015,3.41,26.62,393.03,287.94,7.745519180733657e-06,0.029798308
2000-10-02,-0.0007547078681229436,433.27588486720504,1.0606769642642169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.02,0.92,25.12,399.61,236.14,7.269637203424686e-06,0.029798308
2000-10-03,-0.0004461540367334707,432.26062918162006,0.9791645335811645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.775,-0.93,24.48,405.98,205.8,6.869780453794167e-06,0.029798308
2000-10-04,-0.0002421129781065472,431.29484564054087,0.9507029327007197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.475,-2.2,25.15,415.14,187.02,6.509838852481012e-06,0.029798308
2000-10-05,-0.00010713399282164421,430.3399603249496,0.9611841467342751,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.685,-1.89,25.26,409.38,191.97,6.172503750022205e-06,0.029798308
2000-10-06,-5.519736418249965e-05,429.3251880973604,0.9877718020267986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.295,-1.78,26.37,411.38,193.07,5.833150514977427e-06,0.029798308
2000-10-07,-2.8305222882056663e-05,428.0534654806405,1.044745852856156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.245,-0.82,27.31,407.59,207.39,5.434087518583724e-06,0.029798308
2000-10-08,-1.2134928025238425e-05,427.0863318108436,1.0194839500679442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,13.025,-0.28,26.33,396.22,214.43,5.148981537701835e-06,0.028095547
2000-10-09,-6.874499170691319e-06,427.94452504331446,1.0011207072805168,1.1920928955078125e-07,1.1920929e-07,4.5,4.5,11.136008,12.7,1.41,23.99,270.52,247.59,5.4011992143919975e-06,0.03533228
2000-10-10,-4.117167977350522e-06,435.76864023486115,0.7898474059244065,1.1920928955078125e-07,1.1920929e-07,12.85,12.85,11.039997,8.8,3.97,13.63,137.92,608.09,8.352935284631e-06,0.055339716
2000-10-11,-2.455758974968219e-06,442.889312682307,0.8470992068481887,1.1920928955078125e-07,1.1920929e-07,3.73,3.73,11.039997,9.64,2.94,16.34,187.63,575.14,1.2421219705697517e-05,0.07662422
2000-10-12,-1.4588158002371534e-06,443.9420649023503,0.7237159820766252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,7.295,-1.06,15.65,295.15,345.98,1.3171691942411664e-05,0.06385352
2000-10-13,-8.537155639160916e-07,443.1804268435146,0.7205965014874918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,7.255,-1.17,15.68,296.85,336.91,1.2624360995468776e-05,0.055339716
2000-10-14,-4.973901975869667e-07,442.4135089047208,0.8011225426366455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.902714,8.98,-1.45,19.41,335.52,289.76,1.2096214176543096e-05,0.051082812
2000-10-15,-2.8598752207454604e-07,441.59617450285793,0.8233425471199997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,9.515,-1.23,20.26,337.76,289.97,1.1557646796529379e-05,0.051082812
2000-10-16,-1.4432583901541302e-07,440.7874226919103,0.7678185934141848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,8.455,-3.11,20.02,349.86,241.46,1.1048341079520701e-05,0.04682591
2000-10-17,-3.138015253657285e-08,439.99464218444274,0.7864849404814243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,8.995,-3.06,21.05,353.39,239.09,1.057088247506201e-05,0.04682591
2000-10-18,2.6113833147442914e-08,439.2017318491924,0.8131871851682715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,9.545,-2.62,21.71,351.71,247.0,1.0113984270307093e-05,0.04682591
2000-10-19,2.029106583252771e-08,438.4031996816101,0.7801367133572992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,9.065,-1.34,19.47,321.16,306.91,9.673803268385143e-06,0.04682591
2000-10-20,1.2087872850855664e-08,437.6025502806605,0.8812118728209385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,11.01,-0.17,22.19,331.51,310.8,9.251688244115704e-06,0.055339716
2000-10-21,7.312247960228408e-09,444.741937872403,0.6767026127225874,1.1920928955078125e-07,1.1920929e-07,15.5,15.5,10.56,6.785,-2.0,15.57,220.75,409.89,1.377206412052007e-05,0.07236732
