date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.42120165378773e-47,642.643413414245,2.001675201661667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,15.795,8.09,23.5,379.48,1086.8,0.9046613876594718,0.2346724
2000-10-02,-8.513786778142145e-48,639.6257347005811,2.4106598311718472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,18.98,12.64,25.32,330.96,1451.09,0.7012342942783524,0.18393241
2000-10-03,-5.0971315654203014e-48,636.4503475398812,2.5681454963671446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,20.285,13.69,26.88,329.96,1575.01,0.5363631345900268,0.15856242
2000-10-04,-3.016645671912978e-48,635.1753850584874,2.1862575884110003,1.1920928955078125e-07,1.1920929e-07,4.07,4.07,11.328006,17.595,12.39,22.8,220.67,1431.25,0.48163827286198035,0.13319243
2000-10-05,-1.8150875220979986e-48,642.876244891968,1.811054648832608,1.1920928955078125e-07,1.1920929e-07,15.5,15.5,11.249672,14.4,11.5,17.3,133.56,1360.0,0.9226165813666093,0.35517985
2000-10-06,-1.093686086993013e-48,654.3334153752164,1.5028765863946254,1.1920928955078125e-07,1.1920929e-07,12.0,12.0,11.232003,11.14,8.02,14.26,147.59,1081.49,2.426729686652968,2.0359416
2000-10-07,-6.5803364377282175e-49,656.6093419132654,1.1150350100210913,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.232003,6.44,0.49,12.39,333.69,639.18,2.940715103296502,1.5095143
2000-10-08,-3.917970709837828e-49,654.0997667921371,0.9681530905379446,1.1920928955078125e-07,1.1920929e-07,0.98,0.98,11.136003,4.49,0.5,8.48,236.82,639.59,2.3793385885697593,0.78646964
2000-10-09,-2.3125614718640153e-49,651.4643586295169,0.9540219289700946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.33,0.16,8.5,261.16,615.89,1.9047883294282542,0.49471477
2000-10-10,-1.3543789312644165e-49,648.7066013177376,1.1408558514577596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,7.24,1.97,12.51,301.73,717.33,1.5092183802180204,0.35517985
2000-10-11,-6.284482819538443e-50,646.1524075854613,1.360192870055152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.035,2.57,17.5,354.53,725.32,1.2165213641181571,0.27906987
2000-10-12,-3.740629823945213e-51,643.7165442052722,1.421632334369247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,10.93,1.86,20.0,374.52,709.02,0.9904331819587439,0.2156449
2000-10-13,2.6565637611879776e-50,641.3184751986305,1.5560410729266079,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,12.43,3.5,21.36,364.32,799.98,0.8089396077990825,0.19027491
2000-10-14,1.991939045043284e-50,639.1748135823854,1.897377778477134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.855,8.58,23.13,323.86,1126.3,0.6750456692481641,0.17124742
2000-10-15,9.886179674675746e-51,638.8932361387484,2.0733786319126026,1.1920928955078125e-07,1.1920929e-07,3.2,3.2,10.847998,17.335,10.75,23.92,237.34,1299.63,0.6591906080297395,0.15221994
2000-10-16,4.101072268981397e-51,640.474542452319,1.697163690552465,1.1920928955078125e-07,1.1920929e-07,5.19,5.19,10.752003,14.14,10.27,18.01,153.97,1261.87,0.7533190991829858,0.13953494
2000-10-17,2.271204994895194e-51,642.2234728773759,1.7075585702486848,1.1920928955078125e-07,1.1920929e-07,4.25,4.25,10.752003,14.195,10.99,17.4,129.65,1319.42,0.8731558281079553,0.13953494
2000-10-18,1.067800054778237e-51,641.23795965478,1.5191569185084577,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,10.656,12.475,8.0,16.95,235.32,1079.67,0.8034605151757902,0.14587744
2000-10-19,4.59944248662657e-52,639.062055392778,1.492907253788534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,12.25,6.5,18.0,283.63,960.0,0.6686512091070372,0.13319243
2000-10-20,2.5881919559412263e-52,636.8436248672533,1.6575655765543063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.652317,14.0,6.5,21.5,320.04,960.29,0.5544671104497015,0.12684993
2000-10-21,1.2311788630373226e-52,634.5843336280615,1.800118359114726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,15.55,8.38,22.72,308.7,1110.8,0.45819892122694195,0.11416495
2000-10-22,6.52214491114632e-53,632.2801743699275,1.712933960484794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,14.795,7.03,22.56,317.22,1002.52,0.37721378068340783,0.101479955
2000-10-23,3.746877077031226e-53,629.6613684859673,1.6499435224416081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,14.4,7.5,21.3,298.08,1040.0,0.302403375589986,0.08879496
2000-10-24,2.2040727363207836e-53,630.0976332874618,1.8958261036727615,1.1920928955078125e-07,1.1920929e-07,5.17,5.17,10.464,16.675,10.83,22.52,197.64,1306.57,0.313746833455747,0.08879496
2000-10-25,1.296822006241573e-53,633.3283627257779,1.9549856371919776,1.1920928955078125e-07,1.1920929e-07,5.1,5.1,10.367997,17.255,14.01,20.5,121.47,1600.64,0.4121092201376398,0.10782245
2000-10-26,7.733970679225405e-54,633.6379152151322,1.8212682017637591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,16.07,12.0,20.14,197.69,1400.05,0.4230191151917298,0.13953494
2000-10-27,4.577984195437422e-54,631.2742446231597,2.0376326935327858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.289669,18.13,12.27,23.99,252.48,1421.56,0.34650690822345226,0.13953494
2000-10-28,2.6660170009026037e-54,629.1214069360684,1.6317256850884367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.535,7.03,22.04,294.37,1002.38,0.28892995754229434,0.13319243
2000-10-29,1.5453254591924532e-54,627.6184740729416,0.9156538038779525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,5.49,-0.55,11.53,272.97,596.12,0.25450577545906333,0.12050744
2000-10-30,5.915091686928919e-55,626.4169849349573,0.9486983065333756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,6.2,-1.04,13.44,297.49,560.0,0.22996043347296974,0.101479955
