date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.064921665905074e-33,1598.4180366641417,1.5959548655227564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.845,8.4,21.29,377.2,1111.9,0.7192453601683116,0.3919976
2000-10-02,4.161101172503666e-33,1596.1348058945198,1.5494245561290196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.385,6.82,21.95,409.69,989.0,0.7104431550719179,0.3814031
2000-10-03,2.2982435847504278e-33,1593.8387133478393,1.6569111813922357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.645,7.06,24.23,423.94,1005.78,0.7016999976495315,0.3814031
2000-10-04,9.61512606156683e-34,1591.4413025205383,1.9559998607124336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.435,9.22,27.65,421.75,1177.74,0.6926858408168549,0.37080854
2000-10-05,-1.450849506664237e-33,1589.1968724967892,2.0527278536079536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.275,10.4,28.15,407.1,1272.1,0.6843518631403205,0.36021402
2000-10-06,-4.4791071849181934e-33,1587.111907923928,2.02026162967869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,19.17,10.48,27.86,398.11,1278.3,0.6766998717673312,0.36021402
2000-10-07,-7.488671620135991e-33,1585.1648893088502,1.5247686506846863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,14.51,5.74,23.28,405.1,914.83,0.6696314282813224,0.34961948
2000-10-08,-9.844954003848427e-33,1583.3342971584516,1.0490163377498705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.705,1.45,15.96,370.59,677.33,0.6630530153535455,0.3284304
2000-10-09,-1.0913365527586301e-32,1581.5986119796273,0.8099437060983045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.765,-1.22,10.75,327.31,562.07,0.6568753570614989,0.3284304
2000-10-10,-1.0059317382880426e-32,1579.936314279273,0.7915153523155738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.435,-0.93,9.8,300.45,573.95,0.6510128651245156,0.33902496
2000-10-11,-5.164059367949202e-33,1578.321016574309,1.0094153586217989,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.29,-0.29,16.87,398.0,600.0,0.6453662577357203,0.34961948
2000-10-12,2.625940992682194e-32,1576.6605221500013,1.1111962537556508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,9.805,-1.4,21.01,434.99,554.96,0.639612702719404,0.33902496
2000-10-13,8.647725026301424e-32,1574.9312272749935,1.216069913234949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.084742,11.32,-0.82,23.46,436.52,576.67,0.6336752757687193,0.33902496
2000-10-14,1.6880991345701606e-31,1573.1391633674266,1.3086202189678406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.575,-0.5,25.65,437.55,590.42,0.6275804820868961,0.33902496
2000-10-15,2.6657785132521564e-31,1571.2903618454413,1.3408146168787336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.985,0.27,25.7,428.6,624.79,0.6213541520801422,0.33902496
2000-10-16,3.7310151568400153e-31,1569.390854127178,1.4191264440192768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.065,2.34,25.79,411.86,726.21,0.6150213866352912,0.3284304
2000-10-17,4.817013583497619e-31,1567.4466716307777,1.5374760371521687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.395,4.17,26.62,398.62,828.34,0.6086065122784966,0.3284304
2000-10-18,5.856978311388851e-31,1565.4638457743808,1.4967342991236312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.975,6.07,23.88,354.94,935.45,0.6021330458306912,0.3284304
2000-10-19,6.784113858677595e-31,1563.448407976128,1.3219405845888175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,13.12,3.3,22.94,371.95,776.01,0.5956236681340302,0.3284304
2000-10-20,7.531624743527735e-31,1561.4063896541602,1.3210323258210446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,13.13,3.01,23.25,373.99,760.59,0.5891002063917109,0.33902496
2000-10-21,8.032715484103155e-31,1559.343822226618,1.30154691911487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.055,3.33,22.78,363.44,781.87,0.5825836246408904,0.34961948
2000-10-22,8.220590598567736e-31,1557.2667371116418,1.4816289661444677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.185,6.42,23.95,335.21,964.21,0.5760940218643266,0.3814031
2000-10-23,8.028454605085363e-31,1555.1811657273727,1.5248585661866958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.68,6.95,24.41,327.19,997.69,0.5696506372401688,0.36021402
2000-10-24,7.3895120218199254e-31,1553.093139491951,1.4100385689549844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.565,6.09,23.04,319.8,935.44,0.5632718620303873,0.36021402
2000-10-25,6.23696736693529e-31,1551.0086898235177,1.393979681207541,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.4,6.21,22.59,308.54,941.83,0.5569752576160327,0.36021402
2000-10-26,4.504025158595358e-31,1548.933848140213,1.5203100084649221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,15.845,8.91,22.78,268.45,1152.94,0.5507775792011039,0.36021402
2000-10-27,4.94398326724224e-13,1546.8975006223088,1.3233725037118635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.745,4.91,22.58,318.04,874.62,0.5447619464412952,0.36021402
2000-10-28,2.1618434703070562e-12,1544.936188269898,1.496815218320703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,15.78,6.45,25.11,321.43,956.28,0.5390301018235298,0.34961948
2000-10-29,4.8421329596799016e-12,1543.0470729694805,1.222234789670209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.53852,12.535,1.16,23.91,358.88,662.22,0.5335662769681059,0.34961948
2000-10-30,8.365100412970644e-12,1541.2268523626808,0.9975013683482113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.445,-2.59,21.48,366.84,505.32,0.5283541110478895,0.33902496
2000-10-31,1.2560579448307168e-11,1539.472224091123,1.028967750463985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.95,-2.54,22.44,366.52,508.19,0.5233779693656758,0.33902496
2000-11-01,1.7258403683817352e-11,1537.7798857964312,1.0293275911503463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.412742,10.05,-3.01,23.11,367.61,489.8,0.5186228877286656,0.33902496
2000-11-02,2.228840673762909e-11,1536.1465351202296,1.0811346125037113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.91,-2.18,24.0,363.18,523.51,0.514074521252174,0.33902496
2000-11-03,2.7480422227870258e-11,1534.568869704142,1.2108258655306117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,12.735,0.87,24.6,342.89,652.47,0.5097190972735695,0.34961948
2000-11-04,3.266428377266875e-11,1533.0435871897928,1.2924098609686065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.316742,13.885,4.37,23.4,299.37,830.44,0.5055433720883605,0.34961948
2000-11-05,3.766982499015242e-11,1531.5673852188058,1.0392869741624935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.48,1.89,19.07,282.13,703.9,0.5015345912482218,0.36021402
2000-11-06,4.23268794984492e-11,1530.1369614328055,0.8353748194101777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.095,-3.26,17.45,318.51,478.42,0.4976804531859613,0.34961948
2000-11-07,4.646528091568693e-11,1528.7490134734155,0.9307584939625887,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,10.272,8.78,0.75,16.81,266.29,647.99,0.49396907595509515,0.34961948
2000-11-08,4.991486285999353e-11,1527.4002389822604,1.330749166107694,1.1920928955078125e-07,1.1920929e-07,0.86,0.86,10.176,14.645,9.88,19.41,157.43,1230.72,0.49038896689217915,0.37080854
2000-11-09,5.250545894949685e-11,1526.087335600964,1.5331606444848198,1.1920928955078125e-07,1.1920929e-07,10.2,10.2,10.176,16.995,12.07,21.92,121.6,1405.57,0.4869289950284215,0.5297265
2000-11-10,5.406690280232478e-11,1524.8070009711505,1.1031375254257418,1.1920928955078125e-07,1.1920929e-07,43.45,43.45,10.176,11.645,5.61,17.68,152.31,908.98,0.48357836609362653,2.0553389
2000-11-11,5.4429028036605224e-11,1523.555932734444,0.7733667592923186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.27,-0.59,13.13,231.92,592.44,0.48032659997030375,0.57210463
2000-11-12,5.342166827046607e-11,1522.3308285324688,0.7704660057401375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.225,-3.44,15.89,297.38,473.09,0.47716351046896754,0.4661593
2000-11-13,5.087465712203518e-11,1521.1283860068486,0.7978332960876247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.77,-2.76,16.3,293.89,500.65,0.4740791873073806,0.43437573
2000-11-14,4.6617828209440454e-11,1519.9453027992076,0.7879909412388921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.028745,6.67,-0.04,13.38,229.93,604.37,0.47106398018686607,0.4237812
2000-11-15,4.048101515080974e-11,1518.7782765511702,0.6678164104529162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,4.245,-2.41,10.9,229.28,517.06,0.46810848486789075,0.41318667
2000-11-16,3.229405156427094e-11,1517.6240049043602,0.5895999748309618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,2.405,-4.61,9.42,242.9,434.25,0.4652035311550536,0.40259212
2000-11-17,2.1886771067951978e-11,1516.4791855004019,0.651601139144669,1.1920928955078125e-07,1.1920929e-07,1.31,1.31,9.9839945,3.9,-1.22,9.02,185.87,560.0,0.4623401727084168,0.41318667
2000-11-18,9.08900727998071e-12,1515.340515980919,0.5919272699755087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.900028,2.61,-4.34,9.56,241.43,445.05,0.4595096786038915,0.3919976
2000-11-19,-1.1418730137574802e-10,1514.3144343900688,0.5095582450145011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,0.445,-3.22,4.11,140.88,484.97,0.4569739007194691,0.3919976
2000-11-20,-1.1039219008306984e-09,1514.1876394743927,0.522305889511245,1.1920928955078125e-07,1.1920929e-07,3.09,3.09,9.887998,0.805,-4.39,6.0,148.79,441.82,0.45666152268635285,0.41318667
2000-11-21,-2.3444471530703046e-09,1514.393180715831,0.5101122285834757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,0.46,-5.46,6.38,222.25,407.05,0.4571680114964285,0.3919976
2000-11-22,-2.8943495296576178e-09,1514.03366966684,0.3826170439466644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.836739,-3.56,-7.42,0.3,153.23,346.26,0.4562824823600756,0.37080854
2000-11-23,-2.5786665626972885e-09,1512.576326786974,0.5033370540841712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.425,-5.95,6.8,235.25,395.9,0.45271036509115054,0.3919976
2000-11-24,-1.8984650731690887e-09,1511.538712100562,0.5891588010868336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.74,-3.45,8.93,229.16,471.9,0.4501841070723261,0.3919976
2000-11-25,-1.1648643726945184e-09,1514.2572098285584,0.6243789609950638,1.1920928955078125e-07,1.1920929e-07,8.53,8.53,9.792,3.575,-0.64,7.79,123.32,582.96,0.45683289309806197,0.4661593
2000-11-26,-6.952411359978432e-10,1527.0435888856875,0.6876613094388948,1.1920928955078125e-07,1.1920929e-07,19.59,19.59,9.792,4.895,1.59,8.2,96.78,691.42,0.4894466409137533,0.7416171
2000-11-27,-4.139703772415259e-10,1533.1077965527995,0.7676376965474003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.708031,6.635,1.95,11.32,179.12,707.85,0.5057184646551227,0.4979429
2000-11-28,-2.4717131725148425e-10,1532.0375838177727,0.7502585239848524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,6.315,-0.25,12.88,237.32,600.0,0.5028080025895721,0.44497025
2000-11-29,-1.449149722925832e-10,1530.8092952784104,0.7044232838621837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.37,-1.63,12.37,251.88,542.92,0.49948828859703787,0.4237812
2000-11-30,1.3765506060273259e-05,1529.6784899818208,0.6672928058851131,6.883226753028621e-06,1.1920929e-07,1.1920929e-07,0.0,9.696003,4.565,-1.99,11.12,245.42,531.8,0.4964514250917695,0.41318667
2000-12-01,5.3891714142631135e-05,1528.6828470405803,0.4998999578618308,2.3043637488499668e-05,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.315,-7.05,7.68,269.03,359.42,0.49379283950820413,0.40259212
2000-12-02,0.00011236367238107188,1527.782207005364,0.5197905486181694,5.618306402534484e-05,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.89,-6.37,8.15,269.91,379.12,0.49140019893541764,0.40259212
2000-12-03,0.00018109498194288377,1526.9361519817085,0.5076192462636426,9.023159969218836e-05,1.1920929e-07,0.59,0.59,9.612033,0.68,-4.81,6.17,232.54,426.96,0.4891631306704884,0.40259212
2000-12-04,0.0002519992439953552,1526.104264075151,0.35579168813352335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-4.345,-12.02,3.33,289.72,245.78,0.4869734519110783,0.3919976
2000-12-05,0.0003169900597057743,1525.2461253912281,0.4346219157741333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-1.52,-11.31,8.27,313.92,259.42,0.48472494655820436,0.4237812
2000-12-06,0.0003863784385549883,1524.3316587982763,0.45600080286660827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-0.825,-7.25,5.6,258.59,356.88,0.48234027559387954,0.4237812
2000-12-07,0.000621026243676524,1523.437910156859,0.41294644884184695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-2.23,-6.62,2.16,199.8,360.0,0.48002096766622526,0.3919976
2000-12-08,0.0009714920286781413,1522.5687296183064,0.5618643470350917,0.0004881054876863686,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.225,-4.09,8.54,255.49,451.17,0.47777611190745495,0.3814031
2000-12-09,0.0013261632169635732,1521.697871009129,0.6073404726210156,0.000667478316239302,1.1920929e-07,1.1920929e-07,0.0,9.600003,3.385,-4.85,11.62,288.92,428.17,0.47553745078546794,0.3814031
2000-12-10,0.001573427231936552,1520.7990881558358,0.559308104396984,0.0007929026714203096,1.1920929e-07,0.52,0.52,9.600003,2.175,-4.81,9.16,265.69,430.12,0.47323800537533556,0.3919976
2000-12-11,0.0016016714970008119,1519.8461348849373,0.5381176553369315,0.0008072487978967621,1.1920929e-07,1.1920929e-07,0.0,9.578523,1.65,-2.0,5.3,160.93,520.08,0.4708121135304615,0.3919976
2000-12-12,0.0012992834355600837,1518.8127650229435,0.6676283384587646,0.0006538620020248454,1.1920929e-07,1.1920929e-07,0.0,9.548744,4.91,-1.34,11.16,247.37,553.01,0.468195560489471,0.3814031
2000-12-13,0.0017759458986723697,1517.8083353004552,0.4266182224787702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.51603,-1.59,-7.74,4.56,251.11,340.22,0.4656662227111938,0.37080854
2000-12-14,1.9141950989243777,1518.0446853385922,0.4506773175008276,1.1920928955078125e-07,0.13710211,6.422898,6.56,9.504,-0.79,-6.12,4.54,187.5,389.24,0.46626016323856473,0.44497025
2000-12-15,0.9838359827766956,1521.2196551304446,0.5752985257848301,0.9837834834005356,1.1920929e-07,1.1920929e-07,0.0,9.504,2.735,-4.05,9.52,289.96,440.0,0.47431259619473937,0.48734838
2000-12-16,0.3595917996167931,1525.0209337010015,0.5273949690325213,0.34998870352781847,1.1920929e-07,10.01,10.01,9.504,1.42,-3.25,6.09,169.83,476.34,0.4841366182183489,0.5085374
2000-12-17,0.1403977023938718,1544.051073079723,0.6402726503835244,0.11271327247507262,1.1920929e-07,28.57,28.57,9.504,4.105,-0.24,8.45,158.17,595.73,0.5364631813967783,2.0447443
2000-12-18,0.8062114276007117,1557.7419116434883,0.41157339560567396,1.1920928955078125e-07,1.1099968,3.208816e-06,1.11,9.504,-2.45,-9.2,4.3,275.86,300.77,0.5775722410836598,0.7628062
2000-12-19,3.765976627829901,1556.9595451603725,0.44014742663721984,1.1920928955078125e-07,4.68007,0.1999301,4.88,9.504,-1.49,-8.91,5.93,229.38,311.95,0.575140393343496,0.6144827
2000-12-20,7.628217390051438,1556.0173622666937,0.3231149821104474,1.1920928955078125e-07,2.76,1.1920929e-07,2.76,9.504,-5.805,-11.93,0.32,225.57,248.6,0.5722253709084262,0.48734838
2000-12-21,8.79981772420333,1555.1346840956123,0.3102152746332366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-6.355,-12.26,-0.45,275.57,236.01,0.5695078559670457,0.44497025
2000-12-22,8.799773275005485,1554.226496686024,0.3712989136625432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-3.865,-8.78,1.05,240.12,316.44,0.5667252751207564,0.41318667
2000-12-23,8.799773075730009,1553.311644655059,0.25537478256914864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-8.965,-14.28,-3.65,257.27,200.0,0.5639360200243042,0.3919976
2000-12-24,8.799772693918506,1552.420248293722,0.32757225220175457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-5.585,-13.29,2.12,316.1,215.55,0.5612314829756677,0.37080854
2000-12-25,8.79977235629215,1551.5331097491871,0.43707738644109095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.54,-9.06,5.98,308.57,308.23,0.5585527421310286,0.36021402
2000-12-26,8.799772289572124,1550.6310311686295,0.307509601140011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-6.435,-12.54,-0.33,276.29,233.81,0.5558419993961962,0.34961948
2000-12-27,8.799772720479606,1549.6948146992233,0.3422214682605493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.51603,-4.975,-11.18,1.23,277.39,263.66,0.553042583440558,0.34961948
2000-12-28,8.799773706017417,1548.717534312164,0.510950117351082,2.4579358774995796,1.1920929e-07,1.1920929e-07,0.0,9.578523,0.62,-4.12,5.36,225.8,452.4,0.5501354196188725,0.34961948
2000-12-29,8.799774159682263,1547.776606707152,0.3518597267172085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-4.695,-10.99,1.6,283.25,267.32,0.5473508370337383,0.34961948
2000-12-30,8.799774170539258,1546.8673956885855,0.3690173941676122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-4.025,-10.25,2.2,281.91,284.64,0.5446735072193707,0.34961948
2000-12-31,8.799774127556123,1545.9628685379466,0.3600328225751362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-4.36,-10.62,1.9,282.58,275.98,0.5420229649323731,0.33902496
2001-01-01,8.799774127556123,1545.0467796639373,0.33340302655382625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-5.415,-9.74,-1.09,180.97,292.26,0.539351689649634,0.33902496
2001-01-02,8.799774127556123,1544.1497956818941,0.357288898537538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-4.45,-9.41,0.51,205.48,297.45,0.5367488798327053,0.33902496
2001-01-03,8.799774108830013,1543.3111852283487,0.2706597233797243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-8.235,-15.15,-1.32,261.37,192.76,0.5343268168592175,0.33902496
2001-01-04,8.799771872223442,1542.4821609547228,0.32984043267645563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-5.54,-14.61,3.53,298.45,198.1,0.5319431835378997,0.3284304
2001-01-05,8.799771660045582,1541.5880738976416,0.39977966898718564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-2.855,-8.68,2.97,232.81,312.5,0.529384396448638,0.3284304
2001-01-06,7.918840732055147,1541.4758938400212,0.5307845185529677,5.507909270332874,1.1920929e-07,1.1920929e-07,0.0,9.600003,1.21,-4.47,6.89,225.79,439.92,0.529064218691065,0.3284304
2001-01-07,2.9743537335192465,1545.3330457616628,0.5484891389078662,2.9743512515247184,1.1920929e-07,1.1920929e-07,0.0,9.67452,1.54,-5.01,8.09,251.19,427.7,0.5401850118992464,0.3284304
2001-01-08,1.086383577260484,1548.2347060265522,0.6635630626389822,1.0863627864723877,1.1920929e-07,4.49,4.49,9.696003,4.3,-2.95,11.55,197.65,484.35,0.5487047718261989,0.3284304
2001-01-09,0.43590802881311264,1551.953687093016,0.49314679411709944,1.1920928955078125e-07,7.241279e-05,3.3699276,3.37,9.696003,-0.1,-5.15,4.95,173.07,418.05,0.559821090102529,0.3178359
2001-01-10,1.2887916361045655,1551.7154831926528,0.37427816887213516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-4.01,-7.17,-0.85,144.84,357.41,0.559102378053887,0.3178359
2001-01-11,0.871015372012819,1550.9201472397135,0.5669539063618847,0.8708717627304559,1.1920929e-07,1.1920929e-07,0.0,9.696003,1.94,-8.47,12.35,327.56,323.22,0.5567093565142693,0.3178359
2001-01-12,0.31919660975478703,1551.3554706301609,0.60894798116002,0.3065981830344464,1.1920929e-07,1.9,1.9,9.696003,2.99,-6.88,12.86,331.71,363.6,0.5580178939612174,0.30724135
2001-01-13,0.12817429322613896,1551.3494697420724,0.5313174913849567,0.10026505806010269,1.1920929e-07,1.1920929e-07,0.0,9.770522,0.875,-4.96,6.71,267.3,435.56,0.5579998350170412,0.30724135
2001-01-14,0.06025918560950222,1550.2900954527045,0.6292196378712337,0.038942441932752085,1.1920929e-07,1.1920929e-07,0.0,9.792,3.34,-4.5,11.18,310.74,440.11,0.5548209179534068,0.30724135
2001-01-15,0.031000143957353253,1549.113796088497,0.6790612760988307,0.0178835370349088,1.1920929e-07,1.1920929e-07,0.0,9.792,4.49,-2.37,11.35,276.17,518.38,0.551312352400545,0.29664683
2001-01-16,0.016471052068873157,1547.5216579619241,0.7823242548986019,0.008912235713648187,1.1920929e-07,1.1920929e-07,0.0,9.792,6.65,-1.79,15.09,308.27,538.89,0.546598771195758,0.29664683
2001-01-17,0.007618979071831997,1546.1971864487762,0.543802887930825,0.003954470296337481,1.1920929e-07,1.1920929e-07,0.0,9.792,1.23,-5.08,7.54,267.96,422.05,0.542708347950997,0.29664683
2001-01-18,0.004229969506008243,1548.7844369082884,0.5941042193022429,0.002159709689530058,1.1920929e-07,8.22,8.22,9.887998,2.36,-4.48,9.2,209.7,440.02,0.5503339498549267,0.4237812
2001-01-19,0.002311479371109055,1561.149365930463,0.6825749574445101,0.0011690964330653222,1.1920929e-07,18.63,18.63,9.887998,4.305,2.47,6.14,67.95,723.34,0.5882841932501937,2.002366
