date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.417775686769964e-30,938.3169764535317,2.0771514551320385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.87,11.97,29.77,445.68,1270.63,0.006267832235151681,0.19271243
2000-10-02,2.029247389379699e-30,936.1032927732309,2.341907507662914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,22.99,14.58,31.4,426.22,1468.57,0.005957251901683597,0.18900642
2000-10-03,1.179460284258648e-30,933.6204170517798,2.6131263810249123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.548817,25.07,17.15,32.99,405.6,1686.97,0.005627177346082106,0.18715341
2000-10-04,7.032809397044437e-31,931.0783700839515,2.48399963413759,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,24.265,16.03,32.5,416.87,1556.95,0.005308175550282414,0.18530041
2000-10-05,4.208907762452142e-31,929.1345758776886,2.5860630300062897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,25.015,17.03,33.0,405.43,1675.05,0.005076504726660403,0.19085942
2000-10-06,2.5001591276431833e-31,937.2574827488879,2.86061348454405,1.1920928955078125e-07,1.1920929e-07,22.13,22.13,11.467597,26.745,21.96,31.53,201.77,2631.5,0.0061172150144712355,0.21124247
2000-10-07,1.4951547138837695e-31,956.897693790616,2.0028107552187606,1.1920928955078125e-07,1.1920929e-07,18.75,18.75,11.423991,20.195,12.96,27.43,293.89,1480.96,0.009602300222142536,0.20012444
2000-10-08,8.974904456146512e-32,965.323371463892,1.2547389114123604,1.1920928955078125e-07,1.1920929e-07,1.68,1.68,11.423991,12.31,7.12,17.5,309.74,1009.64,0.011651530845135835,0.19271243
2000-10-09,5.387305993392929e-32,964.7730693037613,1.0745899162760262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.405764,9.885,6.28,13.49,239.33,942.71,0.011505254632891058,0.23903751
2000-10-10,3.197121320209438e-32,963.6942663202609,1.1078204940999754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.49,6.65,14.33,252.25,971.74,0.011223804542999379,0.28165662
2000-10-11,5.516814564380861e-33,962.4996229222102,1.2506528897031637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.44,4.37,20.51,423.58,818.49,0.010920159341569952,0.24830253
2000-10-12,-6.723829811418554e-32,961.1321541941165,1.4808045374068664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.324227,15.21,5.57,24.85,446.01,884.01,0.010582656782964153,0.2242135
2000-10-13,-1.7536982938425543e-31,959.6096165673382,1.6379983194239314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,17.04,6.58,27.5,450.1,933.28,0.010219139839699232,0.21124247
2000-10-14,-3.0385457559317215e-31,957.9546748596784,1.7384800078247251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,18.065,8.03,28.1,434.58,1039.24,0.009838159201889409,0.20753646
2000-10-15,-4.376693330882793e-31,956.1899938889405,1.9091710110783136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,19.68,11.01,28.35,396.36,1291.56,0.009447550049954135,0.20383045
2000-10-16,-5.617908982169203e-31,954.3382384729277,2.122130994207222,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,21.675,14.27,29.08,352.6,1615.93,0.00905433139904577,0.20012444
2000-10-17,-6.611960673264386e-31,952.4220734294433,2.141864627192408,1.1920928955078125e-07,1.1920929e-07,4.21,4.21,11.135989,21.87,15.08,28.66,253.78,1724.7,0.008664657065237722,0.19641843
2000-10-18,-7.20861636764178e-31,950.4641635762907,1.9844587103037736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,20.59,13.79,27.39,335.42,1579.26,0.008283810530549525,0.19456543
2000-10-19,-7.257644028774815e-31,948.4871737312731,1.708560032183022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,18.23,10.46,26.0,372.1,1268.96,0.007916235390519147,0.19271243
2000-10-20,-6.6088116201369265e-31,946.5137687121936,1.7485508941334769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,18.655,10.02,27.29,389.75,1223.79,0.007565593176518519,0.19271243
2000-10-21,-5.111887105201551e-31,944.5666133368558,1.844486252526776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,19.595,11.19,28.0,377.02,1323.01,0.007234840975560076,0.19271243
2000-10-22,-2.7505687138209846e-31,942.9461313301545,2.1222827800115986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.960241,22.16,16.32,28.0,284.2,1851.33,0.006970630655766455,0.19085942
2000-10-23,-1.5149318779734232e-32,942.1391307275865,2.283669178274582,1.1920928955078125e-07,1.1920929e-07,6.44,6.44,10.944006,23.48,18.43,28.53,186.35,2123.0,0.006842675127261868,0.20012444
2000-10-24,1.9883176621999085e-31,941.6253467502962,2.025854429253324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,21.405,13.78,29.03,340.68,1580.04,0.006762437577621154,0.20012444
2000-10-25,2.9813610104517566e-31,940.833945356856,1.9453280914383129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.925775,20.75,12.5,29.0,357.38,1439.29,0.00664068147679862,0.19085942
2000-10-26,2.22231908150615e-31,939.2439833809563,1.8487965822157983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,20.03,11.56,28.5,360.81,1363.07,0.006402653954232936,0.18715341
2000-10-27,7.616516632015185e-32,937.3195503680228,1.9570078304627776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,21.04,12.68,29.4,351.66,1454.21,0.0061259378619316456,0.18900642
2000-10-28,-5.821597337977438e-32,935.3369671335071,2.037245381372746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,21.77,14.1,29.44,329.75,1608.23,0.005853361695468135,0.18900642
2000-10-29,-1.4277791829412967e-31,933.300894007976,2.0315146583569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.753795,21.91,14.32,29.5,326.57,1626.57,0.005586049983825367,0.18530041
2000-10-30,-1.393870757678798e-31,931.2159913219958,2.103899891172615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,22.56,15.62,29.5,305.21,1769.98,0.0053249731403553725,0.1849298
2000-10-31,-6.268736718297064e-32,929.9929321844793,2.1174768120197394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,22.695,15.85,29.54,301.15,1790.16,0.005177534297271615,0.183818
2000-11-01,2.0762441960360133e-32,930.4924274121568,2.1436944546424486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.733764,22.93,16.86,29.0,274.92,1908.51,0.005237248383201845,0.1834474
2000-11-02,8.810825778471765e-32,932.2659623090218,2.202781483786746,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,10.656012,23.5,18.0,29.0,249.09,2080.0,0.005454891209917499,0.19085942
2000-11-03,1.1667709947105884e-31,934.8610004278988,2.075320928958572,1.1920928955078125e-07,1.1920929e-07,14.3,14.3,10.656012,22.41,17.67,27.15,170.07,2027.2,0.005789749368031527,0.18900642
2000-11-04,8.731659684852808e-32,938.0947346041577,1.95662357347576,1.1920928955078125e-07,1.1920929e-07,4.79,4.79,10.656012,21.33,17.73,24.93,159.06,2037.24,0.006235934067176621,0.19456543
2000-11-05,5.262217888270098e-32,954.6455008386536,1.9505407222040028,1.1920928955078125e-07,1.1920929e-07,32.85,32.85,10.603592,21.06,18.01,24.11,116.48,2069.85,0.009118427028231261,0.23347852
2000-11-06,3.169890533473153e-32,993.0059402249425,1.8580423599272262,1.1920928955078125e-07,1.1920929e-07,44.56,44.56,10.56,19.625,15.91,23.34,143.41,1793.01,0.021998363003748984,0.3150107
2000-11-07,1.9190696784095819e-32,1013.8562469217221,1.64422092978337,1.1920928955078125e-07,1.1920929e-07,2.73,2.73,10.56,17.215,10.43,24.0,277.6,1274.09,0.035503983592997626,0.40210187
2000-11-08,1.1613200751675133e-32,1030.2670160638656,1.7251559014459297,1.1920928955078125e-07,1.1920929e-07,34.61,34.61,10.56,17.75,12.48,23.02,193.14,1439.29,0.051748726178300834,0.7652907
2000-11-09,7.020447290188037e-33,1066.9573315333876,1.5192729555908722,1.1920928955078125e-07,1.1920929e-07,37.56,37.56,10.507584,15.145,6.41,23.88,267.09,952.89,0.12014846642123475,1.7492359
2000-11-10,4.241892397171239e-33,1083.9460736703213,1.0211776046649677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,8.615,2.34,14.89,303.92,724.3,0.1774612172992305,2.0383043
2000-11-11,2.5633157966352112e-33,1082.687352696496,1.0519168945765227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,9.095,3.58,14.61,278.5,792.72,0.17240642839617185,1.5806124
2000-11-12,1.4642460201146042e-33,1081.646349867133,1.030209180116152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,8.785,5.82,11.75,166.32,921.33,0.1683349131934568,0.7801147
2000-11-13,1.1337961420026987e-34,1082.3199064458681,1.5211014078936065,1.1920928955078125e-07,1.1920929e-07,6.18,6.18,10.427972,15.055,8.16,21.95,240.84,1092.84,0.17095816767961136,0.5040171
2000-11-14,-1.3225099136906896e-33,1085.0534067807823,0.8840718096985116,1.1920928955078125e-07,1.1920929e-07,0.08,0.08,10.368009,6.52,0.74,12.3,297.56,641.09,0.18203045470882775,0.40210187
2000-11-15,-2.4514405440069542e-33,1089.833891983841,0.905560329087245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368009,6.82,-0.16,13.8,333.62,602.25,0.20314568039254677,0.3557768
2000-11-16,-2.8814302571972038e-33,1096.6484031670102,1.0638526299696964,1.1920928955078125e-07,1.1920929e-07,21.36,21.36,10.368009,9.215,2.98,15.45,230.73,756.66,0.23754793697916815,0.34280574
2000-11-17,-2.2311093402006312e-33,1105.5278857097758,1.3320694065969616,1.1920928955078125e-07,1.1920929e-07,11.4,11.4,10.368009,12.65,7.45,17.85,199.5,1036.32,0.2912618514959337,0.3650418
2000-11-18,-1.2712322132137756e-33,1121.054463825024,0.8805045784049458,1.1920928955078125e-07,1.1920929e-07,20.46,20.46,10.3008,6.06,2.89,9.23,138.29,751.59,0.41599720482736247,0.53551817
2000-11-19,-6.944816455111206e-34,1146.7905893307998,0.8355370052958724,1.1920928955078125e-07,1.1920929e-07,34.46,34.46,10.271992,4.965,2.99,6.94,92.35,759.12,0.7510881203255354,1.6436145
2000-11-20,-4.1854138031939265e-34,1160.9623904554671,0.9334844975051005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271992,6.46,-0.09,13.01,326.64,600.0,1.039896167543739,2.316255
2000-11-21,-2.5285723238110855e-34,1159.0516054696411,0.9720617084953378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271992,7.105,-0.6,14.81,348.48,587.5,0.9952647249433838,2.1124246
2000-11-22,-1.5198113343529458e-34,1156.84111067971,0.9247001789873406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271992,6.37,-1.43,14.17,347.67,560.0,0.9460171448699055,1.2100116
2000-11-23,-9.167325520538348e-35,1156.6321311609443,1.136790526829982,1.1920928955078125e-07,1.1920929e-07,7.39,7.39,10.219592,9.645,2.63,16.66,243.69,739.61,0.941489302200648,0.7319366
2000-11-24,-5.551330917671584e-35,1190.222252312948,1.455348651454464,1.1920928955078125e-07,1.1920929e-07,61.92,61.92,10.177803,13.185,9.08,17.29,166.9,1166.78,2.035746317893636,1.2063056
2000-11-25,-3.3624184970954463e-35,1219.751303634603,1.5778074254462846,1.1920928955078125e-07,1.1920929e-07,4.64,4.64,10.176,14.1,10.25,17.95,162.74,1260.27,4.009971403149873,4.0766087
2000-11-26,-2.0320359647797077e-35,1216.474274068333,1.321678200644391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,11.295,4.56,18.03,320.02,844.69,3.7193568704359636,4.4286795
2000-11-27,-1.2181081244498638e-35,1211.6466111413606,1.23740735184535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,10.315,1.63,19.0,353.38,690.05,3.329154342612901,4.7807503
2000-11-28,-5.9952063171661885e-36,1206.3893477830113,1.3790119102368585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,12.105,3.21,21.0,351.09,776.7,2.9506432507305274,5.206941
2000-11-29,-1.678199655298473e-36,1201.938088443567,1.6829434752716705,1.1920928955078125e-07,1.1920929e-07,0.67,0.67,10.157769,15.425,8.79,22.06,293.53,1143.27,2.6640090289368645,2.9648066
2000-11-30,-2.0571681782245935e-37,1200.2235692637996,1.1679995431149557,1.1920928955078125e-07,1.1920929e-07,3.89,3.89,10.096236,9.68,3.06,16.3,235.01,761.34,2.5611863749846773,1.3434279
2000-12-01,-1.159574542484421e-37,1202.1961971366893,1.2260694354956894,1.1920928955078125e-07,1.1920929e-07,6.64,6.64,10.081811,10.44,4.99,15.89,216.25,876.84,2.6798417542204045,1.0469472
2000-12-02,-6.089719998607454e-38,1204.5274935448738,1.0557262363079523,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,10.0800085,8.075,2.23,13.92,219.15,718.58,2.827178302537415,0.95615005
2000-12-03,-3.5241639738166834e-38,1203.6108072849602,0.9600032779703194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0800085,6.625,2.25,11.0,239.93,717.53,2.7683017949125315,0.8875889
2000-12-04,-1.8620943773145668e-38,1200.3200711314469,0.8891321716057665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0800085,5.5,1.5,9.5,223.49,680.02,2.5668668945662345,0.84126383
2000-12-05,-1.0613628346999309e-38,1196.6321710241382,0.8793990221256842,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0800085,5.38,-1.35,12.11,313.37,557.89,2.3584863343971327,0.7560257
2000-12-06,-6.207647416582393e-39,1193.0758988560979,0.9790202848268843,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,10.0800085,7.06,-0.05,14.17,314.25,602.76,2.1735806938935123,0.6911705
2000-12-07,-3.7299804644984817e-39,1197.8018585635555,0.8884002968577391,1.1920928955078125e-07,1.1920929e-07,13.89,13.89,10.076236,5.525,1.66,9.39,158.67,690.76,2.422677818088586,0.6466984
2000-12-08,-2.2509883434571785e-39,1201.4755656165528,0.9894537919974372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.043969,7.17,1.48,12.86,279.8,678.85,2.635870906542915,0.6448454
2000-12-09,-1.3564591660383531e-39,1197.74617229219,1.1536089222143613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.027583,9.625,1.66,17.59,328.91,689.81,2.419582564671337,0.76158464
2000-12-10,-8.126846099348653e-40,1194.1527185118982,1.376203096737038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.000238,12.515,5.25,19.78,310.08,899.84,2.2279843356323137,0.7337896
2000-12-11,-4.4574884898133336e-40,1190.4600687969316,1.6721939302237574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.991042,15.75,8.97,22.53,291.77,1157.66,2.0468913598262857,0.63558036
2000-12-12,-2.174392920557945e-40,1187.772009576277,1.2066819260050228,1.1920928955078125e-07,1.1920929e-07,1.84,1.84,9.9858,10.53,-1.35,22.41,335.59,556.42,1.9243925244380222,0.57072526
2000-12-13,-1.3471708268313717e-40,1186.0567073879815,0.6902978141476154,1.1920928955078125e-07,1.1920929e-07,2.39,2.39,9.983997,2.045,-1.22,5.31,165.2,560.41,1.850083562579141,0.5948143
2000-12-14,-8.568041372034846e-41,1198.387323490398,0.7757972696050656,1.1920928955078125e-07,1.1920929e-07,26.72,26.72,9.983997,3.62,1.53,5.71,89.9,682.24,2.4554608015492825,1.3230449
2000-12-15,-5.185237059284167e-41,1207.8869915904713,0.728013434150194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,2.56,0.9,4.22,100.12,645.07,3.053858223514342,2.2050748
2000-12-16,-3.1363047537266997e-41,1206.7800718374815,1.2492475789136368,1.1920928955078125e-07,1.1920929e-07,4.8,4.8,9.983997,10.83,2.25,19.41,248.68,719.14,2.9772300552439437,1.9456543
2000-12-17,-1.8733400417262333e-41,1204.7619206932106,1.152010012527173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,9.58,-2.0,21.16,355.79,521.31,2.842434991306479,1.2711607
2000-12-18,-4.008705693974496e-05,1201.244354122543,0.7478840371602717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,3.04,-2.34,8.42,262.3,520.0,2.6219164986180297,0.9654151
2000-12-19,-0.0002566710755662056,1201.8914950310063,0.813748004701617,1.1920928955078125e-07,1.1920929e-07,5.01,5.01,9.983997,4.29,-1.59,10.17,205.15,553.13,2.661160911171781,0.8208808
2000-12-20,0.00014356778488340454,1201.2014631189772,0.6612762828842115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,1.23,-4.89,7.35,284.31,440.0,2.619336014152564,0.72267157
2000-12-21,0.00042347528859001943,1202.0384248681005,0.7998329829978676,0.0002121859719251327,1.1920929e-07,5.24,5.24,9.983997,4.03,-2.83,10.89,225.86,497.83,2.670152652488989,0.69672954
2000-12-22,0.00030318552460871615,1201.1499436623728,0.7700503250768652,0.0001518225567348264,1.1920929e-07,1.1920929e-07,0.0,9.983997,3.475,-2.81,9.76,289.13,495.09,2.61623976667672,0.66152245
2000-12-23,0.00017561299147029905,1198.0633464775124,0.7411373080364119,8.788279930515292e-05,1.1920929e-07,1.1920929e-07,0.0,9.983997,2.945,-2.19,8.08,254.94,521.71,2.4372653392254455,0.62446237
2000-12-24,0.00010258216909474201,1194.9254799156747,0.8504183417194113,5.1317392298604466e-05,1.1920929e-07,0.01,0.01,9.983997,5.04,1.86,8.22,170.16,703.07,2.2678634609944637,0.6022263
2000-12-25,5.132351370463335e-05,1192.7132447851197,0.8867087335938183,2.5668342109819598e-05,1.1920929e-07,4.0,4.0,9.983997,5.7,3.29,8.11,106.23,774.06,2.1555591639752123,0.57443124
2000-12-26,1.9221427018562503e-05,1193.2128498833665,0.8731386042926351,9.611637167419983e-06,1.1920929e-07,3.3,3.3,9.983997,5.46,3.47,7.45,98.44,787.38,2.180425386677754,0.5447832
2000-12-27,9.517270969075906e-06,1197.194321810925,1.1302428919033958,4.7588619306545295e-06,1.1920929e-07,11.62,11.62,9.983997,9.38,3.26,15.5,216.37,776.11,2.3891215988938357,0.5410772
2000-12-28,4.60916861801573e-06,1199.2012047025419,0.8153302360791477,2.3046374200962294e-06,1.1920929e-07,5.31,5.31,9.9858,4.35,1.72,6.98,116.75,697.7,2.5017721803465816,0.5559012
2000-12-29,1.6932422921268549e-06,1198.3745156269565,0.782086480538474,8.466283137370768e-07,1.1920929e-07,1.1920929e-07,0.0,9.991042,3.73,1.01,6.45,163.99,652.38,2.4547389035575553,0.65966946
2000-12-30,9.321270794491764e-07,1195.4742611710203,0.7294915232271767,4.6601659740046e-07,1.1920929e-07,1.1920929e-07,0.0,10.012809,2.7,-4.31,9.71,326.88,440.0,2.296616571152819,0.83755785
2000-12-31,6.692876330295801e-07,1192.7014831171675,0.7527251026906862,3.346447369157038e-07,1.1920929e-07,1.1920929e-07,0.0,10.001925,3.215,-1.65,8.08,245.43,546.19,2.1549771944855327,0.75231963
2001-01-01,6.258518441409085e-07,1190.1787451762011,0.6048244835966671,1.1920928955078125e-07,1.1920929e-07,0.85,0.85,10.027583,0.005,-2.61,2.62,162.95,510.3,2.033713973638124,0.6300214
