date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.4858724243694783e-47,1510.491492331276,1.9349705179664816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.4,9.62,21.18,377.16,1209.42,1.2832389490711282,0.29785058
2000-10-02,-2.0672168396075249e-47,1507.3083937019567,1.9115982738667006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.235,8.13,22.34,415.65,1090.71,1.226212989814312,0.2941734
2000-10-03,-1.1934587097933006e-47,1504.080031807476,2.159580832556274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.29,9.41,25.17,421.46,1193.07,1.170964068247904,0.2831419
2000-10-04,-2.876246764211594e-48,1500.7832945580233,2.3973065610220896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.225,11.17,27.28,412.98,1333.55,1.1171131394736464,0.27578756
2000-10-05,1.1490923856350092e-47,1497.6140223626144,2.411353194905579,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.36,11.5,27.22,402.29,1360.0,1.067680451871534,0.26843324
2000-10-06,2.764590356474685e-47,1494.6071046276265,2.361800200383568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.185,12.01,26.36,379.9,1401.05,1.0228038336195833,0.2721104
2000-10-07,4.2035813878657564e-47,1491.7965713448623,1.845713536080628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.105,7.33,22.88,400.59,1026.59,0.9825652080617562,0.26843324
2000-10-08,5.110777631576104e-47,1489.2164525061241,1.3348200018863583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,9.93,3.16,16.7,377.96,766.96,0.9470206529295311,0.25740173
2000-10-09,5.13089123937362e-47,1486.9007781032149,0.9363062993442595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.635,-1.36,10.63,354.71,558.9,0.9162154408571547,0.25740173
2000-10-10,3.9085863776938643e-47,1484.8835763102345,0.9678801855935598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.155,-2.13,12.44,394.26,527.13,0.8901985735006592,0.26475605
