date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.723993231931643e-18,1296.2406836477926,2.1194156799576978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.905,12.29,23.52,267.89,1423.3,0.09858067750309948,0.21420726
2000-10-02,-1.6093528893723803e-18,1294.2944640124583,1.7359074578630995,1.1920928955078125e-07,1.1920929e-07,0.16,0.16,11.327997,14.625,9.25,20.0,260.55,1179.91,0.09295975826676083,0.2121072
2000-10-03,-9.079212730473096e-19,1292.815024608488,1.2474866628860029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,9.495,2.68,16.31,308.05,743.44,0.08890236498072285,0.19320655
2000-10-04,-5.17667228728773e-19,1291.1804959048604,1.1402206728825033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,8.115,0.46,15.77,325.21,632.66,0.08462523086509138,0.18480627
2000-10-05,-2.3613849570215157e-19,1289.5553167088676,0.9723793050459522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.825,-0.15,11.8,283.19,605.29,0.08057659363864651,0.17850606
2000-10-06,-9.605742509080783e-20,1289.9439715095884,0.8739404876677819,1.1920928955078125e-07,1.1920929e-07,3.02,3.02,11.077517,4.29,0.37,8.21,161.31,626.02,0.08152682855563971,0.17010577
2000-10-07,1.3086447163686195e-15,1296.473787646963,0.7625421865313262,1.1920928955078125e-07,1.1920929e-07,9.99,9.99,11.039991,2.24,-1.15,5.63,136.83,563.49,0.09927630872135391,0.17010577
2000-10-08,4.1894477350237e-14,1302.56742579806,0.7410935589585299,1.1920928955078125e-07,1.1920929e-07,3.09,3.09,10.944006,1.88,-1.08,4.84,136.07,565.84,0.11930989473630366,0.19530663
2000-10-09,4.5562125801276036e-14,1302.8398085073359,0.8650801294231341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,4.17,-1.06,9.4,259.26,566.75,0.12029424838337104,0.22050749
2000-10-10,2.7154460610458372e-14,1301.751696010115,1.0250176839859582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,6.885,-1.76,15.53,330.07,540.47,0.11640988025884297,0.23100784
2000-10-11,1.4277442696262008e-14,1300.5041414130144,1.2182090868645534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,9.575,0.01,19.14,331.71,611.28,0.11211043072943505,0.23730806
2000-10-12,7.578307587885759e-15,1299.1248275824398,1.3433456567096318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.275,1.94,20.61,321.6,703.93,0.10754149346603287,0.23100784
2000-10-13,-1.6347061712393794e-15,1297.9015866389614,1.5199168846690045,1.1920928955078125e-07,1.1920929e-07,6.48,6.48,10.727992,13.305,5.84,20.77,214.09,922.62,0.10364557555176529,0.22260755
2000-10-14,-1.517975432418777e-14,1296.894595704526,1.6422296518860913,1.1920928955078125e-07,1.1920929e-07,8.62,8.62,10.656,14.685,9.17,20.2,173.74,1173.3,0.10054454086388857,0.2268077
2000-10-15,-3.007010455393008e-14,1296.0269910643906,1.3143661575418695,1.1920928955078125e-07,1.1920929e-07,1.15,1.15,10.581761,11.22,4.86,17.58,237.23,865.93,0.09794725720673005,0.24360827
2000-10-16,-4.3319024543436954e-14,1295.221909003812,0.9368651621464082,1.1920928955078125e-07,1.1920929e-07,0.39,0.39,10.560002,6.0,2.37,9.63,172.24,727.08,0.0955971954648813,0.26460898
2000-10-17,-5.193978197567906e-14,1294.4024858080472,0.9415791287303891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,6.225,0.37,12.08,248.11,624.78,0.09326316407100171,0.28770977
