date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.1884102780332104e-46,693.3668476890817,2.142325033432861,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,21.875,14.75,29.0,424.41,1680.03,0.08712848363392883,0.2693934
2000-10-02,7.090255836733413e-47,691.1846806887257,2.036530763612283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,21.055,13.11,29.0,443.66,1497.54,0.08432490245648849,0.25861767
2000-10-03,4.1269508910844625e-47,689.0920237979876,2.0159283520924904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,21.075,12.65,29.5,450.01,1451.93,0.08172109636646432,0.24784192
2000-10-04,-1.4295531842679782e-48,687.381759803588,2.0605122056704213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,21.495,13.0,29.99,445.51,1480.0,0.0796529049195573,0.24784192
2000-10-05,-6.096841843564014e-47,686.1211360624055,2.207155833654692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.72,13.95,31.49,441.87,1596.08,0.07816203934877076,0.24784192
2000-10-06,-1.2329185399496113e-46,685.1763884419839,2.3181706548821834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.75,16.0,31.5,411.15,1800.0,0.07706306310958545,0.2693934
2000-10-07,-1.743446270139202e-46,684.4137528098669,1.9269092778660735,1.1920928955078125e-07,1.1920929e-07,17.96,17.96,11.424003,20.56,13.11,28.01,305.92,1497.68,0.0761872097146104,0.31249633
2000-10-08,-2.000715046442066e-46,683.6994650335984,1.365932001920761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.815,7.7,21.93,407.8,1055.68,0.0753759117092891,0.2693934
2000-10-09,-1.864172540375097e-46,682.8997609807219,1.0374064476785234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.347058,10.52,5.0,16.04,350.14,880.0,0.07447784308418898,0.25861767
2000-10-10,-1.1807136106146144e-46,681.8913983260927,0.995171500817726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,9.915,4.29,15.54,352.9,823.39,0.07336068683570814,0.25861767
2000-10-11,1.6396663577234472e-47,680.7081492612233,1.1054171576767562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,11.605,3.77,19.44,423.1,800.0,0.07207112550777142,0.25861767
2000-10-12,1.8392780141975902e-46,679.3952961867467,1.3037117479319387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3034725,14.33,4.16,24.5,457.78,812.46,0.07066682719675757,0.24784192
2000-10-13,3.4367710566935743e-46,677.9751280752876,1.4157332701517742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,15.82,5.14,26.5,456.64,891.01,0.069178531540292,0.24784192
2000-10-14,4.547996295292752e-46,676.4699338994709,1.4714202721454874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,16.495,5.97,27.02,446.97,920.0,0.06763533224845564,0.24784192
2000-10-15,4.76450426202757e-46,674.9020026319218,1.495666132032069,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,16.805,6.11,27.5,443.34,928.4,0.06606440745787251,0.2370662
2000-10-16,3.6771650138791295e-46,673.2936196931943,1.5580485655745724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,17.67,7.34,28.0,432.32,1026.86,0.06449085721883571,0.2370662
2000-10-17,-2.547265778582754e-46,671.6445959588671,1.712017680734892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,19.3,9.6,29.0,412.04,1208.1,0.06291645049811048,0.2370662
2000-10-18,-1.5805092102873252e-45,669.9469365219875,1.8461489858650537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,20.63,11.76,29.5,386.78,1380.54,0.06133575202243963,0.2370662
2000-10-19,-3.3899982856538465e-45,668.2096499718216,1.8761071160283176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,21.1,13.2,29.0,357.84,1511.76,0.05975926288543573,0.22629046
2000-10-20,-5.463560693712451e-45,666.4417448976358,1.8646320723605467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,21.04,13.68,28.4,339.23,1574.34,0.05819658023973745,0.2370662
2000-10-21,-7.58156332421775e-45,664.652229888696,1.965900888114039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,22.0,16.0,28.0,287.14,1800.32,0.056656407595161135,0.2370662
2000-10-22,-9.524373066924354e-45,662.8501135342685,1.861010627102464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,21.25,14.5,28.0,312.5,1640.0,0.05514657906398509,0.22629046
2000-10-23,-1.1072356811586877e-44,661.0444044236194,1.8452006395198177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,21.15,13.5,28.8,335.77,1560.0,0.053674095377941974,0.22629046
2000-10-24,-1.2005881447959925e-44,659.244111146015,1.7395275139822692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.185,11.87,28.5,352.09,1389.54,0.05224516961540072,0.22629046
2000-10-25,-1.2105313865798113e-44,657.4582422907214,1.5854576797825592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.867053,18.775,10.5,27.05,350.24,1280.0,0.050865280732410596,0.21551472
2000-10-26,-1.1151020954856052e-44,655.6958064470047,1.625742198771877,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,19.275,10.55,28.0,358.59,1284.16,0.049539233176961135,0.21551472
2000-10-27,-8.92336960488835e-45,653.965812204131,1.627195886918821,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,19.335,11.0,27.67,344.98,1320.0,0.048271221072381,0.22629046
2000-10-28,-4.5141596749057094e-45,652.2617437022831,1.6748109862105864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,19.87,11.24,28.5,347.2,1339.4,0.04705394576474165,0.21551472
2000-10-29,4.979233415647418e-45,650.5094136633229,1.8136693145141474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,21.435,12.87,30.0,338.69,1469.78,0.04583420079302714,0.22629046
2000-10-30,1.7640936764022547e-44,648.7094828268029,1.841916543139706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,21.75,13.0,30.5,339.26,1480.0,0.044614233106418356,0.22629046
2000-10-31,3.0876343295951464e-44,646.8756893240391,1.8197954863380488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,21.59,13.18,30.0,328.05,1509.28,0.04340470212052347,0.2370662
2000-11-01,4.2090845937165956e-44,645.021771286348,1.8089042770613208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.6750555,21.66,13.32,30.0,323.66,1531.83,0.04221522730687299,0.22629046
