date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.793218009579218e-53,858.5050030992593,2.1748431640156998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.0,12.0,22.0,326.4,1400.0,1.8191989504187223,0.39376336
2000-10-02,-4.070765305052623e-53,854.5110729612455,2.4747820621931167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.25,13.5,25.0,345.56,1560.0,1.524455144707579,0.35438702
2000-10-03,-2.213715987433546e-53,850.5107351503658,2.7061833640328157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.0,13.5,28.5,381.1,1560.0,1.2771030579124494,0.33469886
2000-10-04,9.155018713266652e-54,846.5872914936867,2.7729833526729846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.5,15.5,27.5,333.37,1760.0,1.0735324769985555,0.31501067
2000-10-05,5.003996364275601e-53,842.8499928744067,2.7774171937848946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.75,15.5,28.0,336.57,1760.0,0.9098760649498829,0.31501067
2000-10-06,9.125487792625975e-53,839.4028734809154,2.806266832098684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.0,17.0,27.0,288.0,1920.0,0.7811360822155178,0.31501067
2000-10-07,1.2353696457590494e-52,836.3499675016031,2.06637038279709,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.005,11.01,23.0,338.09,1320.67,0.6824143607337539,0.27563435
2000-10-08,1.3762342660381862e-52,833.7953091248594,1.454929637482023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.345,6.68,16.01,296.4,974.6,0.6094614077050386,0.23625802
2000-10-09,1.2425146702212782e-52,831.8429325390744,1.1815889288030619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.25,3.0,13.5,326.4,760.0,0.5590111269954232,0.21656984
2000-10-10,7.101938284536079e-53,830.4773144735133,1.3195985660579634,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.136003,10.0,3.5,16.5,364.83,799.83,0.5262262614946794,0.19688168
2000-10-11,-3.8674824985761536e-53,828.9484515794129,1.5416192700496452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.5,5.0,20.0,380.79,880.0,0.49179819152310056,0.18703759
2000-10-12,-1.7936037379702793e-52,827.1500280648763,1.6734082926048781,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.0,6.0,22.0,380.81,920.0,0.4541718708148642,0.17719351
2000-10-13,-3.1937103378770712e-52,825.1342487477433,1.693097575171048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.23,4.96,23.5,393.86,876.71,0.41540894038564286,0.16931824
2000-10-14,-4.2704057515706786e-52,822.9533184458539,1.9218549824570432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.5,7.0,26.0,387.2,1000.0,0.37718737891141757,0.16538061
2000-10-15,-4.7070276810437866e-52,820.6594419770481,1.9750204497687982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.0,8.0,26.0,374.2,1080.0,0.34077488332064426,0.16144298
2000-10-16,-4.1869138282890834e-52,818.3048241591657,2.0274240828641217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.485,9.97,25.0,341.29,1237.54,0.307051003343715,0.15947416
2000-10-17,-1.906946014159668e-52,815.9635454174897,2.139514233488796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,18.585,15.0,22.17,196.25,1720.0,0.27682789372799677,0.15750533
2000-10-18,4.416558477242113e-52,813.7791627529177,2.18425090524565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,18.98,15.0,22.96,214.56,1720.0,0.25131870040093557,0.15750533
2000-10-19,1.3686410907961426e-51,811.7475360656174,1.7535782929892292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.505,9.51,21.5,299.38,1200.67,0.22970783919857407,0.16144298
2000-10-20,2.4317135319937377e-51,809.8428564736262,1.569820673411262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.735,4.97,22.5,361.8,877.54,0.211138203126361,0.16144298
2000-10-21,3.4723255755109015e-51,808.0393150949818,1.7905950339414398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.706394,15.995,8.0,23.99,339.16,1080.0,0.19494035754669142,0.15947416
2000-10-22,4.3319296255415453e-51,806.311103047722,1.6745126857420707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,15.005,8.51,21.5,303.89,1120.67,0.18058620306008205,0.15553652
2000-10-23,4.8519780862795777e-51,804.6324114498842,1.40974946540459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,12.25,5.0,19.5,323.17,880.0,0.16765603293476464,0.14372362
2000-10-24,4.873923361918902e-51,802.9774314195063,1.3041271672508625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.185,3.66,18.71,325.57,800.0,0.1558151040632051,0.14569244
2000-10-25,4.239217856653437e-51,801.3203540746257,1.525563049131875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.735,5.47,22.0,329.8,917.46,0.1447970156469938,0.14963007
2000-10-26,2.502623949816199e-51,799.6390227287382,1.57668847877708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.305,7.11,21.5,302.43,1008.55,0.13441368648317836,0.14963007
2000-10-27,-5.030718355307154e-51,797.9803035875257,1.8110066306746526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,16.77,11.54,22.0,236.1,1362.9,0.12489987190685446,0.14963007
2000-10-28,-1.8457925354693203e-50,796.3673875168006,1.7060722633943453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,15.815,10.13,21.5,253.27,1250.13,0.11629494935995596,0.14766125
2000-10-29,-3.5802685279616246e-50,794.8017546086572,1.1208801513407958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.25,2.5,16.0,291.2,720.0,0.10850969015949911,0.13781717
2000-10-30,-5.508868636135059e-50,793.2848849551897,1.0640943147440414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,8.47,2.44,14.5,269.81,720.0,0.10146434347125366,0.13387954
2000-10-31,-7.433961683117052e-50,791.818258648492,1.134662699277101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.5,4.0,15.0,249.6,800.0,0.09508764263428836,0.12994191
2000-11-01,-9.157916492035034e-50,790.4033557806587,1.1401881550279247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.75,3.5,16.0,268.95,800.0,0.08931591771775257,0.12994191
2000-11-02,-1.048310188601644e-49,789.0416564437836,1.1903719909980084,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.455,3.41,17.5,286.65,792.86,0.08409230377222002,0.12994191
2000-11-03,-1.1211886688188692e-49,787.734640729961,1.2693783141498607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.5,3.0,20.0,310.39,760.0,0.07936603523453285,0.12994191
2000-11-04,-1.1146639721679228e-49,786.4837887312851,1.3575105015730187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,12.75,6.0,19.5,268.8,920.0,0.07509181787389499,0.12994191
2000-11-05,-1.0089729809615467e-49,785.29058053985,1.2504671283263151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,11.46,6.5,16.42,216.14,960.0,0.07122927053002653,0.1279731
2000-11-06,-7.843525775124854e-50,784.1564962477499,1.0317063517026153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.46,2.0,14.92,263.15,720.0,0.06774242969437796,0.12009782
2000-11-07,2.207103245848113e-49,783.0746771861427,1.0736656980002557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.25,1.0,17.5,294.74,640.0,0.06457547486549213,0.11812901
2000-11-08,1.61476279041799e-48,782.0180651636116,1.3152000024808592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,12.485,5.47,19.5,262.79,917.54,0.0616252850265986,0.11812901
2000-11-09,4.057214216097637e-48,780.9840469649399,1.400555696005342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,13.52,8.04,19.0,219.16,1083.04,0.05886871272146731,0.1279731
2000-11-10,7.430065500190487e-48,779.9721676564595,1.5679141691457081,1.1920928955078125e-07,1.1920929e-07,7.94,7.94,9.984,15.54,11.5,19.58,125.78,1360.0,0.05629057166353921,0.14372362
2000-11-11,1.1615317541263272e-47,778.9819723045024,1.3540264460668177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,13.17,9.84,16.5,143.85,1227.46,0.05387701881131145,0.13191073
2000-11-12,1.649497123788273e-47,778.0130059754003,1.1386589592946696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,10.425,6.96,13.89,155.33,996.99,0.051615422660715525,0.12206664
2000-11-13,2.1951027488615596e-47,777.0648137354854,1.0285265776310177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,9.0,2.5,15.5,256.37,720.0,0.04949424555311168,0.12009782
2000-11-14,2.786548719202859e-47,776.1369406510893,1.1115161964385627,1.1920928955078125e-07,1.1920929e-07,9.58,9.58,9.888,10.235,6.97,13.5,112.6,997.46,0.04750293839917351,0.1417548
2000-11-15,3.4120351246688473e-47,775.2289317885442,0.8660677202595212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,6.385,1.88,10.89,204.57,710.64,0.04563184641315776,0.14766125
2000-11-16,4.059762055116195e-47,774.3403322141819,0.7565935505524894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,4.505,-2.46,11.47,268.74,520.0,0.04387212462136716,0.12994191
2000-11-17,4.717929600401577e-47,773.4706869943342,1.0636234860068534,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.792,9.75,5.5,14.0,185.6,920.0,0.04221566205640311,0.13584836
2000-11-18,5.374737850381667e-47,772.6195411953332,0.8198282507442091,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,5.75,0.5,11.0,221.29,639.83,0.04065501367791477,0.1279731
2000-11-19,6.018386894913138e-47,771.7864398835106,0.7189198638994426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,3.79,0.97,6.61,134.87,640.0,0.03918333917347964,0.124035455
2000-11-20,6.637076823852662e-47,770.9709281251986,0.7092154506350695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,3.75,-2.0,9.5,240.3,520.0,0.037794347892135725,0.124035455
2000-11-21,7.219007727056917e-47,770.1725509867289,0.62949350790659,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,2.0,-3.0,7.0,220.8,480.0,0.036482249249731376,0.124035455
2000-11-22,7.752379694382568e-47,769.3908535344334,0.5481810238639008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,0.0,-3.5,3.5,169.59,480.0,0.035241708021305634,0.11812901
2000-11-23,8.225392815686298e-47,768.6253808346441,0.5476356344738623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,0.0,-4.0,4.0,189.21,440.0,0.0340678040024756,0.11616019
2000-11-24,8.626247180824777e-47,767.875677953693,0.5614987089883321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,0.52,-5.92,6.96,259.78,400.0,0.032955995580517,0.11222255
2000-11-25,8.943142879654674e-47,767.1412899579118,0.710502197666216,1.1920928955078125e-07,1.1920929e-07,7.0,7.0,9.6,4.0,-2.0,10.0,185.6,520.0,0.03190208680748265,0.12206664
2000-11-26,9.164280002032667e-47,766.4217619136325,1.1362369007669018,1.1920928955078125e-07,1.1920929e-07,28.0,28.0,9.6,11.25,6.0,16.5,163.21,920.08,0.030902197613205725,0.21656984
2000-11-27,9.277858637815432e-47,765.7166388871871,1.065667502287557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,10.25,5.5,15.0,204.8,920.0,0.0299527368361597,0.18309996
2000-11-28,9.272078876859632e-47,765.0254659449073,0.832079940586292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.554395,6.5,-0.5,13.5,259.2,600.0,0.02905037778555419,0.15947416
2000-11-29,9.135140809021948e-47,764.3477881531252,0.7367786383151832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,4.75,-2.0,11.5,256.0,520.0,0.0281920360793283,0.14372362
2000-11-30,8.855244524159053e-47,763.6831505781727,0.7987768634455628,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.504,5.985,1.97,10.0,182.69,717.54,0.02737484953035972,0.14372362
