date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.491907904705134e-50,816.8896850531785,2.1210370185263936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.601758,18.335,11.71,24.96,392.06,1376.51,0.011601049161882803,0.088596754
2000-10-02,3.267080652064609e-50,814.7201798824851,2.1939350071255306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.07,12.37,25.77,387.18,1429.55,0.010375259395565165,0.07383063
2000-10-03,1.9156301634590436e-50,812.4348860613931,2.3661974398070726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.405,12.85,27.96,402.9,1469.22,0.009223850535709436,0.062017728
2000-10-04,6.55084819890422e-51,810.4884411302693,2.426258952062919,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.02,13.5,28.54,396.26,1560.0,0.00834450085886995,0.05611128
2000-10-05,-7.986614458293353e-51,809.1353695316662,2.3609419378940073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.58,13.06,28.1,393.61,1491.26,0.00778310809280098,0.05020483
2000-10-06,-2.0509029838669474e-50,808.1698826028124,2.1702937852779343,1.1920928955078125e-07,1.1920929e-07,3.48,3.48,11.423997,19.165,12.45,25.88,307.12,1435.76,0.0074057669254166975,0.041345153
2000-10-07,-2.706934144389134e-50,807.386191680936,1.3082168486791903,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.02,4.31,17.73,385.27,833.24,0.00711297012798016,0.03839193
2000-10-08,-2.372049277562613e-50,806.5785081032653,0.9307582804623873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.755,-0.47,11.98,369.61,590.67,0.006823317574229643,0.041345153
2000-10-09,-1.0353238341783376e-50,805.6382617453751,0.8576266884588886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.254653,4.635,-1.85,11.12,374.23,532.15,0.006500949676148199,0.0354387
2000-10-10,6.075041222686168e-51,804.6200763364388,0.9510944841305253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.25,-1.43,13.93,401.64,554.62,0.006169013651972169,0.032485478
2000-10-11,2.1038506161918152e-50,803.5061177385545,1.144048978201754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.12,-0.81,19.05,436.96,575.24,0.005825238246887839,0.03839193
2000-10-12,3.005861204506054e-50,802.2772936577535,1.318752659574841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.52,0.31,22.73,442.59,620.54,0.0054681936663626245,0.032485478
2000-10-13,2.8656814441261313e-50,800.9145118000673,1.4601168104033575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,13.18,1.76,24.6,435.91,700.44,0.005097761551441677,0.029532252
2000-10-14,1.0754535555120278e-50,799.4303057856679,1.5064070958022002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,13.715,2.86,24.57,423.23,748.67,0.004722813167215193,0.029532252
2000-10-15,-2.6138024841913027e-50,797.902384021012,1.6256598782891614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,15.13,4.93,25.33,406.23,874.55,0.00436560831124586,0.032485478
2000-10-16,-7.326369008452073e-50,796.3282493240147,1.7444327012929262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,16.325,6.53,26.12,392.68,962.65,0.004025832491767592,0.032485478
2000-10-17,-1.2136724109027438e-49,794.6997843005358,1.9564853388754315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.997233,18.34,10.09,26.59,351.94,1247.41,0.0037021337424359346,0.029532252
2000-10-18,-1.6119345877674564e-49,793.0088715564353,1.9371102505908266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,18.29,11.55,25.03,307.31,1363.93,0.003393536437652877,0.028941607
2000-10-19,-1.83487124061506e-49,791.2473936975733,1.5638217253336595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.775,6.56,22.99,356.2,965.86,0.0030993846542531865,0.028941607
2000-10-20,-1.7899301786212714e-49,789.4072333298095,1.7151555649864312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.857786,16.465,8.83,24.1,335.58,1146.6,0.002819288555032942,0.025693059
2000-10-21,-1.3845592109618053e-49,787.4802730590042,1.9681761955857988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,18.825,13.23,24.42,261.71,1516.76,0.0025530728413119676,0.027760318
2000-10-22,-2.3692047036315065e-50,785.5071695044378,1.958603933719727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,18.785,12.91,24.66,270.01,1473.84,0.0023065101550202947,0.025397737
2000-10-23,1.8185765404099826e-49,783.5547464451877,2.0485874101592527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,19.74,12.84,26.64,297.61,1467.25,0.0020859785553985107,0.02451177
2000-10-24,4.3070865749335906e-49,781.6228870374691,1.9948443119732189,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,19.33,12.22,26.44,299.49,1417.79,0.0018885304815147393,0.024216447
2000-10-25,6.7494699915997966e-49,779.7109153367104,1.9677962029794687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,19.14,11.81,26.47,301.84,1384.54,0.001711522997273282,0.025397737
2000-10-26,8.666587148800719e-49,777.8181553983396,2.008342045321422,1.1920928955078125e-07,1.1920929e-07,2.23,2.23,10.656003,19.68,12.59,26.77,272.33,1447.51,0.001552640639441463,0.026283704
2000-10-27,9.579298404928478e-49,775.9439312777852,1.8324283406555895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,18.17,11.46,24.88,280.73,1356.71,0.0014098519830971132,0.027760318
2000-10-28,9.008464118375202e-49,774.0875670304753,1.858704592249733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,18.45,10.9,26.0,302.7,1311.7,0.0012813723225453065,0.025693059
2000-10-29,6.491673493966051e-49,772.2480430141657,1.8294200244802834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,18.375,10.93,25.82,297.63,1314.77,0.0011656109383792537,0.02333048
2000-10-30,3.534916429603261e-49,770.3897923328117,1.8099029509749098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,18.235,11.6,24.87,273.59,1367.66,0.0010592860755251501,0.025988381
2000-10-31,1.574620325759243e-49,768.4979048720298,1.945127770295037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,19.495,13.29,25.7,255.45,1525.82,0.0009609946671823579,0.0354387
2000-11-01,8.151790935951024e-50,766.5864955547884,1.9007019019239388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,19.3,12.07,26.53,283.25,1405.96,0.0008709481271732189,0.044298377
2000-11-02,4.430870556378166e-50,764.6771642553623,1.909416066060765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,19.42,12.11,26.73,283.36,1408.69,0.0007894235075483974,0.032485478
2000-11-03,2.3531974029649366e-50,762.7575120222317,1.9305642857859397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,19.65,12.66,26.64,272.63,1453.28,0.0007151499293005063,0.026283704
2000-11-04,1.4146834233600106e-50,768.629648548538,1.7020870321268724,1.1920928955078125e-07,1.1920929e-07,12.82,12.82,10.377791,17.535,12.28,22.79,165.75,1422.83,0.0009675335818827327,0.024807092
2000-11-05,8.516404804434478e-51,777.3769380261928,1.252345002328643,1.1920928955078125e-07,1.1920929e-07,7.62,7.62,10.368003,12.34,7.72,16.96,154.57,1059.27,0.0015177761887020275,0.02333048
2000-11-06,5.130839894904896e-51,782.5841476048099,1.3985677146895805,1.1920928955078125e-07,1.1920929e-07,6.3,6.3,10.368003,14.015,9.51,18.52,176.48,1201.18,0.001984323806263345,0.021853866
2000-11-07,3.0921367708408175e-51,790.349289365238,1.60076138824497,1.1920928955078125e-07,1.1920929e-07,15.25,15.25,10.325231,16.135,13.33,18.94,94.6,1527.39,0.00295936656997902,0.0354387
2000-11-08,1.8628070911894242e-51,821.9388068698106,1.9782581025828763,1.1920928955078125e-07,1.1920929e-07,53.74,53.74,10.272003,19.11,15.79,22.43,108.08,1789.8,0.015044165226357174,0.41640475
2000-11-09,1.1242047172877465e-51,886.1331645877515,1.9691519753428006,1.1920928955078125e-07,1.1920929e-07,74.33,74.33,10.272003,17.765,12.73,22.8,160.48,1465.62,0.40964139360185453,7.058208
2000-11-10,6.775268759909836e-52,918.8866020567243,1.2691184528886987,1.1920928955078125e-07,1.1920929e-07,3.49,3.49,10.267548,10.05,3.32,16.78,244.73,776.85,2.2110169329814346,11.547111
2000-11-11,3.933209947042544e-52,917.333737844542,0.8928945620866817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.178458,4.8,0.71,8.89,199.04,638.54,2.041166790103565,6.2017727
2000-11-12,2.202127597098539e-52,914.3471789372114,1.1038370325983518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.09,0.08,16.1,318.24,613.67,1.7503114121031074,1.1871965
2000-11-13,1.2507960485606142e-52,912.413055887691,1.1453050811785148,1.1920928955078125e-07,1.1920929e-07,1.16,1.16,10.1760025,8.695,2.64,14.75,266.76,733.58,1.5844512490115579,0.7560257
2000-11-14,6.001078798706006e-53,911.2555622269036,0.8769556064819389,1.1920928955078125e-07,1.1920929e-07,1.05,1.05,10.147419,4.675,-0.94,10.29,246.91,570.59,1.4928069061941118,0.5758789
2000-11-15,3.1286575293102943e-53,909.1639892044533,0.765675856756859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,2.785,-3.46,9.03,286.43,469.98,1.3404402794786527,0.4577499
2000-11-16,1.8410664922772086e-53,911.4713407934893,0.8313014845250059,1.1920928955078125e-07,1.1920929e-07,8.7,8.7,10.079997,3.97,-1.31,9.25,191.2,556.29,1.5094796676240243,0.4370773
2000-11-17,1.1076799536158879e-53,922.0001257348016,0.8553601455890809,1.1920928955078125e-07,1.1920929e-07,17.67,17.67,10.079997,4.225,0.4,8.05,148.85,626.6,2.5953353239652492,1.0779272
2000-11-18,2.9849835396874796e-05,927.1802674881619,0.6484706067784762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.051419,0.11,-3.7,3.92,202.88,463.72,3.3883884783221867,1.4411739
2000-11-19,0.0018717927313077153,923.9308255186764,0.7018401609613303,1.1920928955078125e-07,1.1920929e-07,0.9,0.9,9.986456,1.405,-2.06,4.87,181.18,528.64,2.8665095660874607,0.93026596
2000-11-20,0.003508445014155864,920.9021172722083,0.7852142054214597,0.0017849916785620268,1.1920929e-07,1.1920929e-07,0.0,9.983997,3.11,-2.09,8.31,258.08,520.0,2.452720137539438,0.68514824
2000-11-21,0.002517963057409862,917.9243830936763,0.662816821937748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,0.67,-5.49,6.83,286.65,407.43,2.104176181689304,0.53453374
2000-11-22,0.0025833628757333874,915.3591110549278,0.5971126310418564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9795475,-0.79,-7.38,5.8,296.4,354.76,1.843896787907834,0.445937
2000-11-23,0.0020970204492547838,912.9970346848437,0.8269569735610262,0.0010595035586824183,1.1920929e-07,1.1920929e-07,0.0,9.910647,4.12,-3.91,12.15,316.99,449.69,1.6328017690545666,0.39573216
2000-11-24,0.0012385957960800277,918.0620258593858,1.0396010411288297,0.0006231331478742093,1.1920929e-07,14.27,14.27,9.887998,7.545,1.95,13.14,194.5,707.52,2.119137036839832,0.3750596
2000-11-25,0.0007386814412707861,930.6696587771632,1.1220869994741598,0.00037070484011182545,1.1920929e-07,18.97,18.97,9.887998,8.515,6.45,10.58,84.58,955.8,4.055056926378792,0.9893304
2000-11-26,0.0004376310469512222,934.8749710910597,1.1145184151227787,0.0002192943250445794,1.1920929e-07,1.98,1.98,9.887998,8.34,5.44,11.24,143.83,902.58,5.0350617847971675,1.8782512
2000-11-27,0.00025981250568892313,930.1840022563748,0.958659302514592,0.0001300750090948135,1.1920929e-07,1.1920929e-07,0.0,9.883539,6.11,0.3,11.92,271.94,623.79,3.954943869942606,1.2019627
2000-11-28,0.00015316315779652376,925.6621593973011,0.9758857940149605,7.664022626906232e-05,1.1920929e-07,1.1920929e-07,0.0,9.84523,6.515,-0.53,13.56,298.03,597.52,3.1336939471765994,0.9007337
2000-11-29,7.589707645588077e-05,921.7889247764542,1.0825683540368756,3.7962939142785464e-05,1.1920929e-07,0.03,0.03,9.794447,8.255,0.6,15.91,303.96,632.17,2.5672737259928238,0.7146805
2000-11-30,2.8733386870442227e-05,918.4650412492713,0.8637728592008692,1.436875745400953e-05,1.1920929e-07,1.1920929e-07,0.0,9.791991,4.865,-2.43,12.16,300.18,511.28,2.1635566345660107,0.5876918
2000-12-01,1.364746755194483e-05,915.72085609535,0.7590953460547912,6.824190460810548e-06,1.1920929e-07,1.1920929e-07,0.0,9.791991,2.98,-4.14,10.1,298.13,441.8,1.8785521418470477,0.49909505
2000-12-02,1.087780837818054e-06,913.6371617683428,0.8035292361220427,5.438933770769048e-07,1.1920929e-07,1.1920929e-07,0.0,9.791991,3.86,-2.01,9.73,270.15,522.49,1.6874977900690764,0.44889024
2000-12-03,-5.615969843984252e-06,911.8546792220922,0.7049156031725423,1.1920928955078125e-07,1.1920929e-07,0.82,0.82,9.791991,1.95,-2.54,6.44,222.44,507.71,1.5395600184902059,0.3986854
2000-12-04,-2.9608957308609444e-05,909.9770303097278,0.6201297892104896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.763413,0.155,-2.63,2.94,156.16,505.19,1.3977279015671509,0.35734025
2000-12-05,0.00014037299134067268,907.9997203113228,0.6920634436335055,6.239185907677771e-05,1.1920929e-07,1.1920929e-07,0.0,9.73352,1.83,-4.35,8.01,279.02,440.0,1.2624691279569582,0.32485476
2000-12-06,0.0005026855931229205,906.1290981398906,0.6520027918165678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.705786,1.03,-4.03,6.09,246.99,445.55,1.146578666444884,0.30122897
2000-12-07,0.0012167762890401828,904.3876544006414,0.6503164849899029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.035,-3.02,5.09,208.42,484.48,1.0482736572179672,0.2835096
2000-12-08,0.0008688242119173355,902.6816939789773,0.7977695772110779,0.0004362992328658159,1.1920929e-07,1.1920929e-07,0.0,9.695997,4.08,-2.51,10.67,279.65,519.37,0.9601491484019297,0.2687435
2000-12-09,0.0004968419899467756,900.9606810904952,0.8507759899329917,0.00024903812361132884,1.1920929e-07,1.1920929e-07,0.0,9.695997,5.075,-2.22,12.37,288.84,519.88,0.8787518226125152,0.25397736
2000-12-10,0.00026250930023453793,899.213028331076,0.9605592768919096,0.00013142692785011092,1.1920929e-07,1.1920929e-07,0.0,9.695997,6.95,1.46,12.44,247.58,679.61,0.8031529415567907,0.23921125
2000-12-11,0.00015275409967718505,897.3560838981415,1.0117250279464252,7.643538436466993e-05,1.1920929e-07,1.1920929e-07,0.0,9.695997,7.78,4.34,11.22,171.5,828.13,0.7299399005463719,0.23035157
2000-12-12,8.797500511406717e-05,898.9912296322957,0.6971110069095712,4.375901882246436e-05,1.1920929e-07,7.47,7.47,9.695997,2.14,-7.36,11.64,257.59,352.19,0.7940357296184607,0.22444512
2000-12-13,0.7290193259445877,901.7974661902236,0.5081186767019277,1.1920928955078125e-07,1.9999542,4.5835972e-05,2.0,9.695997,-2.465,-6.7,1.77,226.44,372.1,0.9174284210563116,0.21853866
2000-12-14,1.7484634413856546,909.1337340044703,0.7423874885599386,1.7484589154907288,1.1920929e-07,18.85,18.85,9.691542,2.91,-0.99,6.81,162.52,572.32,1.338354391798184,0.49614182
2000-12-15,0.6389675823918622,917.3896765283763,0.773496463882373,0.6378966812264695,1.1920929e-07,0.65,0.65,9.691542,3.385,-0.49,7.26,211.59,591.66,2.0470524840841176,1.5770222
2000-12-16,0.2372744441279534,931.4927530971114,1.0500293978986874,0.21704090839834012,1.1920929e-07,33.11,33.11,9.681753,7.8,1.45,14.15,213.48,678.46,4.2305502258819105,4.252644
