date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.2729421901751893e-13,548.0712574110282,0.996862886387649,1.1920928955078125e-07,1.1920929e-07,26.05,26.05,11.328,8.855,4.74,12.97,193.26,858.6,0.0013835912940075455,30.537144
2000-10-02,7.710774356482301e-14,560.4205836935615,0.8389509899468328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.86,2.44,9.28,222.12,734.66,0.0028122009387568313,6.708918
2000-10-03,4.6598355630103517e-14,559.6212278279091,0.8907176777895777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.925,1.05,12.8,317.79,655.65,0.0026860086977812444,2.776104
2000-10-04,2.7670568403174536e-14,558.6810299976823,0.9886212325515007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,8.56,1.98,15.14,329.89,699.36,0.002544809945839862,1.8507359
2000-10-05,1.1903665931995433e-14,557.6698678807419,1.0318978742698606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.39,4.91,13.87,258.06,872.42,0.0024012267714567177,1.388052
2000-10-06,2.23809380207196e-16,556.5805670215001,1.135703668207709,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.93,6.6,15.26,247.63,968.47,0.0022555991723046034,1.1451429
2000-10-07,-4.173277768830912e-15,555.3945466769568,1.2401163866317473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.505,6.03,18.98,311.87,919.41,0.0021070659528518955,0.9485022
2000-10-08,-2.5828150387680112e-15,553.719164511143,1.2383019284594332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.53,5.56,19.5,316.04,887.43,0.0019137614974922767,0.8559654
2000-10-09,-1.5414179377433696e-15,555.3164196118149,0.9406528345651812,1.1920928955078125e-07,1.1920929e-07,6.04,6.04,10.944,8.285,4.62,11.95,158.72,849.59,0.0020976322308019365,0.84439826
2000-10-10,-9.141685894141983e-16,564.6220725309885,0.7764472575572778,1.1920928955078125e-07,1.1920929e-07,12.91,12.91,10.848,5.23,3.84,6.62,67.5,807.27,0.0035797050396033443,0.9600693
