date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.67409943826541e-31,1068.0126331612605,1.605586294306224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424011,16.715,11.28,22.15,282.51,1342.28,0.7098733809446591,0.78293204
2000-10-02,3.3658287390999526e-31,1066.0670110809594,1.74508702362284,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,11.327994,18.28,12.9,23.66,274.82,1482.08,0.7012781395784937,0.78293204
2000-10-03,1.946286232754631e-31,1064.8060317368586,1.2961636180487797,1.1920928955078125e-07,1.1920929e-07,0.9,0.9,11.319639,13.405,5.89,20.92,339.92,930.74,0.6957631300715009,0.77962387
2000-10-04,1.1179891961473286e-31,1063.0000527342338,1.2236897707802492,1.1920928955078125e-07,1.1920929e-07,1.19,1.19,11.232008,12.63,6.59,18.67,281.37,971.89,0.6879399685714159,0.7785212
2000-10-05,5.843974513507493e-32,1061.626212170921,0.8828892597368316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.188328,7.575,1.33,13.82,311.45,671.79,0.682047712233596,0.7785212
2000-10-06,3.3795713187125794e-32,1064.5024347717008,0.8562880744337229,1.1920928955078125e-07,1.1920929e-07,9.34,9.34,11.135986,7.135,3.0,11.27,174.68,758.73,0.6944418118127602,0.82373273
2000-10-07,1.9125379321301971e-32,1072.3662655853852,0.7112806234495349,1.1920928955078125e-07,1.1920929e-07,8.99,8.99,11.040011,4.34,0.59,8.09,164.56,635.9,0.7294901132036888,0.88217694
2000-10-08,1.1279069028564817e-32,1078.097337445074,0.6580249695028629,1.1920928955078125e-07,1.1920929e-07,5.14,5.14,11.040011,3.1,-0.78,6.98,170.37,578.39,0.7561422429578728,0.91856676
2000-10-09,6.50786238735276e-33,1079.9474796391492,0.6505628672815235,1.1920928955078125e-07,1.1920929e-07,1.44,1.44,10.94398,3.035,-0.34,6.41,194.18,596.43,0.7649524847054361,0.92518306
2000-10-10,3.4546846583843606e-33,1079.0405318824373,0.7906398565122638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.94398,5.975,0.01,11.94,302.53,615.08,0.7606209128408098,0.9229776
2000-10-11,3.908609420164796e-34,1077.340075060081,0.9426259281496933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848017,8.84,1.85,15.83,317.46,696.16,0.7525655470542696,0.89210147
2000-10-12,-2.0106527039256345e-33,1075.418499682682,1.038423406517345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848017,10.385,2.17,18.6,330.45,716.67,0.7435653278940647,0.8645334
2000-10-13,-2.9572676405494546e-33,1073.7704112610238,1.1965787720995549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751984,12.81,4.67,20.95,319.77,856.83,0.7359318560040312,0.84578717
2000-10-14,-1.9517236571826012e-33,1072.8713295056702,1.623601345909758,1.1920928955078125e-07,1.1920929e-07,2.66,2.66,10.750442,17.84,12.7,22.98,199.84,1457.7,0.7318006555768297,0.84578717
2000-10-15,-5.133942149369555e-34,1072.706047187099,1.3307205384620424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656009,14.695,8.7,20.69,266.44,1135.76,0.7310437254365464,0.84909534
2000-10-16,7.078128106590774e-34,1072.7382483778495,0.850946069966532,1.1920928955078125e-07,1.1920929e-07,3.22,3.22,10.647616,7.61,3.53,11.69,175.16,790.7,0.7311911332065661,0.8446844
2000-10-17,1.3447647613049163e-33,1072.4064498780162,0.8541372893982218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559975,7.8,3.14,12.46,229.1,772.05,0.7296736789664426,0.8380681
2000-10-18,1.0607620645802912e-33,1071.1832250960588,0.8393044673752805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.541111,7.575,1.82,13.33,263.88,700.53,0.7241065124884274,0.830349
