date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.7239604408919906e-43,1395.8896935453183,1.555305424930368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,11.85,6.09,17.61,384.31,940.53,1.5765933163360888,0.4954537
2000-10-02,-1.6167227391552848e-43,1392.7572267418248,1.6429795988831566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,12.765,6.29,19.24,403.05,951.35,1.4954508494421739,0.45875344
2000-10-03,-9.3779823191863e-44,1389.5392076763,1.9018325659448365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.18,8.28,22.08,404.61,1102.78,1.4164389982834424,0.45875344
2000-10-04,-1.1954235989450576e-44,1386.3723632027438,1.9982026386525809,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.17,8.35,23.99,420.24,1108.27,1.3427603153250907,0.44040328
2000-10-05,1.2536594077002104e-43,1383.5097667130779,1.942240094832071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.735,7.88,23.59,416.47,1071.85,1.2794636477237347,0.42205316
2000-10-06,2.8623746718811623e-43,1380.9111804013664,1.749833311593881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.195,7.02,21.37,398.01,1007.94,1.2245921367310244,0.42205316
2000-10-07,4.386503363214623e-43,1378.5360547888831,1.2166085796081938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.445,-0.16,17.05,434.4,610.17,1.176500157277539,0.42205316
2000-10-08,5.505945412266865e-43,1376.3438403969014,0.9771548085089643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.115,-1.6,11.83,385.86,546.41,1.1337895945480339,0.38535288
2000-10-09,5.900600749604158e-43,1374.2939877466952,0.7535966505412955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.405,-2.49,5.3,259.57,511.03,1.0952565139458779,0.38535288
2000-10-10,5.2503693057927805e-43,1372.3459473595374,0.7346986548043614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.055,-4.96,7.07,361.49,425.08,1.0598516239501414,0.42205316
2000-10-11,2.4026454165218143e-43,1370.4508286308105,0.9261008353779562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.5,-3.37,12.37,406.91,476.54,1.0265071601266982,0.42205316
2000-10-12,-9.104598654517951e-43,1368.5120984957548,1.1340481813028518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.735,-2.27,17.74,435.96,518.09,0.9934806482477969,0.403703
2000-10-13,-2.843036674206655e-42,1366.5165081250832,1.2408833677374032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.155,-1.51,19.82,436.07,550.89,0.9605949508260809,0.403703
2000-10-14,-5.2930966310238025e-42,1364.4698131182422,1.3432949819281972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.56,0.02,21.1,427.3,609.6,0.9279975067259084,0.38535288
2000-10-15,-7.996270482314653e-42,1362.3777690746774,1.3660531157383475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.85,0.71,20.99,417.31,638.4,0.8958207244443084,0.38535288
2000-10-16,-1.0688188974490611e-41,1360.2461315938356,1.3965475555497973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,11.225,1.87,20.58,399.88,704.7,0.8641822693694705,0.403703
2000-10-17,-1.310448285396308e-41,1358.0806562751625,1.512534955370747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.665,4.02,21.31,380.38,810.23,0.8331855158116892,0.403703
2000-10-18,-1.4980782867143475e-41,1355.8870987181042,1.5385015987105557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.965,5.0,20.93,362.03,880.61,0.8029201354880323,0.42205316
2000-10-19,-1.605271976044321e-41,1353.6712145221068,1.4310585167598697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.83,3.97,19.69,357.73,809.51,0.7734627955358088,0.42205316
2000-10-20,-1.6055924280273682e-41,1351.4387592866165,1.3737077920782412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.345,4.56,18.13,320.84,844.86,0.7448779409345355,0.42205316
2000-10-21,-1.47260271730463e-41,1349.1954886110796,1.448719762533414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.22,5.94,18.5,302.95,925.16,0.7172186383183925,0.44040328
