date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.66512963227951e-34,1025.3793774289616,2.4514949246681064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.33,15.14,25.52,251.85,1729.4,6.468735899180084e-05,0.010612659
2000-10-02,-5.1480052198504585e-34,1022.9849667805425,2.3206877589322135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.435,12.86,26.01,301.98,1469.15,5.096488501883714e-05,0.009096566
2000-10-03,-3.0024569089463262e-34,1020.8499531565346,1.9513981451044013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,16.7,9.5,23.9,325.71,1200.0,4.120410896934157e-05,0.009096566
2000-10-04,-1.7954872281545336e-34,1025.8385943309825,1.8131613080136821,1.1920928955078125e-07,1.1920929e-07,10.87,10.87,11.328006,15.405,8.09,22.72,246.68,1086.82,6.77140289562871e-05,0.02248873
2000-10-05,-1.078028748144687e-34,1032.196426990215,1.5035117354108003,1.1920928955078125e-07,1.1920929e-07,4.8,4.8,11.247155,12.38,7.76,17.0,177.82,1060.57,0.00012753478658563186,0.055590123
2000-10-06,-6.467843376981783e-35,1035.26850776489,0.9114066059461439,1.1920928955078125e-07,1.1920929e-07,3.68,3.68,11.231995,4.585,-0.83,10.0,209.81,573.69,0.0001731743099080555,0.027795061
2000-10-07,-3.8843021023876424e-35,1036.1008033467403,0.7765699926290838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.21095,2.22,-3.02,7.46,275.21,480.0,0.00018813812531701696,0.025268236
2000-10-08,-1.9061931239418205e-05,1035.3432755603144,0.725674799783153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,1.335,-3.85,6.52,273.08,452.4,0.00017446843444242444,0.019961907
2000-10-09,-7.677106313892405e-05,1034.596854286387,0.7858291896155353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,2.515,-4.39,9.42,329.14,440.0,0.00016197098624621284,0.012634118
2000-10-10,-5.5149166189786254e-05,1033.721692367177,0.9367159723148173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040009,5.28,-3.21,13.77,359.3,480.06,0.0001484533792878108,0.011118025
2000-10-11,1.8642052693791037e-05,1032.5668140800624,1.134990795988634,9.321895162214598e-06,1.1920929e-07,1.1920929e-07,0.0,11.040009,8.235,-1.55,18.02,372.1,553.85,0.00013232636167939717,0.010359977
2000-10-12,0.00010880182872815171,1031.1797485149957,1.3073511998672442,5.443050895599287e-05,1.1920929e-07,1.1920929e-07,0.0,10.944003,10.605,0.86,20.35,366.08,643.59,0.00011525546163678076,0.010107295
2000-10-13,0.00019377152782749506,1029.637908101922,2.035870149903543,9.697963239686805e-05,1.1920929e-07,1.1920929e-07,0.0,10.944003,17.84,10.82,24.86,294.26,1305.6,9.885150469903316e-05,0.010359977
2000-10-14,0.00025199251590602063,1028.0187052707863,2.196334460547004,0.00012615500843918617,1.1920929e-07,1.07,1.07,10.847995,19.295,13.37,25.22,257.34,1537.96,8.413165829626435e-05,0.010359977
2000-10-15,0.00026190615887792753,1026.3995524515337,1.937888805100461,0.00013112456643108323,1.1920929e-07,1.1920929e-07,0.0,10.847995,17.215,9.68,24.75,306.62,1214.21,7.160408128105667e-05,0.010612659
