date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.8715827641517872e-30,1642.7258209335805,1.6579860125630828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.195,7.07,21.32,378.06,1005.93,0.9519001997788963,0.6406997
2000-10-02,1.1042515988582446e-30,1639.9983589384863,1.8903066539432776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.515,9.48,23.55,364.43,1198.15,0.9312555725294155,0.6306888
2000-10-03,6.173844937471243e-31,1636.997855335926,2.2705364435234503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.625,11.92,27.33,366.37,1393.62,0.9090610838645485,0.600656
2000-10-04,-1.0481573782974668e-32,1633.8586023703417,2.370141872389089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,20.535,12.79,28.28,359.62,1462.86,0.8864062818531948,0.61066693
2000-10-05,-1.7660114196615487e-30,1631.025540865198,2.2445612519804063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,19.635,13.62,25.65,311.63,1562.14,0.8664462103627083,0.5806341
2000-10-06,-4.389242015203959e-30,1628.4726656355629,2.110291026774726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,18.76,14.13,23.39,258.38,1610.5,0.8488454345982775,0.5806341
2000-10-07,-7.551544387979614e-30,1626.1461570880927,1.4213093190681902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,12.28,6.49,18.07,320.4,959.41,0.8331169183615615,0.5806341
2000-10-08,-1.0924289565557931e-29,1623.9921956294438,1.0032086320662588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.975,1.36,12.59,321.35,668.41,0.8188148557593603,0.53057945
2000-10-09,-1.417884857550831e-29,1621.9569616662723,0.8963606509065766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.28,0.36,10.2,294.26,628.72,0.8055267974353779,0.5205685
2000-10-10,-1.6986592445400163e-29,1619.9866356052348,0.9806751571297045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.665,1.79,11.54,290.38,700.4,0.7928679965332325,0.5205685
2000-10-11,-1.9018892202802916e-29,1618.0273978529874,1.2929291975322745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,11.125,2.85,19.4,377.18,748.07,0.7804776968874042,0.5205685
2000-10-12,-1.9947118875285952e-29,1616.0254288161866,1.479164422422176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,13.3,4.1,22.5,381.03,809.11,0.7680171461792631,0.5105576
2000-10-13,-1.9442643490418694e-29,1613.9269089014888,1.5024253458305894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,13.715,4.22,23.21,378.54,818.43,0.7551691526027409,0.4905357
2000-10-14,-1.7176837075770564e-29,1611.67801851555,1.6781600051407886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.545,6.9,24.19,358.54,992.21,0.7416390186732197,0.4905357
2000-10-15,-1.2821070658910954e-29,1609.224938065027,1.8950235317246251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.735,9.96,25.51,332.04,1237.07,0.7271566832715117,0.4905357
2000-10-16,2.5572953601653987e-30,1606.6642819448316,1.66684717778051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.63,9.39,21.87,294.06,1191.56,0.7123408412994447,0.4905357
2000-10-17,4.1188362087459093e-29,1604.2413286787553,1.5427730509766828,1.1920928955078125e-07,1.1920929e-07,4.25,4.25,10.769847,14.505,12.39,16.62,88.58,1431.59,0.6985998032508601,0.50054663
2000-10-18,9.645947002423942e-29,1601.9431175863494,1.5925425871864785,1.1920928955078125e-07,1.1920929e-07,5.06,5.06,10.751997,15.075,12.16,17.99,120.22,1412.58,0.6858112296886176,0.6206778
2000-10-19,1.6136335143960956e-28,1599.7505709308384,1.3846833332004924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.825,6.23,19.42,307.95,938.17,0.6738289054533312,0.590645
2000-10-20,2.2889273860267238e-28,1597.6446109754459,1.3535770030653944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,12.625,3.75,21.5,350.42,800.0,0.6625169393620138,0.50054663
2000-10-21,2.9204036378253115e-28,1595.6061599833959,1.6059473949438066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,15.425,6.56,24.29,339.92,964.69,0.6517484909497712,0.4905357
2000-10-22,3.4379895924828867e-28,1593.6161402179123,1.4880248034606984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.345,7.33,21.36,303.13,1026.33,0.6414047505683188,0.47051385
2000-10-23,3.771612572690484e-28,1591.6554739422193,1.1150500353612711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.75,1.23,18.27,335.34,658.16,0.6313741451979845,0.46050292
2000-10-24,3.85119990113913e-28,1589.7050834195409,1.2140942664482823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.521675,11.17,3.99,18.35,301.62,800.67,0.621551746554119,0.46050292
2000-10-25,3.6066789005198584e-28,1587.7458909131008,1.5630511148554078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,15.36,9.1,21.62,266.46,1168.02,0.6118388612223528,0.47051385
2000-10-26,2.967976893523699e-28,1585.7588186861233,1.422374678224087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,13.84,7.98,19.7,252.41,1078.38,0.602142784788812,0.47051385
2000-10-27,1.0966714193109318e-28,1583.7300071355057,1.45681282754622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.4,6.59,22.21,297.86,967.03,0.5924015536739065,0.47051385
2000-10-28,-9.653098199608268e-28,1581.703239284039,1.400533423211531,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.78,8.26,19.3,237.18,1101.15,0.5828274879285059,0.47051385
2000-10-29,-2.9599843589345693e-27,1579.695200950276,0.8943694840606996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.289842,6.85,0.49,13.21,270.2,639.3,0.573494497024873,0.45049196
2000-10-30,-5.668862106859237e-27,1577.7088750221915,0.9149557935986786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.245,0.83,13.66,270.35,640.39,0.5644094666219418,0.46050292
