date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.148938324549041e-47,1160.1881434944617,1.2918873832564504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.055,1.12,16.99,384.13,649.69,0.7271436783117232,0.65347964
2000-10-02,6.790043336082131e-48,1158.0370743230515,1.6322748955022865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.79,5.03,20.55,368.45,879.71,0.6770851213365319,0.62331903
2000-10-03,3.838115366690131e-48,1155.7494531096095,1.6023580391158607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.66,5.82,19.5,341.86,924.69,0.6276244579708168,0.5931584
2000-10-04,2.2695995358698216e-48,1153.1466577126719,1.7374677306003317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.005,6.04,21.97,359.46,923.23,0.575728475865235,0.5831049
2000-10-05,1.3147542632078703e-48,1153.5831154790562,1.4888390482778882,1.1920928955078125e-07,1.1920929e-07,6.65,6.65,11.2319975,11.65,5.83,17.47,228.23,925.71,0.584121269046425,0.6132655
2000-10-06,7.919818567641838e-49,1167.5207772203014,1.3358349079041312,1.1920928955078125e-07,1.1920929e-07,22.76,22.76,11.2319975,9.745,6.94,12.55,126.54,995.46,0.927289831672596,2.9657922
2000-10-07,4.774303216699463e-49,1176.8446846488457,1.2152949423731783,1.1920928955078125e-07,1.1920929e-07,1.24,1.24,11.136,8.28,3.5,13.06,271.25,799.77,1.2632419908398722,2.0810812
2000-10-08,2.8790236077392816e-49,1174.9093538739987,0.9812677732945093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.035,-1.49,11.56,335.09,551.07,1.1847218031227456,1.2868521
2000-10-09,1.6816741608157137e-49,1172.908463290074,0.8001492034577768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,2.15,-4.32,8.62,333.93,446.04,1.1086694993452164,1.0355139
2000-10-10,6.789172553353934e-50,1171.3094783329675,0.7425041205363403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,1.075,-4.08,6.23,288.74,453.0,1.0514183495987994,0.92492497
2000-10-11,-1.6010842746025115e-51,1169.7815167332142,0.8533374360825944,1.1920928955078125e-07,1.1920929e-07,0.39,0.39,10.944,3.27,-0.05,6.59,200.17,607.44,0.9994746710204876,0.8444967
2000-10-12,-2.0160918278126182e-50,1167.951227167388,1.1438987036908252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,7.73,0.86,14.6,329.34,640.0,0.9406201763546888,0.7841755
2000-10-13,-1.0260774575149518e-50,1165.8117803746331,1.2350693821317142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,9.085,0.99,17.18,346.04,640.0,0.8762029248325949,0.7339079
2000-10-14,-2.4233182703870734e-51,1163.5437446157496,1.5138504246465863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,12.335,4.6,20.07,330.34,847.93,0.8127244630077851,0.69369376
2000-10-15,1.5246857518362827e-51,1161.1322666513925,1.8007802977536533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.33,7.97,22.69,313.6,1077.26,0.7502677756023726,0.65347964
2000-10-16,1.1612175074287771e-51,1159.4538202955816,1.6078100022760453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.505,6.73,20.28,300.24,978.29,0.7096520211806275,0.65347964
2000-10-17,6.0585957430611506e-52,1161.1157133920412,0.985438742681943,1.1920928955078125e-07,1.1920929e-07,5.37,5.37,10.656003,5.945,3.15,8.74,116.08,767.43,0.7498560756951806,0.8444967
2000-10-18,3.2630555421551845e-52,1165.22344397228,1.0586517210752613,1.1920928955078125e-07,1.1920929e-07,6.58,6.58,10.656003,6.985,4.43,9.54,107.01,838.1,0.8592750979237886,1.1561563
2000-10-19,1.9589448732125047e-52,1176.96657270006,1.113003256145852,1.1920928955078125e-07,1.1920929e-07,19.24,19.24,10.560002,7.74,5.24,10.24,105.03,899.03,1.2683579345903597,3.1568093
2000-10-20,1.1776693653238189e-52,1182.8516208116591,1.0426171506314137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,6.66,0.48,12.84,289.35,638.25,1.5416678224994624,1.6688864
2000-10-21,7.08941406187593e-53,1180.2418857669486,1.1804439105991549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.75,0.82,16.68,319.06,645.64,1.4138675373156075,1.2164774
2000-10-22,3.9701592218383847e-53,1177.670154725407,1.2346629783138525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.485,-0.47,19.44,336.96,590.94,1.2982966113868322,1.0556209
2000-10-23,-3.2409881322696156e-54,1175.2015323480787,0.9158322634678334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.370167,5.065,-2.94,13.07,314.18,484.44,1.1962555449954826,0.94503206
2000-10-24,-5.257604473215837e-53,1172.8224832165524,0.9426491089908613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.535,-2.31,13.38,305.16,521.45,1.1055131787351964,0.8947644
2000-10-25,-9.560991971817337e-53,1170.5031677491038,1.2559681838378987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.344178,10.03,1.14,18.92,311.81,658.34,1.0236797035977117,0.85455024
2000-10-26,-1.1964895522720555e-52,1168.2137463640088,1.4342919652280923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.28,4.95,19.61,278.58,876.1,0.9488438733763542,0.8243897
2000-10-27,-1.1199949339614582e-52,1165.9243794795432,1.4979940655020967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.01,5.3,20.72,279.72,903.9,0.8794804858343472,0.7942291
2000-10-28,-8.764938909256774e-07,1163.7605324269239,1.3009069480659186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,10.935,4.49,17.38,253.93,839.14,0.8185877373990147,0.774122
2000-10-29,-5.607633106863421e-06,1162.2975180842202,0.73210016817229,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,2.175,-2.81,7.16,219.68,497.26,0.7798242976628358,0.7138008
2000-10-30,-1.2270217681025636e-05,1161.3472401919462,0.5374608370203777,1.1920928955078125e-07,0.00041109324,1.899589,1.9,10.080003,-2.14,-4.18,-0.1,102.63,449.74,0.7556350061430883,0.7138008
2000-10-31,-1.8370130795990096e-05,1160.6262157068275,0.6548928878326862,1.1920928955078125e-07,1.1920929e-07,0.84,0.84,10.080003,0.705,-1.89,3.3,128.69,535.34,0.7377832507670213,0.7640685
2000-11-01,-2.1413255634334552e-05,1159.85096158559,0.7943774854671726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.019336,3.645,-0.69,7.98,200.49,580.32,0.719059068445657,0.8344432
2000-11-02,-1.8905475378636794e-05,1158.73799478496,0.8418118561099747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,4.58,-0.74,9.9,231.49,579.86,0.6930060650239902,0.8143361
2000-11-03,-8.972494685348292e-06,1157.2242252532612,0.9764392077181948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.85,-0.26,13.96,269.45,600.98,0.6590792699973592,0.8243897
2000-11-04,5.956954298203382e-06,1155.7499694471082,1.0481877402950697,2.978565862362942e-06,1.1920929e-07,1.1920929e-07,0.0,9.888002,8.11,1.01,15.21,264.37,655.88,0.6276352037369307,0.7942291
