date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.763666298503563e-05,1047.2054048329742,1.3731263598848167,3.3829768287531194e-05,1.1920929e-07,1.1920929e-07,0.0,11.52,13.98,6.99,20.97,428.37,685.82,0.0012373712308155005,0.0
2000-10-02,3.975237203264217e-05,1045.7998354272886,1.3925200683072063,1.9880136643974614e-05,1.1920929e-07,1.1920929e-07,0.0,11.52,14.23,7.74,20.72,402.86,762.88,0.0011980061784683004,0.0
2000-10-03,2.1638769765118595e-05,1044.3946296597694,1.3871255980550345,1.0820555473447099e-05,1.1920929e-07,1.1920929e-07,0.0,11.424,14.325,8.93,19.72,345.52,899.32,0.001159903166127154,0.0
2000-10-04,1.2382493309695435e-05,1043.1571102701387,1.0507556084891896,6.19162997019864e-06,1.1920929e-07,1.1920929e-07,0.0,11.424,9.9,4.52,15.28,355.23,683.17,0.0011273519374387973,0.0
2000-10-05,5.784478792910744e-06,1042.129277549022,0.9443310521465672,2.8923230469426128e-06,1.1920929e-07,1.1920929e-07,0.0,11.328,8.38,2.3,14.46,388.38,563.9,0.0011010117791016257,0.0
2000-10-06,1.9479739461609913e-06,1041.1223252940183,1.1030541802121352,9.739964595867326e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.83,4.24,17.42,403.62,618.24,0.001075803618529533,0.0
2000-10-07,9.988612831650714e-07,1039.6899318811104,1.1300070956840618,4.994331358921932e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,11.37,5.27,17.47,380.31,686.56,0.001040936136260548,0.0
2000-10-08,4.5626257602210985e-07,1037.8069983746548,0.9306427265573298,2.2813180844990064e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,8.35,4.42,12.28,258.34,751.78,0.000996814835901,0.0
2000-10-09,1.5243933977870629e-07,1037.4633187573806,0.7681125878443332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.415,1.68,9.15,253.04,644.47,0.0009889658618936633,0.0
2000-10-10,8.409509871964777e-08,1044.7090157583227,0.6924162528392774,1.1920928955078125e-07,1.1920929e-07,15.67,15.67,11.136,3.88,1.13,6.63,139.16,665.35,0.0011683213107764353,0.0
