date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.655807170720617e-50,976.234815568958,1.3865493347555344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.405,3.91,18.9,347.79,809.35,0.3587574262614883,0.20815684
2000-10-02,3.373447014709324e-50,974.3889508703536,1.5811447870317834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.68,7.22,20.14,315.86,1017.41,0.3421446480892014,0.20815684
2000-10-03,1.9976894578754082e-50,972.3960315582649,1.6381360951204027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.295883,14.335,7.99,20.68,305.13,1079.56,0.3250709542268303,0.21231999
2000-10-04,1.0989493232627283e-50,969.563175193924,1.5696299715895852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.78,6.89,20.67,314.62,991.07,0.30225733099813984,0.20815684
2000-10-05,5.446406370855932e-51,968.0215212180282,1.2642377151201358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,10.48,4.97,15.99,276.71,876.85,0.2905221517268536,0.20399371
2000-10-06,3.186902603526882e-51,974.3773550418242,1.1876495289763942,1.1920928955078125e-07,1.1920929e-07,15.97,15.97,11.135995,9.395,4.09,14.7,201.61,822.22,0.34204275534506706,0.29974586
2000-10-07,1.9114042674835246e-51,989.1644301941251,1.0022005046720035,1.1920928955078125e-07,1.1920929e-07,14.36,14.36,11.04,6.67,4.35,8.99,102.13,831.95,0.5000742001343226,0.4662713
2000-10-08,1.1476127987595393e-51,994.4642558898898,1.0542826831281409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.365,2.9,11.83,241.78,752.35,0.5730011854560975,0.4288031
2000-10-09,6.562267393225837e-52,995.751259694848,0.8805959385115946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,4.74,-0.08,9.56,258.93,607.89,0.5922600187116205,0.37884545
2000-10-10,3.4891499668323374e-52,1002.7936781497149,0.7474045910361067,1.1920928955078125e-07,1.1920929e-07,16.22,16.22,10.943992,2.195,-0.22,4.61,110.02,599.73,0.7096964096540777,0.4496188
2000-10-11,2.0544663322003264e-52,1010.4775854889248,0.8411573837868563,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,10.847998,3.965,0.39,7.54,209.08,624.13,0.8645473665622488,0.52455527
2000-10-12,1.2042061188759587e-52,1009.4879806839782,0.8994290438194904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,4.985,-0.97,10.94,296.24,572.88,0.8428484017335377,0.49957642
2000-10-13,7.158071719402171e-53,1007.5685469473968,1.273734113518816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.52,2.36,18.68,325.73,724.39,0.8023015574838487,0.47043446
2000-10-14,4.249845358684293e-53,1005.3923555097705,1.4673651457454038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.745778,12.82,5.0,20.64,313.02,873.97,0.7586851741282096,0.44545564
2000-10-15,2.340019608998102e-53,1003.0562759873536,1.5760599350564959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,14.15,8.03,20.27,273.65,1082.45,0.7144995541576427,0.40798742
2000-10-16,1.2871846807369868e-53,1001.1136425517756,0.8898979185995426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.623883,5.265,-3.02,13.55,321.07,488.64,0.6797220061446743,0.36635605
2000-10-17,7.306553182252311e-54,998.9825862305697,0.7715774123000402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,3.25,-2.12,8.62,258.21,524.71,0.643515167738559,0.34137723
2000-10-18,3.901926297245406e-54,997.7573399372325,0.8860040156382496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.504733,5.42,-0.38,11.22,265.55,593.58,0.6235780432665582,0.33721408
2000-10-19,2.339836716301612e-54,1007.5524502329325,0.9822193587025941,1.1920928955078125e-07,1.1920929e-07,19.69,19.69,10.463997,6.9,3.17,10.63,142.56,770.49,0.8019699063429659,0.4537819
2000-10-20,1.4144150385202465e-54,1019.4657340316498,1.0149167878815832,1.1920928955078125e-07,1.1920929e-07,8.0,8.0,10.390761,7.33,2.02,12.64,183.91,705.88,1.0890659001931136,0.6661019
2000-10-21,8.29658488080161e-55,1021.4098866197622,1.150255191724985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,9.275,2.14,16.41,280.38,712.91,1.1448319420865285,0.6327968
2000-10-22,4.6198514631522555e-55,1019.1313972360094,1.2172542935374915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.294759,10.31,1.33,19.29,299.18,669.58,1.0797532935790972,0.7160595
2000-10-23,2.707292416088066e-55,1017.0046100344377,0.7933610091387742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271992,3.81,-2.83,10.45,267.66,496.76,1.02235003906235,0.56202346
2000-10-24,1.500110747278871e-55,1015.1795062441146,0.8778244846033584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.198767,5.465,-2.52,13.45,283.97,511.5,0.9755287275922037,0.4662713
2000-10-25,8.557952232852326e-56,1013.2333159097045,1.1423219401780078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,9.585,2.03,17.14,269.2,707.84,0.9279610620888232,0.44545564
2000-10-26,3.7257029985688703e-56,1011.1551102579372,1.2302867420490866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.102764,10.9,3.71,18.09,257.21,795.59,0.8797246777749238,0.42047682
2000-10-27,9.058043091378074e-57,1009.0395293435046,1.280521108299679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.605,4.04,19.17,258.22,819.29,0.8331954020413265,0.395498
2000-10-28,3.8016413705128165e-57,1007.2409735096076,1.1596594045479054,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,10.024734,10.15,5.05,15.25,203.78,884.27,0.7955792727175546,0.3746823
2000-10-29,2.0162714434972986e-57,1008.1727621456774,0.7081779179060796,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,9.984006,2.675,-2.06,7.41,148.21,530.61,0.8148502978686009,0.3621929
2000-10-30,1.0961521140104008e-57,1014.8688829237259,0.6311939074053452,1.1920928955078125e-07,1.1920929e-07,11.62,11.62,9.94302,0.95,-1.47,3.37,84.03,550.99,0.9677762748858014,0.47043446
