date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.0231946715256225e-39,1067.9940080682118,1.8038668446942485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.23,8.33,20.13,353.5,1106.74,1.1331441253853993,0.6280276
2000-10-02,1.7998327310198188e-39,1065.0821248129982,1.8817502025135129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.965,8.32,21.61,373.45,1106.35,1.0283190493537022,0.5682155
2000-10-03,1.055451769634204e-39,1062.1222421752636,2.115609360655424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.085,9.47,24.7,388.89,1197.21,0.9316991334772957,0.518372
2000-10-04,1.4826902786133606e-40,1059.1058813712684,2.5873201253555353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.535,13.02,28.05,367.33,1485.71,0.8425696861725227,0.47849724
2000-10-05,-1.112556579413844e-39,1056.160314316187,2.582424402600458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.695,13.49,27.9,359.33,1548.82,0.7637670121052094,0.43862247
2000-10-06,-2.4146094716597906e-39,1053.3600080892388,2.5080626075929278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.24,13.3,27.18,347.55,1533.21,0.6956951907380201,0.42865378
2000-10-07,-3.445474068344958e-39,1050.7794297696432,1.843478698451867,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,15.265,6.41,24.12,400.95,955.21,0.6383491030970321,0.388779
2000-10-08,-3.8927347889377997e-39,1048.49304643662,1.1750811697181351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.12,1.01,15.23,371.85,659.29,0.5915027395177334,0.35887292
2000-10-09,-3.4439760529067736e-39,1046.5753251693884,1.0161806496481647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.92,-0.43,12.27,345.99,599.38,0.5548717753939341,0.34890425
2000-10-10,-1.3072258643458285e-39,1044.963842631591,1.0039594671336385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.89,0.07,11.71,320.57,606.01,0.5258503044542829,0.34890425
