date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.0493299721778383e-31,1321.316855682392,2.3710624745046767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423923,19.625,13.52,25.73,286.67,1548.73,0.16845545170969067,0.2593486
2000-10-02,6.212132790808024e-32,1318.9131501658194,2.105953943830662,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,11.372489,17.73,11.14,24.32,303.4,1331.3,0.15773331581155084,0.25567856
2000-10-03,3.549966468398002e-32,1317.0898138040534,1.5597447682461476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327972,12.885,5.18,20.59,339.77,892.89,0.15005757955252919,0.25200856
2000-10-04,2.3328256762144063e-12,1316.222721457792,1.3606739857899397,1.1920928955078125e-07,1.1920929e-07,9.19,9.19,11.257433,10.815,4.67,16.96,221.67,856.94,0.14653955014562195,0.25996026
2000-10-05,8.845833718487111e-12,1316.0727725903853,1.2375436221823448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231875,9.36,4.68,14.04,240.42,858.48,0.14593958639748547,0.26179528
2000-10-06,1.602734000497346e-11,1316.2453835577194,0.8592620672887117,1.1920928955078125e-07,1.1920929e-07,2.94,2.94,11.153222,3.89,-1.52,9.3,222.34,549.72,0.1466304382788013,0.25873694
2000-10-07,2.0292056136803097e-11,1316.346637067561,0.7060706824134648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136206,1.015,-4.02,6.05,262.45,444.88,0.14703721253055596,0.24833852
2000-10-08,1.805469371510567e-11,1315.9826158276776,0.7242637440750473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.049191,1.505,-4.23,7.24,287.53,448.45,0.145580041254486,0.24099846
2000-10-09,7.937807218832707e-12,1314.8691283173885,0.7779114202631969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040019,2.58,-5.16,10.32,339.53,421.8,0.1412118052003655,0.23855178
2000-10-10,-5.528774185086443e-12,1313.2412570180143,0.9299658470585159,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.953013,5.385,-4.24,15.01,363.35,443.83,0.13506041831648508,0.23855178
2000-10-11,-1.8624159528099548e-11,1311.468779775626,1.068649546748848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943919,7.54,-2.82,17.9,363.86,496.87,0.12866692432190724,0.24161014
2000-10-12,-2.7681292686684507e-11,1309.9206387432384,1.3597298219973903,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.857056,11.455,1.63,21.28,349.12,688.7,0.12333075412350299,0.24161014
2000-10-13,-2.9033117537319257e-11,1308.965776073867,1.930893969189627,1.1920928955078125e-07,1.1920929e-07,0.65,0.65,10.848008,17.195,10.46,23.93,276.19,1276.55,0.12015044609616103,0.23794012
2000-10-14,-1.9312796989322925e-11,1308.8847038917397,2.0045432910024683,1.1920928955078125e-07,1.1920929e-07,3.06,3.06,10.768842,17.945,12.34,23.55,208.48,1435.84,0.11988423067559006,0.23549342
2000-10-15,-1.2778422656761949e-12,1308.836130156595,1.4839802687278953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.7518635,13.025,5.66,20.39,295.86,919.96,0.11972501253746899,0.24344516
2000-10-16,1.921790430102581e-11,1308.4896413932383,1.097915893468743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.673192,8.38,1.46,15.3,291.06,679.13,0.11859538659635768,0.23977512
2000-10-17,3.676661548905002e-11,1307.8091978191685,1.191205483561369,1.1920928955078125e-07,1.1920929e-07,1.6,1.6,10.656186,9.685,3.1,16.27,262.01,767.84,0.11640792172709315,0.23365842
2000-10-18,4.596046407666332e-11,1306.7587596518833,1.3922570612175125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.585928,12.275,3.94,20.61,309.96,805.49,0.11310996708329146,0.23060006
2000-10-19,4.139162284213263e-11,1305.302287108881,1.6214272604347264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.5600195,14.8,4.51,25.09,326.7,841.19,0.10869124897260707,0.22815338
2000-10-20,3.730558751838523e-12,1303.6186867606668,1.8169411280258936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.498806,16.795,7.98,25.61,298.63,1078.7,0.10379811663862798,0.22509502
2000-10-21,-9.576417121438862e-11,1302.2188668784645,1.4548552519477647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463914,13.225,4.19,22.26,304.52,827.11,0.09989789631198577,0.22081332
2000-10-22,-2.3913591783151323e-10,1301.0747386356672,1.4308669261391722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.422422,13.035,5.25,20.82,278.39,891.27,0.09681918579482955,0.21836664
2000-10-23,-4.06268931491637e-10,1300.1293244773499,1.4944696620526392,1.1920928955078125e-07,1.1920929e-07,7.31,7.31,10.368039,13.835,9.0,18.67,148.65,1160.09,0.09434691349131183,0.22693002
2000-10-24,-5.770474625868617e-10,1299.325646848587,1.7346005527785295,1.1920928955078125e-07,1.1920929e-07,3.61,3.61,10.335614,16.34,14.29,18.39,71.29,1625.85,0.0922949904208416,0.23977512
2000-10-25,-7.313557615092889e-10,1298.6067281944538,1.8489522826260427,1.1920928955078125e-07,1.1920929e-07,1.41,1.41,10.271845,17.515,13.88,21.15,142.54,1589.52,0.09049731533792092,0.24344516
2000-10-26,-8.490780786510205e-10,1297.915590960025,1.8969657246202132,1.1920928955078125e-07,1.1920929e-07,2.91,2.91,10.252578,17.985,14.39,21.58,122.93,1636.05,0.0888021275026013,0.23855178
2000-10-27,-9.100986644041579e-10,1297.1952575903754,1.467111538599198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176155,13.875,8.61,19.14,207.7,1128.72,0.08706911440750932,0.23549342
2000-10-28,-8.943017691608026e-10,1296.38875053058,1.1106061501968902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.167659,9.46,5.99,12.93,150.56,925.31,0.08516888055774077,0.22693002
2000-10-29,-7.81571643313057e-10,1295.4390922257132,1.033319768061027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.084508,8.475,3.86,13.09,194.35,801.31,0.0829844613892916,0.22264834
